replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,33,35,39,31,38,37,39
1,30,30,47,39,43,29,30,43
2,40,36,40,29,28,46,34,39
3,29,42,39,35,23,52,43,23
4,31,41,39,35,50,23,42,30
5,33,43,37,33,33,25,48,39
6,22,47,16,60,26,44,35,41
7,40,45,37,24,27,42,51,24
8,28,43,28,43,32,26,53,36
9,47,21,27,52,28,61,35,22
10,19,42,50,36,51,38,29,26
11,39,24,37,46,41,46,16,43
12,32,55,32,27,19,34,44,47
13,36,35,32,44,45,27,32,42
14,45,26,32,36,37,33,38,36
15,40,40,38,28,36,36,31,43
16,32,46,18,48,53,32,30,31
17,42,35,28,40,37,24,52,33
18,29,32,52,32,38,31,30,45
19,28,35,30,51,38,20,38,51
20,28,24,53,41,31,34,35,44
21,38,38,31,39,39,37,32,37
22,38,21,61,27,38,36,42,29
23,31,32,42,41,38,32,23,53
24,25,35,32,51,35,36,32,44
25,38,21,56,28,19,48,28,49
26,45,37,37,28,29,56,29,30
27,40,31,35,41,46,28,37,34
28,34,28,46,38,28,37,28,52
29,49,17,37,37,26,37,31,51
30,29,34,36,45,39,55,26,26
31,37,36,32,39,21,36,46,43
32,32,31,30,53,28,49,30,39
33,37,41,30,34,27,37,30,51
34,30,25,50,40,32,24,51,33
35,40,24,43,38,36,32,33,45
36,34,29,44,40,23,47,40,37
37,25,39,53,30,49,29,34,34
38,31,44,24,47,33,30,36,43
39,27,48,39,30,19,42,36,45
40,30,32,42,39,40,46,36,24
41,33,35,32,41,30,38,41,37
42,32,42,42,30,36,38,36,36
43,25,21,51,50,46,36,35,28
44,30,35,32,50,57,22,30,35
45,43,23,26,54,18,47,31,47
46,28,31,37,50,35,51,31,25
47,53,28,36,30,31,36,45,31
48,46,42,37,22,48,46,19,34
49,33,40,35,34,44,34,27,41
50,35,29,42,40,25,26,40,55
51,22,30,39,56,38,46,35,28
52,29,25,50,37,35,31,41,36
53,31,36,30,49,42,37,25,42
54,32,47,28,38,39,22,44,42
55,37,32,35,42,34,43,31,39
56,31,37,40,38,42,45,34,23
57,30,30,47,40,44,38,36,29
58,52,34,32,29,28,36,36,46
59,36,34,43,33,35,27,27,54
60,36,26,61,24,37,35,12,61
61,45,37,31,32,38,33,40,36
62,34,45,34,33,30,39,43,35
63,29,16,26,73,32,25,59,30
64,37,35,35,38,30,33,45,38
65,28,40,31,45,34,28,37,46
66,42,34,31,40,51,36,35,23
67,28,41,35,41,38,41,33,33
68,18,44,45,37,36,30,25,41
69,29,36,47,33,35,32,47,33
70,34,43,35,32,37,45,13,52
71,30,28,43,42,43,21,44,39
72,28,45,36,35,37,22,42,46
73,26,42,33,44,34,36,44,31
74,44,20,33,48,25,26,40,56
75,34,36,33,36,45,45,27,28
76,44,53,31,18,31,32,46,36
77,40,37,35,29,29,44,42,31
78,45,35,27,39,55,33,26,32
79,29,41,36,37,33,43,23,44
80,52,32,26,36,46,34,32,34
81,33,43,40,30,38,24,45,39
82,27,37,41,41,24,42,44,36
83,36,40,37,32,29,21,34,55
84,51,38,20,38,40,32,27,47
85,47,26,42,32,44,35,29,37
86,37,35,30,45,34,28,37,47
87,36,33,48,30,35,37,30,44
88,32,33,49,32,47,30,39,24
89,56,20,22,42,37,33,23,52
90,21,57,30,32,34,34,43,35
91,35,31,41,38,52,35,26,34
92,33,42,23,45,48,20,47,30
93,45,35,27,37,25,30,38,48
94,45,22,39,37,31,28,38,45
95,36,47,25,38,32,42,40,29
96,35,26,46,40,35,38,42,31
97,39,40,27,31,34,44,32,34
98,38,37,33,36,36,37,33,37
99,32,42,26,45,36,21,22,63
