replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,55,28,26,34,27,41,28,47
1,26,46,46,25,38,35,23,49
2,41,27,46,29,37,42,34,32
3,49,28,33,31,29,32,35,47
4,38,56,28,23,29,36,33,43
5,25,20,49,49,32,33,40,35
6,31,41,44,29,30,36,38,39
7,26,51,33,35,32,30,35,47
8,38,30,48,27,45,25,34,39
9,51,30,31,33,44,41,32,27
10,51,34,31,28,33,31,39,41
11,30,47,27,36,26,37,35,46
12,30,37,41,36,34,58,23,29
13,27,41,40,33,42,41,35,22
14,48,29,28,39,26,34,40,44
15,40,39,34,24,41,40,28,36
16,41,25,46,32,37,56,18,33
17,44,45,29,24,34,60,25,25
18,33,43,40,29,39,26,40,37
19,43,56,24,22,33,33,43,33
20,23,41,31,46,26,33,40,43
21,38,42,37,27,39,29,38,36
22,51,33,36,24,50,34,21,38
23,48,36,24,34,23,47,39,36
24,32,35,45,33,46,25,36,34
25,30,37,39,36,18,49,44,34
26,24,36,44,38,23,45,37,39
27,40,31,38,35,43,42,18,40
28,27,43,27,46,39,36,32,38
29,42,24,46,33,24,51,37,32
30,49,28,33,34,42,33,42,28
31,33,51,24,37,30,34,44,34
32,53,26,31,34,42,42,31,30
33,36,24,45,35,38,31,35,40
34,33,49,15,48,31,47,33,30
35,56,24,34,29,49,42,23,31
36,59,28,30,28,26,38,46,35
37,22,42,44,35,48,31,40,24
38,37,44,23,39,45,30,40,29
39,36,35,31,42,29,48,34,34
40,37,29,43,32,44,25,37,39
41,32,44,41,24,44,39,29,33
42,29,32,49,34,17,24,60,41
43,46,38,31,27,42,29,36,36
44,41,45,30,27,44,36,33,31
45,18,47,30,46,43,36,30,35
46,38,41,34,32,47,41,25,32
47,29,40,27,47,37,31,43,34
48,32,48,45,20,30,29,55,30
49,25,37,49,32,44,50,30,21
50,43,40,31,27,31,27,49,38
51,42,33,28,41,57,31,43,14
52,37,43,17,47,36,36,46,27
53,34,24,39,45,42,45,13,44
54,36,35,28,45,20,58,28,30
55,40,41,31,33,23,42,25,55
56,34,30,57,21,34,52,18,39
57,39,43,32,30,50,32,35,27
58,45,46,28,25,26,43,37,39
59,44,36,35,30,24,52,29,40
60,33,39,30,42,57,24,28,31
61,47,21,24,50,37,44,43,20
62,46,33,38,28,28,36,43,36
63,36,34,27,47,41,28,27,48
64,51,22,38,30,44,25,45,29
65,25,52,29,38,28,46,30,34
66,50,34,25,35,32,43,54,14
67,52,35,32,21,43,34,32,35
68,34,24,33,53,53,48,17,27
69,39,29,38,30,46,27,42,30
70,23,36,42,40,54,33,28,22
71,29,39,42,34,43,32,35,35
72,38,27,31,48,27,56,33,24
73,41,37,29,32,49,42,26,24
74,33,39,56,15,39,32,26,43
75,47,39,21,36,28,37,26,52
76,34,41,26,42,24,49,37,32
77,58,32,39,11,42,32,43,26
78,43,35,30,36,46,32,17,50
79,37,37,39,31,49,30,36,29
80,27,33,29,56,31,45,37,31
81,30,36,47,30,40,29,29,43
82,26,29,29,60,35,43,32,33
83,45,34,22,44,43,30,46,26
84,44,36,36,28,43,36,30,36
85,40,18,54,28,30,47,30,36
86,32,50,32,30,36,27,37,42
87,28,33,32,51,34,30,49,32
88,29,44,41,27,40,34,40,29
89,38,27,31,46,41,40,28,34
90,43,22,47,32,31,55,27,27
91,47,33,39,25,35,27,24,59
92,38,26,36,44,46,33,40,23
93,35,33,30,46,34,31,37,43
94,45,33,28,37,33,29,42,39
95,38,36,33,35,27,28,38,42
96,38,27,44,36,36,33,32,42
97,40,41,36,24,48,46,12,39
98,50,35,37,23,38,37,30,40
99,60,22,25,38,39,39,20,45
