replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,41,24,39,42,41,38,36,32
1,26,57,32,28,35,42,39,31
2,27,48,35,37,40,20,40,43
3,33,25,47,42,24,36,40,47
4,45,35,24,39,27,58,21,38
5,30,33,32,52,33,49,33,32
6,40,39,32,37,34,39,31,41
7,34,33,35,43,43,15,47,43
8,43,35,35,35,43,44,26,35
9,35,39,39,33,15,46,43,42
10,41,39,26,42,24,40,41,40
11,24,40,47,28,56,29,24,38
12,40,39,30,36,25,50,31,40
13,43,24,33,45,36,25,47,37
14,33,33,50,29,40,39,33,34
15,42,39,28,39,43,28,39,38
16,30,34,42,41,44,34,30,38
17,58,32,30,24,46,35,35,32
18,53,28,33,34,40,23,49,34
19,39,27,37,44,35,52,21,39
20,43,30,39,35,37,32,54,24
21,25,37,46,33,38,41,29,35
22,37,22,53,34,37,34,28,47
23,34,38,28,46,27,48,19,52
24,41,29,48,30,22,31,40,54
25,32,45,48,23,40,40,45,23
26,37,30,50,30,37,39,37,35
27,24,27,42,53,19,47,23,55
28,42,42,31,30,44,38,30,36
29,42,36,28,42,28,38,42,39
30,36,41,21,50,43,45,39,18
31,44,25,34,44,37,35,37,38
32,45,35,42,26,44,26,36,40
33,44,35,34,34,28,48,32,39
34,35,32,37,44,48,39,33,25
35,32,33,55,28,18,39,38,51
36,36,41,32,37,30,60,22,36
37,39,32,40,34,30,47,27,42
38,33,49,24,38,34,52,36,23
39,37,40,23,48,48,29,26,43
40,41,37,34,35,20,40,35,52
41,38,28,44,36,30,48,34,35
42,41,36,40,31,52,32,39,25
43,47,35,32,33,43,38,28,36
44,32,42,55,19,46,40,33,25
45,43,35,37,32,72,20,22,33
46,33,24,52,37,39,39,41,27
47,43,26,36,42,38,34,34,40
48,33,51,24,40,21,50,41,35
49,29,47,36,36,46,33,14,52
50,55,19,41,33,20,36,61,27
51,46,32,39,27,36,48,38,25
52,21,38,58,28,31,36,49,30
53,28,50,20,49,43,35,35,34
54,37,28,26,53,48,27,27,44
55,38,41,36,33,32,20,37,59
56,32,40,31,44,24,39,38,45
57,41,28,39,40,43,41,21,42
58,20,38,52,37,30,52,26,38
59,31,32,36,41,34,29,45,39
60,38,25,43,32,32,45,35,32
61,33,42,31,39,44,33,46,24
62,36,21,35,54,34,38,38,37
63,30,38,30,50,27,30,48,43
64,33,32,35,47,33,32,49,33
65,34,56,38,20,27,43,36,39
66,41,47,35,21,39,28,45,34
67,38,23,35,52,51,19,33,45
68,27,27,50,36,37,31,42,37
69,29,35,47,37,29,54,31,33
70,42,26,42,35,33,47,36,31
71,34,48,34,31,43,31,34,35
72,36,31,38,39,42,33,36,34
73,28,35,37,48,47,37,30,34
74,35,38,34,39,34,34,31,45
75,48,21,30,45,30,51,31,32
76,43,26,43,34,36,21,27,63
77,33,39,37,39,43,26,37,42
78,50,36,34,26,35,55,34,20
79,50,38,37,20,33,48,25,38
80,39,58,21,30,16,40,55,30
81,32,35,43,35,36,32,44,33
82,31,29,39,44,45,38,21,43
83,39,33,34,42,34,40,32,38
84,34,34,35,44,47,42,29,30
85,57,44,17,25,38,32,38,36
86,35,47,26,39,35,32,44,36
87,31,34,26,56,45,34,35,33
88,54,17,42,32,22,50,28,45
89,34,30,45,39,42,42,36,28
90,27,41,32,46,27,36,38,45
91,36,59,24,28,42,31,44,28
92,52,33,34,22,34,38,39,35
93,45,29,42,31,34,33,51,29
94,46,31,33,36,31,28,62,25
95,33,53,30,31,15,43,40,47
96,36,24,43,45,39,31,39,37
97,41,47,27,33,21,40,56,29
98,21,46,37,43,38,37,25,46
99,33,37,42,36,39,32,44,32
