replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,35,42,33,43,31,20,53
1,45,29,36,38,42,25,34,47
2,55,40,16,36,21,45,45,38
3,32,38,33,42,23,49,34,40
4,25,43,45,34,45,35,32,37
5,34,33,42,36,44,35,33,37
6,47,38,25,38,31,32,41,44
7,42,31,50,26,26,38,42,42
8,54,46,25,19,26,30,45,48
9,54,36,41,14,46,28,35,35
10,42,35,41,30,32,29,43,45
11,44,22,36,47,39,63,16,28
12,19,41,46,43,45,38,28,37
13,25,51,41,28,31,24,53,40
14,35,37,37,39,40,29,31,48
15,42,26,33,48,35,28,39,43
16,41,33,56,19,32,26,46,42
17,46,34,36,33,47,35,32,33
18,29,35,39,44,47,48,14,34
19,39,22,48,29,32,29,39,46
20,30,37,39,41,49,24,36,39
21,26,51,36,36,37,34,47,30
22,31,36,33,44,44,33,32,40
23,23,21,47,58,46,44,25,34
24,33,52,30,33,48,39,28,31
25,39,46,29,34,30,37,62,18
26,44,38,35,30,54,30,25,38
27,33,37,40,37,30,49,37,25
28,42,29,43,34,33,52,27,32
29,44,31,33,37,43,35,37,33
30,38,39,31,40,42,50,22,31
31,29,23,41,54,21,38,45,45
32,36,21,43,46,38,32,37,40
33,37,44,30,37,49,33,41,24
34,39,53,17,39,42,38,40,29
35,28,36,41,42,37,36,29,44
36,38,37,33,41,42,36,39,32
37,17,37,45,46,39,50,28,28
38,44,39,44,17,40,23,35,50
39,35,36,27,46,32,44,37,34
40,43,50,34,22,37,44,42,24
41,45,32,41,29,41,27,31,48
42,31,43,36,39,38,36,36,37
43,27,40,38,40,39,46,39,25
44,33,49,22,44,32,32,40,40
45,21,49,32,44,41,36,22,48
46,34,51,26,36,30,47,33,35
47,48,28,35,38,31,40,31,43
48,30,33,40,44,47,38,34,29
49,36,38,38,34,20,42,37,48
50,42,30,38,39,39,48,33,23
51,43,37,32,27,32,42,37,36
52,16,40,43,49,25,33,31,57
53,45,42,23,39,42,27,35,43
54,44,44,28,32,51,30,40,27
55,42,37,29,40,24,48,38,36
56,32,42,28,47,47,25,36,41
57,40,45,25,39,43,45,25,34
58,40,35,35,39,18,42,51,37
59,47,35,31,34,31,44,32,37
60,36,40,36,32,20,47,36,42
61,40,30,52,24,25,26,60,36
62,47,27,39,34,45,42,27,35
63,37,41,22,46,32,43,33,39
64,27,50,23,49,45,31,39,33
65,33,36,47,31,47,40,28,31
66,42,41,33,31,40,46,25,37
67,36,38,37,38,36,45,37,26
68,39,22,57,30,29,28,58,29
69,32,35,37,39,43,27,34,38
70,35,49,32,31,58,35,37,19
71,26,39,38,44,42,39,14,52
72,39,40,35,30,42,36,39,29
73,20,19,52,54,49,21,35,42
74,42,25,41,41,33,34,26,54
75,47,36,36,30,42,28,43,36
76,51,32,30,36,45,37,26,36
77,38,25,50,28,39,37,39,34
78,52,44,25,21,54,29,32,32
79,46,25,49,28,31,26,47,42
80,45,41,17,45,22,47,41,34
81,24,30,38,53,65,11,27,43
82,44,24,40,32,37,44,35,31
83,51,36,28,34,35,32,44,36
84,46,38,25,39,44,37,29,31
85,27,41,32,47,46,34,16,52
86,35,35,31,43,43,21,41,38
87,43,35,23,47,43,41,20,45
88,38,46,21,43,42,39,29,37
89,34,44,35,31,42,18,25,64
90,28,52,31,36,36,33,26,52
91,57,23,34,33,26,49,30,43
92,46,47,20,36,50,26,43,28
93,35,47,27,37,41,36,38,32
94,33,42,17,57,31,45,33,34
95,42,43,30,32,54,36,29,29
96,37,38,24,49,25,41,31,49
97,32,47,31,37,34,53,37,22
98,28,22,47,49,68,17,25,33
99,24,37,58,29,41,42,23,43
