replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,47,27,46,27,35,49,34
1,47,21,46,34,34,46,43,24
2,53,27,39,30,38,37,33,41
3,34,31,33,50,24,49,49,27
4,26,40,44,39,33,43,46,26
5,32,37,37,43,34,40,44,31
6,48,38,33,26,39,34,36,39
7,28,42,37,40,42,32,42,33
8,34,28,26,61,40,31,40,38
9,45,36,35,30,33,21,42,53
10,50,47,24,27,37,46,36,30
11,24,27,43,55,34,55,30,30
12,52,39,38,17,29,38,48,33
13,57,43,16,32,38,20,50,38
14,40,45,48,16,49,27,38,35
15,40,37,33,39,52,38,24,35
16,44,21,48,35,37,30,49,33
17,26,42,31,48,19,44,50,36
18,54,28,25,41,31,38,43,37
19,29,48,41,31,32,29,44,44
20,43,42,28,36,36,27,40,46
21,39,26,62,22,37,47,25,40
22,24,42,33,47,26,54,24,45
23,32,38,47,32,30,45,31,38
24,58,22,36,31,33,40,44,32
25,33,43,25,48,44,36,35,34
26,23,45,42,38,40,38,39,32
27,46,42,26,35,33,49,31,36
28,29,48,31,41,40,41,31,33
29,35,28,37,49,27,40,26,56
30,52,9,56,31,39,64,22,24
31,32,42,40,35,40,23,35,51
32,34,32,21,62,16,49,42,39
33,35,45,35,34,51,47,28,23
34,48,46,40,15,39,29,36,43
35,32,31,44,41,33,33,36,46
36,36,41,34,38,50,40,30,26
37,61,20,41,27,29,45,32,41
38,32,27,54,35,42,39,35,32
39,34,42,33,40,27,44,29,48
40,45,61,21,21,32,34,36,45
41,39,34,46,30,48,36,38,27
42,43,45,27,34,34,30,44,41
43,53,27,34,34,33,43,33,40
44,27,35,33,54,34,28,36,50
45,31,52,22,44,46,38,23,42
46,37,35,45,32,42,37,35,35
47,34,34,33,48,31,31,32,55
48,51,35,38,24,21,41,46,40
49,34,32,40,42,19,40,35,55
50,36,32,42,39,38,41,31,37
51,31,32,50,36,39,30,28,52
52,49,38,36,26,43,39,32,35
53,29,26,46,48,35,25,40,49
54,52,37,27,33,42,35,32,40
55,44,34,33,36,45,23,47,33
56,53,25,36,35,44,39,34,32
57,28,46,58,17,32,30,49,38
58,15,55,42,37,73,24,22,29
59,58,38,35,18,31,30,34,52
60,29,51,35,34,36,41,30,40
61,32,50,31,32,46,28,35,39
62,44,42,21,42,46,34,37,32
63,34,44,32,38,49,30,39,31
64,45,45,33,26,59,22,44,24
65,25,46,29,49,32,40,42,35
66,32,34,42,41,40,23,35,49
67,34,37,28,50,44,25,29,51
68,53,29,30,35,43,16,57,33
69,25,26,40,58,34,47,26,41
70,41,36,33,38,51,38,34,26
71,35,48,38,28,27,32,40,50
72,37,40,30,41,37,32,50,30
73,43,45,17,41,50,38,34,25
74,35,42,34,38,31,35,32,50
75,54,43,19,29,26,51,39,33
76,39,42,27,39,31,50,32,36
77,34,43,39,33,41,46,37,23
78,49,35,40,25,38,40,43,28
79,52,36,33,28,35,41,31,42
80,28,27,46,48,34,29,42,44
81,41,30,26,50,32,44,31,41
82,26,62,39,22,46,32,44,26
83,35,22,43,47,36,42,26,44
84,49,43,26,31,56,45,19,28
85,33,21,53,41,31,36,35,45
86,34,42,41,30,16,61,29,43
87,35,34,36,44,24,43,45,37
88,31,41,39,36,50,34,20,45
89,49,24,44,31,58,31,21,23
90,30,46,35,38,50,42,19,38
91,46,47,30,24,41,20,48,40
92,26,49,36,38,41,31,39,38
93,51,32,24,42,42,41,39,27
94,36,28,45,40,44,47,29,29
95,45,23,34,46,32,31,52,33
96,37,26,44,40,52,25,45,27
97,47,38,23,41,39,41,30,38
98,36,29,52,32,31,42,42,34
99,39,48,30,32,33,57,24,31
