replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,20,30,58,37,43,29,38
1,34,43,40,28,41,41,41,24
2,31,41,43,32,32,32,36,44
3,29,54,17,45,28,40,42,37
4,31,44,35,37,34,18,48,47
5,30,45,50,22,33,12,54,46
6,29,45,33,39,27,39,51,28
7,29,48,31,38,37,24,36,42
8,25,43,42,32,35,43,31,37
9,41,43,22,40,33,43,37,33
10,34,29,50,31,28,52,41,26
11,35,33,33,39,38,24,45,39
12,17,46,39,41,27,40,48,31
13,42,36,41,25,31,33,30,50
14,32,35,46,30,41,37,36,33
15,34,25,37,43,28,45,37,36
16,39,37,42,26,39,32,47,29
17,33,31,54,27,28,43,40,36
18,42,34,37,32,31,33,51,28
19,23,33,44,46,35,35,20,56
20,15,44,39,46,33,40,28,41
21,30,26,55,35,42,35,23,47
22,38,29,35,43,43,28,32,43
23,45,29,33,39,30,24,49,44
24,17,19,50,59,34,42,39,31
25,50,21,32,44,35,29,49,34
26,37,42,16,46,20,51,42,32
27,28,48,49,20,55,43,17,31
28,46,32,22,46,36,23,49,37
29,39,58,22,27,40,41,29,33
30,27,35,54,28,26,37,39,44
31,41,35,32,38,32,26,45,42
32,33,43,42,27,46,32,46,23
33,37,22,51,37,47,36,28,33
34,28,34,48,35,37,41,36,30
35,40,51,28,24,34,56,35,18
36,32,30,46,39,55,20,20,49
37,39,41,37,24,21,43,25,55
38,39,37,35,36,28,50,29,39
39,44,33,46,24,31,29,44,43
40,35,29,43,38,35,52,31,23
41,38,47,25,37,44,42,31,26
42,42,37,28,40,30,21,56,39
43,29,32,38,47,40,29,44,34
44,43,32,38,32,38,29,44,33
45,52,14,49,29,37,37,23,49
46,33,29,39,45,18,47,44,35
47,38,35,24,47,47,32,33,33
48,34,27,34,51,16,32,62,37
49,18,35,34,57,25,46,41,33
50,52,30,32,33,24,36,32,51
51,47,47,31,20,32,39,40,35
52,39,25,39,43,35,41,26,42
53,32,21,40,51,33,41,47,26
54,46,16,39,46,43,23,29,51
55,52,37,39,18,41,33,40,33
56,39,21,52,28,37,19,38,50
57,40,26,50,27,45,30,24,47
58,45,36,35,30,21,35,43,46
59,11,55,38,41,24,43,31,46
60,47,35,38,26,44,22,51,25
61,23,46,29,48,50,24,38,32
62,40,32,28,37,44,39,27,36
63,44,31,27,43,43,42,27,34
64,20,50,45,30,39,49,44,14
65,25,41,34,46,33,34,58,20
66,21,47,42,32,37,23,39,47
67,30,37,32,45,34,30,41,38
68,21,37,58,31,23,44,35,42
69,35,22,44,45,13,51,43,37
70,30,44,14,54,39,30,46,31
71,24,51,31,39,35,32,26,54
72,46,46,26,28,23,38,58,28
73,34,35,47,30,36,38,48,22
74,17,26,49,51,46,26,36,39
75,46,43,32,26,18,45,40,43
76,40,28,49,28,28,45,38,35
77,34,38,22,52,40,27,36,38
78,43,42,26,35,26,34,33,51
79,41,17,44,44,39,46,36,23
80,31,38,51,25,21,22,54,48
81,33,26,32,54,32,22,49,41
82,45,35,39,24,37,19,31,55
83,42,42,30,33,32,39,32,44
84,28,27,33,57,36,32,37,41
85,24,35,49,38,23,57,25,38
86,38,40,29,37,35,29,42,40
87,45,31,34,36,21,36,27,60
88,37,42,32,31,24,31,47,38
89,34,43,25,41,46,25,48,26
90,45,43,28,31,34,31,40,41
91,31,35,39,41,24,30,49,44
92,47,36,29,35,27,45,33,42
93,44,8,43,50,36,34,45,30
94,27,36,34,49,41,30,43,32
95,29,32,48,33,30,39,48,28
96,36,37,26,42,34,42,31,40
97,40,39,42,23,46,25,42,32
98,35,43,32,35,37,31,30,45
99,34,33,31,45,33,31,49,33
