replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,22,41,45,30,48,27,40
1,30,54,38,25,40,46,37,24
2,51,35,23,38,45,39,34,26
3,36,19,38,55,37,34,42,33
4,36,38,38,32,20,30,39,56
5,42,46,20,40,45,38,26,29
6,44,28,31,45,44,36,44,22
7,37,19,42,49,41,31,36,40
8,40,24,38,43,36,35,37,40
9,40,56,15,33,41,35,39,32
10,33,28,40,44,31,28,59,29
11,25,43,43,30,45,18,38,47
12,33,41,42,31,22,40,52,34
13,35,38,31,41,40,29,30,46
14,26,38,50,34,28,58,32,30
15,31,20,37,53,40,44,22,42
16,47,34,38,26,38,31,37,40
17,40,25,53,27,29,37,44,37
18,30,35,45,35,29,40,40,39
19,41,36,20,49,34,35,37,39
20,29,26,49,43,38,43,27,38
21,49,26,55,18,19,40,56,30
22,33,21,41,52,54,24,31,36
23,37,39,39,31,31,31,45,38
24,42,43,22,41,44,39,37,27
25,44,33,33,36,45,31,33,35
26,35,32,45,34,26,53,38,31
27,35,39,25,49,31,39,34,37
28,40,36,28,42,31,35,52,26
29,42,30,40,34,36,41,39,31
30,32,44,40,31,28,43,39,38
31,27,47,30,43,26,39,33,48
32,30,23,51,40,41,22,46,38
33,31,43,36,33,53,35,25,28
34,30,39,46,31,36,38,38,36
35,48,55,19,26,37,26,31,52
36,35,39,38,32,29,27,46,42
37,36,37,42,32,38,29,38,43
38,43,33,31,37,50,18,47,33
39,36,34,39,38,41,29,52,25
40,37,39,36,36,37,46,37,26
41,36,42,41,24,49,21,33,41
42,42,32,35,36,24,60,31,33
43,31,36,34,45,34,46,31,36
44,32,34,41,40,23,38,64,22
45,29,48,43,23,33,32,34,48
46,47,36,32,31,31,31,52,30
47,26,31,49,39,45,29,37,29
48,39,39,30,38,40,28,41,33
49,31,38,44,33,42,32,42,31
50,38,46,33,30,50,39,34,24
51,44,30,37,36,33,30,45,40
52,25,32,53,35,60,25,22,34
53,31,29,47,40,42,35,46,22
54,50,42,28,25,31,33,43,39
55,54,37,14,42,27,20,52,43
56,30,30,46,39,40,37,45,25
57,31,34,35,47,47,32,34,33
58,34,54,33,27,38,32,38,36
59,50,30,19,44,33,42,36,35
60,46,43,37,20,46,33,30,36
61,19,34,43,51,40,32,32,39
62,25,45,40,36,37,41,29,41
63,32,51,42,22,35,41,26,37
64,18,38,37,46,32,19,64,33
65,39,25,38,39,14,38,39,52
66,49,27,40,31,31,45,44,28
67,44,34,31,37,30,42,39,36
68,26,39,41,41,30,31,46,38
69,51,22,30,44,42,33,29,44
70,28,39,50,30,46,49,32,20
71,38,33,36,40,46,24,32,40
72,35,43,49,16,23,31,49,43
73,41,28,52,26,53,40,30,25
74,43,23,42,39,37,39,28,42
75,53,24,36,35,25,34,34,48
76,41,35,30,40,34,54,20,39
77,39,37,38,30,36,42,19,50
78,23,34,34,54,36,42,46,22
79,50,30,19,47,34,26,44,43
80,42,30,44,32,36,33,41,38
81,45,32,33,36,25,49,33,41
82,36,36,51,23,31,30,51,36
83,39,49,31,28,32,42,37,36
84,39,51,29,28,24,43,30,49
85,32,47,27,40,43,26,47,30
86,37,45,23,43,58,48,20,21
87,38,30,48,32,37,23,48,38
88,48,26,36,34,44,41,39,22
89,37,26,38,41,31,42,37,33
90,36,38,47,21,28,37,36,46
91,30,47,42,28,38,52,29,24
92,42,30,42,34,35,42,30,39
93,53,23,32,37,35,35,45,30
94,24,46,44,33,29,32,33,53
95,49,26,39,32,65,19,22,41
96,37,25,38,48,41,43,36,27
97,34,46,39,28,44,33,19,46
98,39,34,30,44,53,38,26,31
99,39,17,48,43,31,35,44,37
