replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,1,1,1,1,110,3,1,1
1,2,2,1,1,116,3,3,1
2,2,1,1,1,69,1,1,1
3,2,1,1,1,104,1,1,1
4,1,1,2,1,101,1,1,1
5,1,1,2,1,104,2,3,1
6,2,2,1,1,99,2,1,1
7,1,1,1,1,92,1,1,1
8,1,1,1,1,65,1,2,1
9,1,1,1,1,71,1,2,1
10,1,2,1,1,95,2,7,1
11,1,1,1,1,118,1,1,1
12,1,1,1,1,96,1,1,1
13,2,1,1,1,105,1,3,1
14,1,1,1,1,91,4,2,1
15,1,2,2,1,107,2,1,3
16,1,1,1,1,107,1,3,1
17,2,1,2,1,84,2,2,3
18,2,1,2,1,101,1,1,1
19,1,1,1,1,95,2,2,1
20,1,1,1,1,104,1,1,1
21,2,2,2,2,88,1,1,1
22,2,2,1,1,99,1,2,1
23,1,2,2,1,102,4,2,1
24,1,1,2,1,84,1,3,1
25,1,1,2,1,102,3,2,1
26,1,2,2,1,91,1,1,1
27,2,1,1,1,80,2,1,1
28,2,1,2,1,105,1,1,1
29,1,1,2,1,100,3,1,1
30,1,1,2,1,60,1,2,1
31,2,2,1,1,95,1,1,1
32,1,2,2,1,96,1,2,1
33,1,1,2,1,106,2,3,1
34,1,2,2,1,87,1,2,1
35,1,1,2,2,91,1,2,1
36,1,1,1,1,90,1,1,1
37,2,2,1,1,94,1,1,1
38,1,2,2,1,87,1,1,1
39,1,1,2,1,107,1,1,1
40,1,1,1,1,82,1,1,1
41,2,2,1,1,74,4,2,4
42,2,1,2,1,84,2,1,1
43,1,1,2,1,88,1,1,4
44,1,1,2,1,94,1,1,1
45,1,2,2,1,87,1,2,1
46,1,1,2,1,91,1,1,1
47,1,1,1,1,90,1,1,1
48,2,2,1,1,82,8,1,2
49,1,1,1,1,103,3,2,1
50,2,1,2,1,89,1,2,1
51,1,1,1,1,105,1,1,1
52,2,2,2,1,90,1,2,1
53,2,1,1,1,59,1,2,1
54,1,1,2,1,109,1,1,1
55,1,2,1,1,89,1,1,1
56,1,1,2,1,80,4,3,1
57,1,2,1,1,112,1,1,1
58,1,1,1,1,97,1,2,1
59,1,1,2,1,75,1,2,4
60,2,1,2,1,106,1,2,1
61,1,2,2,1,99,5,2,1
62,1,1,1,1,106,1,1,1
63,1,1,1,1,83,1,1,1
64,1,2,1,1,101,1,1,4
65,2,1,2,1,116,4,1,4
66,1,1,2,1,96,2,1,3
67,2,1,1,1,115,3,1,1
68,1,1,1,1,107,1,1,1
69,1,1,1,1,76,3,1,1
70,1,1,1,1,87,3,1,2
71,1,1,1,1,84,1,1,1
72,1,2,1,1,102,1,3,2
73,2,2,2,1,89,1,1,1
74,1,1,1,1,107,1,3,1
75,1,1,1,1,92,3,1,4
76,1,1,2,1,90,2,3,1
77,2,1,2,1,99,2,1,1
78,2,1,2,1,86,1,1,1
79,1,1,2,1,94,1,1,4
80,1,2,2,1,97,1,3,1
81,1,1,2,1,72,1,3,1
82,1,2,2,1,83,2,1,1
83,1,1,1,1,90,1,3,2
84,2,2,2,1,73,1,2,1
85,1,2,1,1,99,1,2,1
86,1,1,2,1,97,1,3,3
87,1,1,2,1,98,1,1,1
88,1,1,1,1,90,1,1,1
89,1,1,2,1,90,1,1,1
90,2,1,2,1,92,1,1,1
91,2,1,1,1,95,3,2,1
92,2,2,1,1,107,1,2,1
93,1,2,1,1,97,1,2,4
94,1,1,1,1,82,1,1,1
95,1,1,2,1,104,1,1,3
96,1,1,1,1,68,1,1,2
97,1,1,2,1,90,1,1,2
98,1,1,1,1,98,4,2,1
99,1,2,1,1,85,2,1,2
