replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,9,9,10,10,31,39,37,34
1,9,9,10,10,36,33,37,41
2,9,9,10,10,36,41,35,37
3,9,9,10,10,35,38,37,39
4,9,9,10,10,31,39,36,43
5,9,9,10,10,37,39,34,39
6,9,9,10,10,32,37,37,43
7,9,9,10,10,39,40,32,38
8,9,9,10,10,37,40,37,35
9,9,9,10,10,38,38,33,38
10,9,9,10,10,32,37,41,39
11,9,9,10,10,31,39,36,39
12,9,9,10,10,34,35,37,36
13,9,9,10,10,37,39,37,36
14,9,9,10,10,42,39,34,34
15,9,9,10,10,37,34,34,41
16,9,9,10,10,39,35,38,37
17,9,9,10,10,37,34,36,39
18,9,9,10,10,37,40,38,34
19,9,9,10,10,35,37,39,38
20,9,9,10,10,38,36,41,34
21,9,9,10,10,38,40,37,34
22,9,9,10,10,34,35,40,37
23,9,9,10,10,38,36,39,36
24,9,9,10,10,40,35,38,36
25,9,9,10,10,32,40,39,38
26,9,9,10,10,35,38,36,38
27,9,9,10,10,37,39,39,34
28,9,9,10,10,37,37,36,39
29,9,9,10,10,32,36,34,40
30,9,9,10,10,39,40,34,36
31,9,9,10,10,37,35,36,41
32,9,9,10,10,37,42,35,35
33,9,9,10,10,28,33,32,30
34,9,9,10,10,37,37,40,35
35,9,9,10,10,32,38,38,36
36,9,9,10,10,36,39,39,35
37,9,9,10,10,37,34,40,38
38,9,9,10,10,37,39,37,36
39,9,9,10,10,35,39,36,39
40,9,9,10,10,36,36,36,41
41,9,9,10,10,32,33,40,40
42,9,9,10,10,39,35,38,37
43,9,9,10,10,34,37,37,41
44,9,9,10,10,32,45,37,35
45,9,9,10,10,34,38,37,40
46,9,9,10,10,36,38,39,36
47,9,9,10,10,37,36,38,38
48,9,9,10,10,34,37,35,37
49,9,9,10,10,36,37,38,38
50,9,9,10,10,33,41,40,35
51,9,9,10,10,36,36,39,38
52,9,9,10,10,34,41,34,40
53,9,9,10,10,37,37,39,36
54,9,9,10,10,41,33,37,38
55,9,9,10,10,40,34,40,35
56,9,9,10,10,33,37,38,34
57,9,9,10,10,34,36,39,38
58,9,9,10,10,34,37,37,34
59,9,9,10,10,37,39,33,40
60,9,9,10,10,37,37,35,40
61,9,9,10,10,36,42,34,37
62,9,9,10,10,38,39,39,33
63,9,9,10,10,35,38,36,40
64,9,9,10,10,35,40,34,35
65,9,9,10,10,37,38,36,36
66,9,9,10,10,35,39,35,40
67,9,9,10,10,35,35,36,37
68,9,9,10,10,38,35,38,38
69,9,9,10,10,35,35,38,34
70,9,9,10,10,36,37,38,38
71,9,9,10,10,33,38,41,37
72,9,9,10,10,34,39,36,40
73,9,9,10,10,31,33,32,28
74,9,9,10,10,37,39,38,35
75,9,9,10,10,35,41,38,35
76,9,9,10,10,35,36,34,37
77,9,9,10,10,36,38,39,33
78,9,9,10,10,34,38,35,35
79,9,9,10,10,36,36,39,38
80,9,9,10,10,42,35,39,33
81,9,9,10,10,38,39,36,36
82,9,9,10,10,37,36,38,38
83,9,9,10,10,36,38,37,38
84,9,9,10,10,37,35,37,36
85,9,9,10,10,35,40,37,37
86,9,9,10,10,36,41,38,34
87,9,9,10,10,38,35,37,37
88,9,9,10,10,37,38,35,39
89,9,9,10,10,32,40,39,38
90,9,9,10,10,38,39,35,37
91,9,9,10,10,33,41,37,38
92,9,9,10,10,36,37,39,34
93,9,9,10,10,38,35,40,36
94,9,9,10,10,36,33,39,37
95,9,9,10,10,36,37,38,38
96,9,9,10,10,36,39,35,39
97,9,9,10,10,32,32,39,38
98,9,9,10,10,37,36,36,35
99,9,9,10,10,35,38,37,39
