replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,22,34,29,29,23,21,35,45
1,22,25,26,20,35,26,21,24
2,25,24,21,15,29,18,42,18
3,26,39,32,20,26,14,36,33
4,36,23,25,26,27,28,35,36
5,33,19,29,18,27,35,33,23
6,16,32,28,38,27,27,33,27
7,28,25,31,28,31,24,28,26
8,29,35,13,30,36,28,20,13
9,17,47,24,27,30,38,25,20
10,16,16,42,29,27,22,31,34
11,37,39,18,17,38,26,42,18
12,37,29,32,18,24,20,30,31
13,31,29,22,40,38,10,27,33
14,28,23,27,31,28,30,41,28
15,25,40,24,21,34,29,34,12
16,28,25,20,45,26,29,27,11
17,42,13,42,35,39,26,22,23
18,29,26,33,19,19,27,27,32
19,47,17,13,19,40,24,10,24
20,15,26,45,20,24,41,28,28
21,23,30,32,31,31,32,22,19
22,33,12,31,31,32,25,27,13
23,24,39,26,28,26,20,26,40
24,43,31,29,23,33,39,27,14
25,29,23,33,32,37,22,28,34
26,34,19,38,23,34,22,29,21
27,26,20,42,25,29,27,19,20
28,39,25,20,29,21,31,27,29
29,24,44,23,23,24,24,10,32
30,35,17,24,32,22,30,23,32
31,40,32,28,11,28,47,23,26
32,31,30,12,30,36,23,29,30
33,27,23,35,31,23,28,15,40
34,33,36,39,16,28,46,24,23
35,14,36,31,35,22,20,17,32
36,21,28,29,19,27,30,25,34
37,24,38,28,30,23,30,30,34
38,34,29,40,15,36,28,32,17
39,32,33,25,29,31,22,33,24
40,40,15,36,23,34,33,18,25
41,20,36,28,30,47,26,12,30
42,30,42,24,21,32,17,26,23
43,24,28,24,34,38,22,19,31
44,24,33,23,32,29,15,19,29
45,25,37,20,19,27,27,25,37
46,35,26,24,30,22,33,26,33
47,23,29,31,22,20,33,24,40
48,20,45,20,21,35,29,16,22
49,35,32,22,27,19,28,24,28
50,33,30,24,24,34,15,30,32
51,15,21,37,37,26,21,29,29
52,28,36,26,20,18,28,32,30
53,27,36,38,32,39,36,12,23
54,27,39,35,15,41,7,36,19
55,29,33,19,28,31,26,24,33
56,26,24,42,34,31,34,35,16
57,30,31,25,25,32,30,32,26
58,26,25,38,21,35,25,30,24
59,35,28,25,21,27,44,32,15
60,34,37,13,24,33,23,32,13
61,35,25,25,41,35,27,23,11
62,34,28,26,14,45,20,30,35
63,35,17,28,39,25,32,40,26
64,20,31,33,35,32,34,17,15
65,31,25,26,27,25,25,35,21
66,31,28,37,29,16,28,37,39
67,31,38,42,22,40,23,26,26
68,28,36,42,21,27,42,16,24
69,21,35,41,15,17,21,38,28
70,32,24,37,21,42,13,38,26
71,32,28,22,22,29,24,31,28
72,39,23,31,27,40,13,38,36
73,33,37,30,32,31,33,27,13
74,42,25,23,21,35,21,32,23
75,17,20,26,50,28,34,32,24
76,31,19,37,22,46,17,27,20
77,21,38,18,37,31,34,26,35
78,33,21,31,34,38,25,29,30
79,33,39,23,16,43,24,29,12
80,20,43,17,24,27,30,20,30
81,28,29,30,35,28,28,43,21
82,34,18,27,26,28,37,23,31
83,21,40,28,27,40,29,29,22
84,27,29,26,35,17,33,32,37
85,23,25,36,20,30,22,29,15
86,42,14,22,35,30,31,35,27
87,23,20,30,23,26,32,42,18
88,31,40,18,28,21,44,24,25
89,34,26,19,26,48,24,28,22
90,22,30,38,28,35,37,18,26
91,35,30,33,28,26,28,28,31
92,34,31,16,40,26,32,17,30
93,47,34,14,26,24,22,27,44
94,31,15,27,32,18,31,32,44
95,37,20,28,34,26,28,24,32
96,37,22,26,24,18,48,31,21
97,27,23,37,30,28,16,44,19
98,25,35,24,33,28,32,34,22
99,30,19,40,30,36,17,36,19
