replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,13,54,30,45,37,29,49,26
1,29,22,39,50,32,50,33,28
2,40,36,42,24,37,33,29,40
3,41,25,49,24,53,23,31,34
4,43,45,30,22,45,30,21,43
5,23,42,33,41,36,40,36,31
6,38,32,42,29,42,25,41,33
7,33,39,31,40,33,46,44,17
8,31,31,41,37,45,16,52,25
9,46,22,40,31,23,34,32,54
10,28,30,47,38,36,42,47,17
11,37,34,43,29,48,17,42,30
12,40,36,20,47,26,46,41,30
13,36,31,44,27,34,24,34,49
14,40,34,27,41,38,27,48,30
15,54,28,18,42,37,38,23,39
16,33,38,30,38,42,30,36,34
17,49,33,18,42,32,39,32,39
18,38,26,36,42,37,32,28,43
19,42,29,31,40,33,36,36,38
20,26,25,42,48,31,41,44,22
21,35,42,27,36,36,37,42,25
22,31,46,23,42,53,24,31,35
23,32,35,37,38,51,42,18,31
24,24,48,39,31,39,39,28,37
25,26,56,24,34,38,30,28,44
26,28,39,40,36,49,32,25,35
27,53,24,24,36,32,35,24,50
28,48,40,35,20,27,53,33,28
29,47,39,24,28,38,28,43,34
30,47,29,27,35,29,42,32,40
31,42,34,37,25,43,34,25,39
32,27,37,48,28,29,41,44,27
33,26,38,30,48,40,43,48,12
34,20,42,38,41,25,50,24,43
35,37,55,31,19,29,35,36,43
36,44,11,45,43,32,41,32,38
37,46,21,37,39,47,28,27,40
38,46,30,28,36,27,47,31,38
39,37,35,29,40,46,28,29,39
40,18,43,45,34,42,50,33,17
41,39,26,33,43,38,29,38,36
42,47,26,35,34,38,42,22,39
43,34,26,34,39,35,35,32,40
44,22,37,45,37,33,28,44,38
45,44,23,37,38,21,55,38,28
46,43,32,38,29,27,39,37,40
47,30,40,40,29,37,40,38,26
48,45,55,15,28,52,25,27,34
49,29,36,29,43,23,39,42,38
50,39,54,21,28,50,20,21,52
51,51,28,31,33,37,46,27,32
52,60,39,25,14,46,28,28,41
53,32,36,46,25,30,26,47,38
54,26,49,41,27,39,49,23,25
55,34,48,31,26,33,35,33,42
56,20,40,49,34,42,50,18,33
57,40,43,30,30,37,51,16,36
58,44,29,27,43,47,33,38,25
59,52,34,27,29,57,23,40,21
60,32,36,41,34,26,40,28,49
61,33,39,36,35,44,33,30,31
62,55,21,35,31,31,41,47,23
63,41,39,21,40,36,32,26,47
64,26,47,25,36,40,40,34,29
65,37,31,44,30,44,28,24,43
66,47,18,33,42,42,30,28,43
67,50,22,37,34,45,36,24,30
68,42,44,33,24,39,31,39,30
69,43,33,25,40,32,44,32,31
70,41,44,38,18,52,49,24,17
71,37,45,25,36,39,34,46,24
72,41,29,29,43,31,36,25,49
73,33,33,36,38,25,40,33,42
74,41,41,21,39,40,35,38,27
75,39,27,38,39,49,35,30,29
76,33,30,45,34,20,40,44,37
77,29,49,45,19,39,51,27,25
78,29,37,35,40,33,43,33,32
79,25,34,47,35,23,54,32,34
80,24,10,45,57,33,37,35,34
81,32,32,47,32,32,45,21,38
82,27,36,42,38,41,39,43,19
83,32,44,39,26,39,27,28,42
84,45,38,36,22,49,27,33,33
85,57,22,32,30,41,21,41,37
86,45,43,14,41,28,50,25,35
87,34,28,50,31,34,40,29,40
88,39,24,50,30,26,31,47,38
89,33,49,36,25,35,39,37,31
90,53,47,23,19,61,24,19,37
91,35,26,32,50,31,35,55,22
92,40,31,32,40,36,37,28,42
93,43,41,28,26,38,41,29,33
94,35,50,31,27,37,34,44,26
95,33,43,33,29,50,42,36,14
96,24,29,49,41,37,32,46,26
97,29,32,43,35,14,30,50,46
98,56,25,31,31,25,43,44,30
99,40,31,44,26,39,45,36,20
