replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,30,32,61,25,27,50,33,41
1,33,41,48,24,36,35,52,28
2,43,33,46,28,45,28,47,31
3,32,50,44,24,36,37,38,38
4,29,42,42,38,28,39,28,55
5,34,39,26,45,39,32,41,38
6,42,20,43,45,24,33,35,56
7,26,36,37,46,35,43,19,54
8,33,32,19,62,40,31,39,40
9,35,37,45,31,40,40,34,37
10,48,39,37,26,50,44,16,41
11,39,41,30,40,42,33,37,39
12,24,45,22,59,54,43,17,35
13,25,34,43,49,35,57,23,34
14,33,46,31,40,42,40,45,23
15,43,26,37,44,36,43,24,44
16,39,42,42,24,35,43,30,43
17,51,43,33,23,26,22,40,62
18,30,38,29,50,24,40,50,36
19,33,27,49,42,38,39,49,24
20,31,42,33,41,50,30,43,27
21,34,18,52,43,54,39,32,21
22,14,44,36,52,25,39,51,34
23,34,41,40,34,44,36,38,29
24,31,31,39,50,39,25,52,32
25,50,27,35,39,35,25,55,36
26,34,33,42,41,31,25,47,47
27,28,50,32,36,55,13,44,35
28,29,50,31,40,37,39,30,36
29,30,35,43,43,29,48,38,36
30,42,28,37,42,25,32,55,37
31,40,38,34,35,35,47,35,31
32,32,24,37,55,29,50,43,29
33,28,32,47,44,41,49,45,15
34,32,33,37,45,36,41,42,31
35,29,40,47,29,50,43,26,32
36,30,35,30,52,47,32,42,30
37,36,43,40,29,51,35,26,38
38,41,36,32,39,51,40,38,20
39,37,33,39,42,40,44,39,27
40,36,28,49,37,38,36,40,25
41,37,44,29,36,46,43,34,24
42,58,37,35,20,45,19,38,46
43,49,28,43,29,47,46,27,29
44,31,46,46,28,41,30,22,52
45,31,27,27,66,34,32,52,33
46,41,40,24,42,26,39,28,43
47,49,30,41,31,47,30,21,48
48,19,46,40,45,38,47,29,32
49,45,42,26,31,45,40,30,33
50,48,34,34,34,42,46,35,23
51,42,31,37,41,30,29,40,51
52,34,38,30,48,32,37,29,51
53,32,47,44,25,41,49,35,24
54,29,48,39,32,22,36,50,42
55,42,31,36,39,18,39,50,42
56,30,32,44,41,32,29,52,37
57,38,41,38,33,37,25,33,55
58,37,27,47,36,18,41,56,36
59,25,53,39,31,25,27,38,55
60,24,38,33,46,40,29,45,36
61,31,49,35,34,40,41,34,32
62,48,57,26,18,31,37,44,38
63,45,33,43,30,60,21,45,20
64,33,48,44,19,22,55,34,36
65,40,32,33,44,43,55,23,28
66,36,54,36,25,44,47,31,29
67,35,36,24,42,46,41,45,17
68,26,38,31,55,33,52,40,25
69,28,30,51,42,41,29,36,41
70,31,46,27,47,42,33,22,52
71,30,51,44,24,32,41,36,41
72,31,17,33,63,38,41,45,20
73,36,57,20,34,47,23,47,33
74,38,21,52,39,44,28,37,42
75,28,42,44,28,42,24,33,49
76,35,50,42,24,37,25,41,47
77,40,42,45,23,26,38,46,40
78,32,37,49,33,33,43,33,42
79,40,33,43,34,49,23,41,38
80,36,33,51,30,38,32,44,29
81,48,30,44,29,46,42,26,35
82,27,30,62,23,15,58,53,25
83,48,41,34,27,45,40,26,39
84,26,44,50,30,51,39,28,32
85,28,51,33,38,40,24,55,32
86,32,41,39,37,24,37,50,36
87,45,26,40,39,58,39,26,25
88,51,26,46,22,46,33,39,31
89,51,24,18,56,31,40,35,44
90,34,40,40,35,54,24,45,25
91,47,17,49,38,33,43,40,29
92,44,43,31,33,47,45,13,46
93,37,22,47,41,47,34,32,38
94,41,22,37,51,29,40,45,34
95,33,31,39,48,37,23,57,34
96,41,32,46,31,40,47,21,43
97,31,36,47,36,43,46,33,28
98,34,34,45,36,49,20,41,40
99,33,35,45,34,39,43,45,24
