replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,22,46,25,17,42,35,25
1,33,30,29,37,23,22,28,30
2,36,31,36,28,33,28,30,35
3,28,53,17,21,41,30,22,25
4,25,34,40,25,24,30,45,35
5,22,38,30,35,45,25,26,36
6,44,24,29,29,39,28,36,26
7,42,39,28,18,34,39,31,27
8,24,28,27,41,45,19,34,36
9,30,26,32,35,29,32,33,33
10,44,37,18,31,24,36,30,27
11,17,42,46,22,25,40,29,33
12,26,34,24,44,32,35,27,22
13,32,37,23,32,28,35,21,43
14,32,32,35,24,28,41,18,35
15,36,28,34,22,33,39,26,31
16,22,45,31,25,33,37,38,22
17,19,27,44,21,18,33,38,36
18,32,41,34,21,31,30,37,16
19,31,24,33,28,34,31,27,36
20,40,31,20,28,38,39,24,27
21,37,19,20,35,23,45,26,39
22,34,44,35,22,32,18,34,45
23,35,29,42,18,43,30,38,22
24,26,24,45,34,38,24,37,31
25,20,32,26,30,19,44,34,29
26,23,47,32,19,23,38,29,28
27,46,18,30,35,36,41,20,42
28,23,19,47,40,36,20,32,35
29,33,28,22,37,45,29,29,24
30,22,39,32,39,38,26,37,29
31,34,29,35,13,28,33,33,34
32,30,28,35,36,22,41,44,23
33,25,37,41,25,29,29,22,41
34,21,36,39,33,31,33,33,30
35,41,41,29,24,38,33,17,33
36,38,28,30,33,36,30,30,22
37,49,35,18,20,28,26,34,35
38,30,30,37,30,14,37,28,49
39,35,31,22,39,24,30,40,32
40,35,27,29,31,24,38,34,25
41,33,22,22,24,32,43,33,22
42,40,38,15,26,28,41,24,36
43,38,27,16,28,38,34,24,31
44,24,51,8,45,30,49,17,35
45,34,37,21,31,37,39,22,32
46,20,61,20,31,29,37,36,31
47,31,33,28,34,24,35,27,37
48,28,34,18,35,21,22,22,53
49,38,24,30,33,28,27,30,34
50,45,38,20,18,25,37,42,25
51,26,56,24,31,34,26,33,30
52,20,51,31,25,43,24,33,17
53,17,23,25,48,28,40,36,35
54,37,45,29,20,31,37,29,24
55,30,25,37,43,29,31,36,27
56,28,47,27,28,24,16,53,31
57,30,25,37,41,42,26,34,21
58,26,34,39,32,25,36,39,22
59,21,38,33,41,27,31,26,43
60,40,26,22,32,26,43,17,45
61,37,41,30,24,18,31,45,22
62,33,39,22,39,21,26,35,38
63,35,38,36,24,36,23,22,47
64,34,38,33,31,45,19,30,25
65,34,35,26,37,27,33,32,19
66,17,52,41,23,19,54,23,32
67,34,24,24,49,31,28,32,33
68,45,27,28,26,20,23,31,57
69,18,29,35,18,36,36,36,23
70,37,26,38,34,16,30,35,35
71,31,30,39,20,18,30,31,48
72,24,20,41,29,35,28,25,41
73,30,28,45,33,32,37,32,22
74,41,30,27,28,27,43,29,20
75,26,44,30,24,32,26,41,29
76,36,45,18,30,30,44,18,22
77,30,36,28,31,34,23,35,35
78,18,40,26,43,27,33,45,25
79,25,38,38,34,33,29,43,25
80,35,39,24,36,20,39,45,29
81,36,34,35,23,39,28,25,40
82,18,40,44,25,34,28,24,41
83,34,35,37,20,31,40,18,27
84,36,22,33,39,30,38,23,29
85,20,39,41,27,33,30,38,30
86,29,27,34,39,35,31,38,25
87,22,30,30,51,41,23,35,29
88,26,48,34,26,10,37,34,49
89,31,52,21,31,39,18,34,34
90,26,42,35,27,30,29,28,38
91,44,23,29,24,38,36,32,26
92,43,26,34,25,19,27,35,28
93,34,23,25,38,16,41,38,30
94,26,28,46,35,32,33,33,29
95,51,19,29,32,28,28,27,41
96,36,28,26,41,27,25,40,36
97,31,37,22,33,28,40,40,19
98,24,28,23,54,11,28,33,49
99,36,34,28,26,29,35,43,22
