replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,24,45,38,40,28,32,54,37
1,29,31,50,36,42,34,45,29
2,52,34,34,31,47,39,35,29
3,37,24,47,43,45,34,36,36
4,36,27,54,33,22,44,43,41
5,36,42,30,43,31,29,44,45
6,49,33,25,44,41,28,41,41
7,41,44,28,38,30,50,41,30
8,28,27,41,53,33,42,40,36
9,30,38,43,38,38,45,41,27
10,24,42,36,48,35,35,41,39
11,37,47,42,25,29,45,35,41
12,32,35,34,50,21,36,57,37
13,40,39,32,40,53,25,42,29
14,43,19,47,42,40,30,37,44
15,32,22,33,63,35,50,26,38
16,37,41,29,43,33,45,37,36
17,39,32,36,44,45,35,41,27
18,38,39,31,42,38,37,29,47
19,57,30,32,32,32,42,43,33
20,29,40,57,25,41,38,34,38
21,50,34,35,32,50,19,38,44
22,33,47,50,21,35,28,32,56
23,26,44,39,42,33,38,31,49
24,41,39,29,42,27,57,31,34
25,45,30,36,40,34,39,39,36
26,30,35,33,52,32,48,36,30
27,31,30,45,45,32,49,27,42
28,51,39,38,23,42,35,33,40
29,34,45,42,30,38,20,36,55
30,37,52,28,33,39,32,32,41
31,56,29,33,33,48,25,47,31
32,40,36,29,46,26,46,28,41
33,34,30,44,42,44,46,35,26
34,38,25,38,49,29,35,32,55
35,43,36,29,41,23,37,43,48
36,41,33,40,37,41,23,54,33
37,55,39,24,33,31,42,35,40
38,28,32,52,39,46,32,35,38
39,42,32,35,41,31,33,50,37
40,38,28,42,43,27,37,41,46
41,40,34,51,23,46,36,30,37
42,37,40,38,36,40,36,32,41
43,39,46,47,18,20,34,46,51
44,43,50,20,38,56,24,43,28
45,42,35,45,29,56,19,32,43
46,35,49,33,34,26,32,49,44
47,36,31,44,39,32,43,38,37
48,36,37,34,43,31,46,46,26
49,32,34,44,41,33,31,50,37
50,28,35,46,40,37,44,23,47
51,43,33,32,37,43,14,53,41
52,24,28,49,50,21,56,43,30
53,50,37,21,41,28,37,49,37
54,36,33,39,42,35,52,31,26
55,42,24,40,45,42,51,35,23
56,31,47,35,35,30,42,40,38
57,35,37,29,48,27,51,39,34
58,31,50,36,33,31,53,30,37
59,40,51,36,23,34,43,42,32
60,29,20,49,53,47,37,42,25
61,30,37,37,47,33,30,51,36
62,23,39,51,38,52,29,37,33
63,33,47,34,36,32,37,27,55
64,55,26,36,32,50,13,45,39
65,32,42,23,53,42,39,39,30
66,28,32,28,62,48,27,35,41
67,52,38,31,30,44,52,30,24
68,42,23,28,58,34,32,41,42
69,36,45,40,30,41,35,45,29
70,31,45,36,38,36,37,48,30
71,38,55,29,29,34,43,30,43
72,26,34,49,42,37,46,27,40
73,37,37,36,41,42,32,32,45
74,41,40,25,45,24,38,48,39
75,30,35,31,55,36,47,21,47
76,38,38,42,33,42,29,42,38
77,29,49,29,44,45,32,43,28
78,36,42,28,43,36,30,42,42
79,30,36,41,43,37,38,30,46
80,45,42,30,34,41,37,40,33
81,34,32,54,31,35,37,43,35
82,25,53,45,27,36,45,36,34
83,47,43,17,43,40,32,24,51
84,33,34,42,42,33,31,36,50
85,47,27,40,35,35,55,32,28
86,40,37,38,36,28,33,51,37
87,36,37,32,46,26,37,46,42
88,45,29,25,52,30,44,51,25
89,28,38,42,38,32,53,35,31
90,45,32,42,30,45,45,35,26
91,38,31,54,27,40,51,18,42
92,40,30,50,30,45,31,27,46
93,41,44,37,29,42,31,32,46
94,43,30,32,46,35,33,29,54
95,34,31,41,45,33,43,46,29
96,36,42,39,34,23,41,44,43
97,45,30,36,40,27,46,43,34
98,36,39,36,40,29,24,48,45
99,39,28,31,49,34,26,31,60
