replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,34,34,31,41,44,20,33
1,37,29,41,26,24,37,26,39
2,46,23,27,25,41,28,13,39
3,27,35,33,27,24,34,39,30
4,28,31,43,27,19,29,46,29
5,41,34,17,32,33,27,20,26
6,34,40,34,28,57,26,24,28
7,26,37,29,40,32,29,30,37
8,37,42,32,28,26,43,24,46
9,36,15,37,36,26,43,37,30
10,32,23,35,43,20,53,37,19
11,40,28,40,14,48,31,17,26
12,29,37,40,27,34,29,40,19
13,48,26,21,33,33,36,28,20
14,36,42,18,34,34,27,29,23
15,47,35,16,25,41,42,25,36
16,28,30,29,51,34,34,28,18
17,26,33,29,38,39,44,25,27
18,28,32,26,39,43,41,26,25
19,37,29,23,43,34,30,40,23
20,23,14,58,36,43,34,20,32
21,34,20,20,40,25,26,35,26
22,36,20,23,51,29,30,27,24
23,36,40,19,36,24,37,45,30
24,26,40,27,46,39,26,23,43
25,45,22,36,25,29,30,25,43
26,29,35,31,39,33,21,23,31
27,33,23,35,36,30,32,31,41
28,11,34,34,55,35,26,27,28
29,21,37,42,30,36,38,34,25
30,22,22,42,46,29,34,24,37
31,34,19,20,42,35,35,23,39
32,46,17,28,36,29,37,29,29
33,36,35,27,28,39,41,25,32
34,19,25,39,43,44,24,34,36
35,27,39,18,31,35,21,40,29
36,35,26,25,40,54,22,24,17
37,33,23,20,36,48,29,22,35
38,27,39,30,41,26,32,48,28
39,26,45,32,18,24,25,52,27
40,29,39,40,21,36,31,39,26
41,52,22,22,29,36,45,24,29
42,29,37,29,31,30,34,19,43
43,44,33,31,32,48,31,23,19
44,51,28,27,20,33,35,25,37
45,27,31,36,29,46,40,22,20
46,36,31,26,42,18,37,40,29
47,28,32,39,26,44,41,29,23
48,21,54,15,35,51,15,30,23
49,35,38,25,34,28,37,33,30
50,35,29,34,41,33,46,24,33
51,29,34,30,35,21,32,30,45
52,33,27,45,28,24,37,29,44
53,32,45,26,31,31,23,37,40
54,40,32,19,45,35,36,24,24
55,34,22,26,41,27,29,26,42
56,36,33,26,24,43,50,22,21
57,22,19,49,33,39,30,34,20
58,44,33,29,26,30,30,34,36
59,43,32,19,19,37,26,15,31
60,38,33,22,37,46,40,20,36
61,33,31,36,29,24,38,35,18
62,51,31,26,32,29,28,36,26
63,39,25,26,37,36,40,36,24
64,32,35,24,39,37,25,20,42
65,27,43,28,34,41,26,18,42
66,39,33,13,36,27,46,33,18
67,36,27,39,35,40,33,19,35
68,29,28,42,35,18,46,18,36
69,28,37,24,47,29,29,37,23
70,22,34,29,30,28,63,20,12
71,36,20,24,53,27,49,18,41
72,35,17,30,44,31,42,29,25
73,34,31,39,35,39,32,36,31
74,57,26,27,27,40,11,34,45
75,45,42,29,25,24,35,25,36
76,24,46,40,26,32,33,32,36
77,39,22,37,33,30,28,27,53
78,33,26,42,35,30,34,34,31
79,41,25,30,36,48,21,45,21
80,38,24,24,38,37,23,31,46
81,30,47,23,25,34,36,27,33
82,41,34,30,24,25,32,51,28
83,40,39,8,44,35,37,15,28
84,35,26,35,39,28,23,31,49
85,36,20,27,28,44,20,34,37
86,24,37,21,30,20,32,44,38
87,22,26,18,45,44,21,30,32
88,33,21,34,42,15,41,28,49
89,40,28,33,25,17,27,36,48
90,43,27,22,36,30,31,21,34
91,33,35,28,30,25,39,31,39
92,39,25,26,27,34,55,22,27
93,25,30,37,36,34,37,32,30
94,46,23,20,21,41,36,26,37
95,30,30,45,33,53,27,19,29
96,50,24,38,23,21,45,30,35
97,24,41,35,28,38,37,22,26
98,31,8,54,34,31,24,27,43
99,29,29,25,41,21,27,29,41
