replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,24,43,22,28,36,27,25,26
1,25,35,38,15,27,17,32,38
2,38,23,21,39,41,16,25,30
3,25,22,27,22,23,25,31,29
4,42,27,33,23,25,48,18,31
5,19,30,29,22,31,25,31,21
6,22,25,34,26,25,41,25,33
7,25,34,30,27,27,24,27,43
8,42,16,6,25,22,37,24,31
9,13,28,43,26,15,33,20,38
10,33,33,21,15,23,23,37,34
11,26,35,32,16,21,30,46,24
12,31,31,32,20,40,26,34,14
13,20,33,17,34,28,42,26,23
14,40,34,32,13,38,24,36,18
15,30,29,17,34,15,12,45,23
16,36,36,24,29,29,34,23,28
17,23,28,18,43,15,54,16,24
18,28,22,30,23,32,20,30,29
19,24,26,25,29,39,33,31,26
20,27,32,18,27,25,36,18,22
21,45,23,23,24,35,24,46,10
22,22,30,37,29,31,33,27,22
23,32,30,32,19,26,28,19,30
24,19,35,30,39,17,44,13,33
25,31,30,35,20,40,24,25,25
26,24,43,18,29,32,26,29,27
27,23,26,36,35,23,32,31,27
28,20,30,27,14,35,13,32,29
29,31,38,14,23,19,27,12,34
30,27,20,38,29,41,32,21,19
31,42,25,17,19,28,22,21,26
32,33,28,29,23,15,30,21,44
33,36,38,36,17,21,42,14,24
34,29,37,25,31,24,22,36,42
35,22,29,42,24,21,25,26,36
36,28,22,42,22,36,27,30,23
37,23,10,43,31,30,23,23,22
38,24,23,36,22,32,22,36,30
39,20,35,22,36,26,43,23,21
40,31,25,28,30,30,30,27,20
41,29,17,34,30,30,31,28,26
42,23,24,39,30,27,34,24,52
43,31,27,13,36,24,39,25,30
44,31,19,32,29,30,24,31,23
45,47,22,10,24,29,33,29,25
46,32,41,14,27,26,36,24,21
47,27,32,32,22,21,31,21,10
48,28,30,19,20,11,43,50,21
49,42,27,23,28,23,28,28,41
50,21,19,38,31,29,39,22,31
51,24,39,23,30,37,45,21,20
52,23,28,18,43,32,17,31,25
53,18,32,28,31,35,31,29,35
54,25,47,27,22,30,29,20,33
55,30,25,30,25,18,19,46,35
56,29,29,24,32,46,20,29,24
57,37,35,22,36,35,31,26,20
58,27,28,19,39,26,33,27,19
59,30,21,35,17,24,30,34,12
60,32,51,7,42,41,40,26,17
61,28,28,20,42,35,31,21,35
62,29,30,29,27,26,41,34,11
63,31,32,22,31,31,30,35,23
64,28,28,29,18,27,22,30,33
65,22,22,33,39,26,25,23,36
66,28,30,23,21,34,26,27,22
67,22,28,23,35,20,46,30,15
68,30,30,32,27,27,35,17,39
69,26,26,33,32,26,40,35,19
70,13,31,31,45,34,28,19,24
71,31,29,25,27,33,25,23,24
72,31,41,29,19,37,34,31,14
73,28,12,40,37,38,24,23,26
74,30,47,21,32,20,27,24,20
75,26,20,28,37,22,18,41,25
76,33,40,11,32,28,41,24,19
77,24,17,18,45,24,27,15,34
78,41,32,17,16,29,28,29,22
79,25,30,39,23,35,27,39,27
80,27,32,25,23,37,26,36,32
81,21,43,35,21,27,12,24,28
82,42,31,18,19,31,37,18,29
83,40,30,19,30,33,28,34,17
84,18,29,31,24,34,18,29,35
85,39,27,15,26,46,28,29,23
86,23,24,25,28,19,32,32,21
87,42,24,25,20,22,42,31,31
88,36,33,28,27,23,29,30,28
89,29,29,34,18,40,31,17,33
90,16,23,33,20,18,22,27,45
91,26,46,18,26,39,29,22,15
92,13,32,32,31,37,14,21,26
93,27,37,29,17,18,21,31,27
94,28,35,28,37,21,38,23,36
95,37,40,20,25,38,20,37,11
96,24,40,23,8,30,25,32,23
97,22,26,31,37,33,26,35,40
98,41,29,26,16,24,35,17,21
99,25,34,27,23,38,32,27,19
