replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,35,33,39,30,27,37,32,31
1,27,36,29,38,33,25,43,32
2,22,32,40,31,23,17,40,48
3,19,42,40,27,33,40,21,36
4,42,35,20,34,33,17,32,46
5,23,39,42,20,21,27,24,31
6,22,29,37,48,28,27,30,40
7,29,25,35,35,33,28,25,26
8,17,24,45,36,42,31,22,36
9,24,34,45,29,31,36,30,37
10,38,25,33,25,30,26,36,27
11,17,32,43,24,32,20,54,23
12,27,24,39,31,24,28,48,34
13,33,29,37,34,34,30,26,37
14,27,29,32,32,37,23,35,35
15,28,40,29,29,30,32,26,44
16,28,23,30,34,28,27,27,47
17,30,31,46,26,37,40,24,29
18,30,29,31,39,36,29,38,33
19,43,34,24,32,33,21,33,30
20,37,28,34,34,31,19,37,35
21,33,40,23,41,33,49,31,24
22,36,29,34,33,30,22,33,32
23,20,27,30,39,39,36,25,35
24,31,16,36,39,27,44,28,32
25,16,37,30,33,35,30,46,21
26,47,34,33,24,34,29,23,35
27,20,24,32,38,45,22,33,24
28,19,36,37,32,23,31,33,43
29,29,35,19,29,26,28,49,28
30,47,28,42,16,26,50,31,27
31,44,17,36,39,36,32,36,23
32,20,36,22,48,38,24,30,26
33,28,35,22,34,33,17,41,31
34,28,38,26,39,17,46,35,29
35,45,30,37,22,31,26,34,27
36,42,25,34,31,25,25,52,33
37,30,21,34,32,26,37,27,40
38,39,21,31,23,22,41,42,29
39,29,39,38,31,26,36,29,46
40,31,28,35,36,29,29,34,39
41,49,28,31,25,26,31,31,28
42,21,28,55,21,27,37,31,30
43,31,46,28,29,38,45,26,18
44,35,22,37,25,28,42,29,27
45,12,31,34,47,29,36,42,28
46,22,29,37,43,26,32,39,28
47,27,30,43,26,19,37,34,38
48,30,31,30,31,46,22,37,29
49,37,26,26,24,45,27,24,25
50,18,50,28,34,39,22,35,33
51,37,36,29,31,23,36,32,37
52,33,31,29,28,36,23,28,42
53,19,33,47,25,39,46,22,27
54,24,22,45,35,47,32,29,19
55,33,32,34,27,24,28,37,38
56,30,39,19,37,37,28,39,30
57,36,32,25,32,23,23,45,35
58,38,30,34,28,25,39,39,25
59,22,33,35,28,39,28,35,16
60,31,31,32,34,44,27,22,31
61,21,42,26,31,56,24,13,23
62,34,22,24,56,23,21,25,44
63,26,50,18,24,21,34,32,36
64,33,34,43,31,25,40,30,33
65,17,26,44,38,26,35,32,38
66,19,25,37,43,41,43,30,21
67,41,29,36,22,29,25,37,31
68,35,35,29,35,20,34,48,29
69,24,26,52,36,31,30,35,22
70,21,30,34,41,33,21,33,42
71,18,30,41,35,28,23,41,18
72,27,32,53,29,18,31,38,34
73,23,42,30,22,40,19,16,34
74,23,29,41,25,42,20,28,24
75,29,35,34,32,26,24,29,33
76,26,21,33,43,17,33,29,31
77,9,33,43,42,29,35,30,47
78,39,34,44,17,31,27,33,39
79,30,37,32,24,19,24,45,36
80,24,50,25,37,43,21,30,34
81,22,37,29,40,30,29,36,44
82,29,30,39,18,36,25,42,21
83,17,25,42,52,33,20,31,34
84,28,38,32,28,36,20,45,39
85,21,28,51,34,30,33,40,28
86,32,28,33,30,35,39,37,28
87,34,33,37,32,27,23,40,40
88,27,40,36,29,22,42,35,33
89,35,50,27,21,19,27,37,43
90,30,22,33,38,34,36,35,24
91,31,19,20,47,26,26,35,29
92,28,29,33,31,20,27,32,36
93,34,29,19,44,36,34,24,36
94,44,27,28,36,34,25,30,50
95,18,37,30,23,31,33,37,39
96,37,28,36,25,38,29,36,17
97,19,31,28,49,45,30,28,29
98,31,37,31,36,39,24,29,27
99,31,32,35,37,21,29,24,38
