replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,40,34,38,35,37,35,36,39
1,45,33,30,40,30,43,32,42
2,30,42,31,45,48,27,46,27
3,37,14,63,34,28,42,32,45
4,20,30,56,42,27,28,59,35
5,39,32,38,39,17,45,45,41
6,32,41,40,32,44,47,18,34
7,29,30,42,48,23,36,31,55
8,28,30,44,46,30,32,48,39
9,51,23,34,40,55,33,31,27
10,55,25,31,37,34,42,38,35
11,49,24,21,52,27,39,45,36
12,23,40,29,56,37,46,29,28
13,46,45,37,19,38,28,33,43
14,42,20,57,23,31,42,56,19
15,27,43,37,40,35,34,31,46
16,41,23,60,25,44,29,40,36
17,45,35,34,32,51,31,36,29
18,23,46,43,30,46,43,12,42
19,40,40,20,48,40,26,33,50
20,31,34,40,40,40,45,23,41
21,31,21,37,58,37,44,39,28
22,31,31,38,49,24,61,27,37
23,38,43,36,32,50,39,29,29
24,25,26,37,51,32,48,37,28
25,42,25,38,44,43,48,33,25
26,33,37,46,30,44,28,34,43
27,29,26,50,43,46,35,29,38
28,21,47,37,35,28,54,29,34
29,38,44,23,42,28,30,34,57
30,33,43,29,43,24,44,49,31
31,36,29,42,36,34,66,16,26
32,37,35,38,37,29,48,33,37
33,60,16,42,29,38,38,43,28
34,25,49,41,34,37,51,35,25
35,27,47,27,48,38,40,32,31
36,35,33,32,49,25,28,50,42
37,27,52,27,42,16,38,34,41
38,46,27,35,38,42,29,40,37
39,23,28,46,49,45,46,28,28
40,51,41,30,25,29,49,34,37
41,38,47,16,48,30,33,42,43
42,24,58,41,26,57,28,43,21
43,36,32,39,37,29,34,40,44
44,24,62,30,32,27,57,23,40
45,38,31,42,36,36,41,49,23
46,26,48,30,44,37,33,33,44
47,40,27,20,62,39,37,38,34
48,37,37,47,26,34,43,40,31
49,42,36,47,23,27,42,45,34
50,31,25,53,34,47,44,34,24
51,50,33,33,33,39,61,13,30
52,39,41,41,24,34,32,57,20
53,36,39,24,46,48,32,28,39
54,39,29,42,38,54,33,26,34
55,39,36,41,33,22,46,44,34
56,44,35,47,20,31,39,45,34
57,38,46,34,29,41,38,33,34
58,56,38,22,28,40,40,25,38
59,42,62,21,23,20,36,51,37
60,41,38,40,28,26,29,36,54
61,44,23,33,46,36,48,36,28
62,29,59,24,36,36,32,44,33
63,44,45,22,32,30,53,24,40
64,35,59,26,27,49,30,24,45
65,29,60,30,30,44,29,29,43
66,31,48,46,23,48,47,21,29
67,40,26,44,39,46,28,45,24
68,18,24,46,55,31,42,44,31
69,35,35,42,36,36,33,23,53
70,56,31,20,41,38,41,34,36
71,32,37,28,49,35,37,35,38
72,32,17,61,37,29,29,41,47
73,36,36,36,37,23,32,40,53
74,41,31,53,21,39,34,30,42
75,57,38,36,16,35,32,39,40
76,29,50,38,27,30,30,41,42
77,31,54,31,30,42,40,44,21
78,47,38,23,41,20,29,43,54
79,32,35,63,18,34,55,24,35
80,26,40,32,49,29,46,38,32
81,54,50,13,25,45,35,33,35
82,43,46,27,32,13,57,43,35
83,38,45,35,29,27,49,42,28
84,43,30,30,42,30,34,45,40
85,34,36,24,53,25,41,45,35
86,49,23,32,43,40,22,39,48
87,55,31,23,37,46,36,21,44
88,46,25,43,33,38,53,24,32
89,45,33,34,36,26,34,56,32
90,41,29,33,40,48,28,37,33
91,30,31,50,38,35,45,33,34
92,24,32,46,45,44,34,42,27
93,35,47,34,32,34,32,51,32
94,45,16,60,26,41,39,28,39
95,49,25,57,17,37,34,50,26
96,39,44,25,31,34,51,28,34
97,51,27,31,37,29,47,37,35
98,33,39,37,39,36,48,27,35
99,39,35,34,40,45,25,42,36
