replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,43,41,41,34,37,52,28
1,51,26,31,43,30,40,45,35
2,26,36,46,41,35,46,41,28
3,54,29,47,17,41,32,27,49
4,38,27,31,54,36,37,38,36
5,33,38,30,47,22,22,60,41
6,27,51,37,34,39,38,31,35
7,45,31,36,39,32,31,59,24
8,44,22,50,32,41,44,36,23
9,28,49,33,40,39,31,37,43
10,46,36,32,34,41,46,30,31
11,37,40,23,51,33,46,36,36
12,50,30,28,39,36,38,42,34
13,39,43,36,32,47,37,28,38
14,28,35,42,43,29,28,48,45
15,44,28,40,36,39,32,38,41
16,33,41,30,45,24,45,41,38
17,51,40,41,19,22,43,39,43
18,38,30,36,46,40,50,30,31
19,39,35,34,43,42,32,49,25
20,43,37,40,27,26,49,40,34
21,31,36,41,42,29,31,58,33
22,47,38,44,20,38,37,36,38
23,29,32,41,45,35,30,55,31
24,29,29,43,49,30,48,44,29
25,35,32,45,36,32,31,48,38
26,49,46,32,20,30,30,27,58
27,46,33,32,40,35,28,42,44
28,42,39,29,41,39,27,42,37
29,31,39,32,49,18,43,50,39
30,32,46,38,32,29,46,18,51
31,40,23,33,47,40,30,56,21
32,40,29,30,51,38,29,52,32
33,37,45,37,31,42,43,47,17
34,32,37,45,36,35,36,46,33
35,16,41,39,50,49,38,29,34
36,25,48,39,37,35,59,32,21
37,50,24,28,48,45,34,32,39
38,37,35,53,23,31,36,38,37
39,30,35,40,43,49,35,34,30
40,41,30,40,38,38,47,34,27
41,27,29,53,40,48,30,30,42
42,44,28,42,36,44,35,28,44
43,32,48,32,33,42,33,23,50
44,39,48,34,26,43,36,31,40
45,31,42,31,40,28,42,48,27
46,67,20,46,16,37,35,29,46
47,35,51,39,24,47,51,29,23
48,26,37,40,47,37,28,43,42
49,26,41,43,40,36,43,37,31
50,36,35,34,43,22,35,41,52
51,39,29,39,43,45,45,32,25
52,31,34,27,52,46,21,41,40
53,31,47,35,36,56,36,25,33
54,25,45,41,39,33,30,42,40
55,42,42,37,29,45,17,36,49
56,30,42,29,49,40,37,31,41
57,27,44,35,42,24,45,32,49
58,43,23,35,47,48,44,28,27
59,27,41,45,36,37,42,25,44
60,44,30,33,43,53,36,26,33
61,32,38,22,57,47,29,39,32
62,51,31,28,38,43,23,49,34
63,44,35,25,47,52,30,39,30
64,24,39,44,43,34,31,40,43
65,32,33,40,43,34,56,14,46
66,26,37,41,47,22,46,46,37
67,37,38,59,14,32,49,40,28
68,31,19,39,60,27,36,43,32
69,25,38,35,50,25,47,40,35
70,39,53,31,28,39,26,51,35
71,41,36,28,45,40,37,40,34
72,52,28,44,23,21,31,50,44
73,50,30,35,32,37,29,48,34
74,10,61,45,33,37,30,38,44
75,49,39,30,32,40,33,40,35
76,38,36,36,37,34,26,32,59
77,43,26,39,41,51,26,42,31
78,30,43,24,52,33,31,44,39
79,44,25,49,30,46,30,27,33
80,33,40,30,48,64,24,42,16
81,24,44,39,43,44,37,18,52
82,46,24,41,38,32,38,31,50
83,25,51,36,37,25,54,40,28
84,32,37,44,38,26,45,39,39
85,27,39,53,27,47,41,28,34
86,42,25,37,44,45,41,35,29
87,52,34,24,39,32,38,40,41
88,32,30,31,53,41,52,39,15
89,48,25,39,35,33,45,39,34
90,52,45,29,21,40,47,39,24
91,12,47,44,46,42,36,39,31
92,40,50,33,26,35,42,33,37
93,42,32,22,54,41,42,19,47
94,34,33,54,30,26,53,37,32
95,34,35,29,53,31,39,40,40
96,36,37,39,37,42,34,45,28
97,42,32,46,31,43,33,33,41
98,43,21,31,56,54,26,31,39
99,47,25,43,31,43,36,30,42
