replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,29,29,40,43,40,25,40,40
1,13,58,26,41,44,39,26,33
2,50,35,33,25,37,24,45,32
3,34,38,41,30,28,14,58,37
4,31,37,47,29,33,47,34,27
5,28,29,46,40,34,22,37,50
6,23,41,41,31,33,49,28,32
7,38,35,34,29,23,30,47,42
8,27,50,34,28,29,47,27,37
9,29,32,24,55,26,56,29,23
10,43,26,29,46,54,31,25,32
11,37,33,40,33,29,39,57,19
12,18,39,49,37,32,37,39,34
13,34,36,34,31,22,39,27,56
14,54,24,31,35,33,44,45,19
15,22,25,57,35,43,30,41,30
16,50,28,40,25,34,44,37,30
17,26,59,29,29,25,47,30,36
18,24,30,38,51,29,43,32,38
19,34,45,18,41,59,29,20,34
20,36,38,38,32,52,34,31,26
21,20,32,52,38,34,28,38,43
22,30,63,31,19,28,41,50,24
23,38,43,18,44,25,40,44,34
24,36,33,34,35,21,50,44,27
25,23,44,38,40,35,37,32,31
26,37,35,36,35,32,41,32,39
27,26,37,33,43,49,30,34,26
28,29,40,37,38,48,35,31,19
29,34,27,41,39,15,32,46,52
30,34,38,27,43,27,46,37,30
31,31,42,30,36,45,32,45,17
32,44,37,18,42,32,35,37,36
33,33,40,30,41,44,37,21,43
34,30,45,36,31,38,37,36,31
35,29,32,36,47,31,37,39,36
36,33,36,49,24,28,23,38,43
37,29,54,27,34,22,38,34,48
38,44,32,36,20,39,46,37,22
39,46,22,39,32,39,52,29,24
40,38,52,29,23,28,25,39,52
41,33,53,23,32,35,38,22,45
42,40,30,43,32,34,21,51,39
43,31,40,27,47,49,34,25,36
44,49,28,28,40,22,39,43,35
45,27,38,39,40,43,28,27,46
46,30,47,45,21,32,29,43,37
47,62,27,30,26,37,43,30,27
48,38,28,32,47,31,62,28,24
49,26,53,21,43,30,57,25,29
50,31,36,37,40,52,36,27,27
51,33,36,40,33,33,25,44,40
52,38,30,35,39,40,44,29,28
53,28,38,38,39,30,32,45,38
54,32,51,30,30,38,38,32,36
55,48,34,40,19,44,28,32,36
56,26,36,43,32,48,42,28,27
57,30,39,51,21,25,51,26,39
58,45,30,32,37,34,39,19,49
59,63,36,19,26,35,56,28,22
60,32,28,47,32,37,44,38,25
61,29,32,41,43,33,46,19,46
62,42,46,10,47,41,18,38,45
63,29,33,44,39,45,41,30,26
64,52,34,31,20,28,31,43,42
65,46,34,44,17,42,32,31,40
66,31,31,34,45,38,52,30,25
67,47,26,42,29,38,32,37,35
68,47,27,29,40,37,33,40,30
69,21,46,28,47,52,24,20,48
70,25,38,39,40,52,35,30,27
71,35,46,23,41,39,42,28,30
72,43,42,29,30,31,41,41,27
73,25,25,52,42,38,29,44,32
74,38,28,45,32,25,37,30,48
75,45,22,46,29,32,35,38,39
76,24,40,19,56,34,38,36,35
77,17,47,40,36,26,20,36,51
78,38,41,29,34,52,19,28,45
79,29,28,41,40,24,52,35,33
80,32,50,27,33,41,23,39,41
81,47,36,33,29,39,46,28,30
82,57,25,32,24,62,21,36,21
83,35,33,44,32,24,37,35,43
84,34,36,43,31,39,35,33,31
85,38,33,29,43,45,28,36,33
86,35,36,29,44,33,44,37,23
87,35,25,49,28,32,33,43,34
88,30,43,34,38,33,49,33,26
89,38,41,42,24,36,42,40,27
90,35,40,28,39,47,30,25,39
91,25,40,58,22,37,53,27,27
92,46,36,30,33,47,50,22,21
93,28,23,41,52,34,39,30,42
94,37,28,35,41,38,53,27,25
95,29,44,36,34,36,43,33,30
96,49,30,29,35,18,31,56,36
97,29,45,30,38,30,32,42,33
98,39,33,24,42,30,47,40,27
99,32,23,47,40,58,22,24,38
