replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,50,38,33,24,22,48,26,51
1,34,34,51,28,54,30,49,15
2,22,46,37,44,37,47,30,35
3,39,46,46,18,40,51,13,44
4,27,49,41,32,55,26,33,35
5,37,40,42,29,47,38,28,36
6,23,36,41,47,33,37,36,41
7,32,45,45,27,30,28,43,48
8,34,17,47,51,41,12,46,50
9,40,23,37,47,46,32,37,30
10,32,40,48,27,43,35,31,40
11,30,35,44,40,42,42,44,20
12,29,35,24,56,38,23,38,48
13,27,41,42,39,29,28,41,49
14,31,50,32,34,55,35,38,19
15,46,58,26,18,30,39,36,42
16,29,54,37,28,18,24,49,52
17,35,32,37,45,30,38,47,31
18,45,39,25,37,34,32,40,40
19,27,48,26,42,51,30,47,20
20,37,36,46,29,15,38,50,43
21,39,41,28,39,52,30,40,25
22,22,43,40,44,37,29,53,30
23,35,29,32,50,36,46,37,27
24,44,39,20,45,40,31,55,22
25,24,44,36,43,41,22,38,47
26,42,32,39,31,41,51,30,22
27,49,23,26,48,49,19,37,43
28,31,32,50,35,25,40,27,56
29,47,36,37,28,32,24,39,52
30,38,46,18,43,31,42,26,49
31,29,44,40,36,18,65,34,31
32,28,30,51,34,33,32,42,40
33,29,43,28,42,44,27,19,59
34,33,41,48,26,30,38,36,41
35,26,29,36,58,21,39,46,40
36,41,34,40,25,21,39,47,42
37,43,45,27,33,40,42,34,30
38,36,47,39,27,30,32,36,50
39,25,52,26,45,21,30,48,48
40,65,45,22,17,38,55,25,31
41,42,31,30,45,29,35,38,47
42,43,23,27,54,25,51,32,41
43,28,36,40,43,48,28,33,35
44,40,51,35,23,30,38,35,46
45,31,29,51,34,45,40,22,38
46,40,25,37,46,46,37,14,48
47,20,35,45,49,43,22,34,48
48,45,40,39,25,38,27,31,49
49,38,24,56,30,28,47,41,33
50,32,23,49,43,31,29,38,47
51,34,40,45,28,53,32,30,34
52,39,29,30,47,35,48,33,31
53,21,48,46,32,39,34,19,56
54,34,32,37,45,33,32,39,44
55,29,29,55,32,35,35,34,44
56,40,20,32,48,23,41,32,52
57,45,31,34,36,41,28,37,42
58,39,18,42,40,31,49,33,35
59,46,47,27,28,48,48,22,31
60,33,47,27,41,24,37,45,43
61,36,28,47,38,48,30,38,33
62,49,33,36,27,39,32,30,48
63,45,34,30,35,36,29,42,41
64,30,24,39,53,51,27,28,41
65,34,32,35,46,33,49,27,40
66,23,41,31,54,40,47,31,31
67,18,25,52,51,39,28,43,39
68,17,54,39,37,38,29,33,49
69,50,44,33,21,32,46,42,28
70,17,41,40,49,31,50,47,17
71,48,29,36,32,36,35,45,31
72,37,46,44,19,54,18,34,43
73,31,35,32,49,38,28,27,56
74,37,42,34,36,31,43,36,39
75,36,29,41,42,38,44,40,25
76,32,44,36,36,33,41,34,39
77,28,32,29,60,25,40,34,47
78,33,22,42,45,31,45,35,36
79,30,39,21,51,23,37,39,48
80,37,41,30,37,42,32,45,27
81,28,32,34,49,39,45,26,38
82,40,48,24,35,46,37,23,43
83,28,50,16,52,20,35,48,45
84,29,49,30,41,39,49,28,32
85,32,48,32,35,42,38,37,31
86,29,40,35,41,28,39,54,28
87,27,42,42,35,48,30,36,35
88,34,40,34,40,31,50,48,20
89,44,30,38,35,36,33,31,48
90,50,25,47,24,32,34,36,43
91,28,52,35,33,30,47,26,45
92,40,44,44,19,26,50,36,32
93,37,37,42,31,40,30,46,33
94,36,37,43,33,24,37,29,58
95,36,41,35,33,29,38,34,43
96,22,48,44,35,25,43,44,34
97,32,26,25,65,43,36,36,31
98,39,45,17,47,43,29,32,45
99,26,43,38,41,40,29,30,48
