replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,33,41,41,32,53,28,24,41
1,50,34,24,40,31,37,45,34
2,33,46,35,35,19,46,40,42
3,48,31,47,24,38,25,47,35
4,38,31,32,46,22,37,26,64
5,34,49,34,33,35,43,30,40
6,28,37,41,43,34,33,39,44
7,29,41,40,35,41,31,22,54
8,46,51,18,34,31,33,46,39
9,57,23,42,24,24,42,36,46
10,31,59,13,46,42,35,26,46
11,38,50,22,40,43,30,55,20
12,42,41,38,28,48,29,21,50
13,31,45,25,44,29,42,50,26
14,40,38,37,35,27,32,47,44
15,34,41,41,33,32,52,33,32
16,33,22,48,45,34,25,51,39
17,37,38,33,41,18,45,40,46
18,45,19,42,43,29,30,55,33
19,32,39,30,49,41,46,23,40
20,32,51,40,24,27,45,16,60
21,20,40,40,48,63,34,26,25
22,44,40,42,24,26,43,40,41
23,18,38,39,53,32,41,35,40
24,22,38,50,40,51,26,23,43
25,39,24,28,59,43,36,28,41
26,44,41,27,37,35,39,36,39
27,46,26,37,40,33,44,38,34
28,42,44,34,28,31,20,39,60
29,43,30,49,27,53,32,25,40
30,56,37,40,16,32,18,42,56
31,30,47,34,37,44,41,28,36
32,32,31,35,51,29,40,41,40
33,37,51,28,32,43,22,47,38
34,42,56,18,30,27,38,42,42
35,30,51,30,37,40,46,27,33
36,44,24,53,25,45,52,28,23
37,24,49,37,36,23,47,46,29
38,45,42,36,21,41,32,38,38
39,25,39,43,40,48,25,46,30
40,30,37,52,29,46,27,45,28
41,39,32,30,49,13,53,41,41
42,40,37,32,40,27,36,27,58
43,52,28,39,26,44,22,46,38
44,39,28,49,33,37,34,50,26
45,43,29,40,38,39,57,29,23
46,53,52,26,19,28,33,38,50
47,33,35,44,38,39,57,33,21
48,36,40,41,33,20,39,27,62
49,18,48,42,39,51,34,25,38
50,30,42,28,48,24,56,31,36
51,34,22,57,35,44,38,33,32
52,49,36,30,35,25,38,39,48
53,43,40,43,22,28,54,32,34
54,41,33,36,40,46,47,26,31
55,56,36,28,30,32,46,28,42
56,18,52,33,46,31,38,35,46
57,45,40,23,41,38,31,37,44
58,34,33,29,50,30,57,27,34
59,27,32,45,40,34,47,21,47
60,42,31,39,36,32,36,45,35
61,29,43,50,28,48,28,39,35
62,46,28,39,34,50,25,39,36
63,42,36,34,36,50,28,20,51
64,33,44,37,33,22,39,36,53
65,42,34,36,34,32,27,29,61
66,35,40,42,31,37,24,45,37
67,25,31,42,49,36,37,36,41
68,42,38,31,36,26,46,34,31
69,51,24,23,50,37,40,30,42
70,25,18,51,52,35,38,27,49
71,28,40,46,32,34,42,40,32
72,34,36,32,47,30,42,45,30
73,38,46,31,33,51,22,38,36
74,31,35,48,34,37,36,38,38
75,42,44,27,36,47,36,24,41
76,25,61,41,23,28,49,35,37
77,27,36,35,52,38,33,40,38
78,34,36,42,38,36,42,40,31
79,27,53,46,24,38,33,31,47
80,50,38,35,25,44,40,31,30
81,56,22,34,35,37,38,44,29
82,28,34,46,40,40,31,31,48
83,49,37,24,37,38,50,35,27
84,36,35,43,35,36,42,45,27
85,38,38,36,37,42,26,54,27
86,48,38,31,28,32,43,28,47
87,46,29,29,43,47,28,22,48
88,41,31,28,50,51,29,21,49
89,28,29,42,46,37,34,39,37
90,24,42,54,30,38,28,23,61
91,38,29,30,50,32,40,37,39
92,27,42,43,38,36,47,25,40
93,31,29,35,53,33,40,41,35
94,31,52,24,42,31,39,45,35
95,26,28,39,56,40,37,44,25
96,46,28,28,43,33,35,50,32
97,37,34,53,26,39,42,22,46
98,35,17,37,59,28,56,26,40
99,51,41,33,24,40,42,44,22
