replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,30,50,40,28,26,51,38
1,35,34,35,43,36,28,39,44
2,35,29,38,43,35,32,38,39
3,34,58,21,33,35,20,35,54
4,26,33,36,51,38,23,47,38
5,32,33,30,51,31,30,40,42
6,32,18,50,44,22,53,30,42
7,28,38,43,35,36,36,36,36
8,37,29,42,37,27,44,39,37
9,35,41,23,45,38,28,29,46
10,50,36,40,20,40,44,33,25
11,31,47,30,38,31,31,50,33
12,31,25,49,38,56,28,16,45
13,36,29,48,30,33,30,48,33
14,35,55,20,36,34,34,27,49
15,47,31,37,30,21,38,46,38
16,41,30,34,42,27,42,52,26
17,34,39,30,34,36,43,25,41
18,46,50,24,25,32,43,28,44
19,47,34,25,40,39,20,45,40
20,36,45,28,37,40,16,35,49
21,39,28,42,38,23,35,43,46
22,37,32,41,36,25,59,33,28
23,36,46,37,27,38,32,36,41
24,31,37,41,37,38,39,30,40
25,31,32,38,46,30,27,44,42
26,32,31,63,20,43,22,40,42
27,37,16,51,37,39,36,26,44
28,26,43,46,30,51,27,36,30
29,39,52,27,28,27,34,40,40
30,27,30,45,40,41,37,28,39
31,32,33,52,29,35,46,25,40
32,32,32,38,45,39,33,29,43
33,25,24,46,45,39,37,17,51
34,56,33,29,28,33,32,41,39
35,28,50,46,22,42,31,38,34
36,39,25,37,46,40,36,36,34
37,17,41,39,48,29,39,33,43
38,28,42,35,32,35,31,32,45
39,32,33,33,48,30,39,35,41
40,19,21,53,54,18,38,43,45
41,35,26,40,40,45,37,30,31
42,26,34,43,42,31,35,33,44
43,34,31,49,32,37,19,39,47
44,46,45,14,42,32,49,42,24
45,28,31,46,40,44,33,40,27
46,18,49,27,53,45,29,46,27
47,37,37,37,35,17,46,35,44
48,43,42,26,30,30,57,36,22
49,32,32,37,43,40,31,31,45
50,28,28,37,48,32,38,42,30
51,44,40,27,34,36,33,26,49
52,24,34,58,28,55,36,18,38
53,46,32,24,43,21,33,43,47
54,33,47,37,28,24,27,35,58
55,43,27,32,45,54,29,25,37
56,34,41,45,27,45,27,38,25
57,40,35,28,42,23,29,53,40
58,41,35,46,25,32,42,35,35
59,35,43,30,35,23,44,38,40
60,47,31,34,28,43,24,40,40
61,40,32,41,33,43,34,29,40
62,26,25,46,47,48,23,37,39
63,32,28,45,34,32,36,35,43
64,34,42,38,29,56,38,34,19
65,32,49,23,39,41,42,33,30
66,33,45,22,47,27,46,38,35
67,27,43,41,35,38,35,35,38
68,31,42,25,48,47,28,38,32
69,47,27,21,45,36,35,26,47
70,49,37,28,32,35,34,43,34
71,41,37,34,34,44,44,33,25
72,39,35,39,33,34,35,45,32
73,31,32,46,36,28,56,32,31
74,28,40,34,45,28,43,44,29
75,37,46,31,28,50,34,34,27
76,39,26,42,38,32,41,40,32
77,55,44,33,13,64,22,37,19
78,51,38,31,23,33,40,43,30
79,42,39,41,23,49,14,44,38
80,34,35,25,51,37,29,38,43
81,36,22,50,36,44,38,28,37
82,40,34,45,21,26,35,39,46
83,28,53,15,44,29,38,29,44
84,32,29,40,44,45,27,45,28
85,41,34,49,23,34,44,25,42
86,32,45,37,26,23,29,44,44
87,25,30,40,49,33,47,49,16
88,31,28,41,44,31,53,33,23
89,29,27,43,44,35,43,40,26
90,40,48,36,21,34,20,48,45
91,32,38,35,35,47,34,34,30
92,25,33,59,29,29,54,18,45
93,27,32,50,36,37,34,34,42
94,29,33,27,58,43,26,30,47
95,44,44,38,21,49,26,44,26
96,41,39,42,24,30,25,48,40
97,41,31,46,27,41,33,42,23
98,33,44,31,38,27,33,26,55
99,37,52,31,26,33,38,29,44
