replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,24,37,37,53,35,41,40,32
1,29,44,37,38,35,50,22,43
2,44,36,35,35,41,53,30,27
3,27,43,35,42,33,44,33,40
4,25,38,40,44,40,26,42,39
5,43,41,26,39,22,34,62,33
6,30,46,40,35,45,27,30,45
7,50,15,50,32,54,19,33,44
8,39,36,29,44,47,39,36,28
9,40,25,33,46,31,35,51,34
10,39,37,43,31,39,38,30,44
11,34,43,27,46,47,27,39,38
12,31,37,45,36,60,36,27,28
13,47,41,34,28,50,47,30,24
14,33,46,27,43,45,30,43,32
15,43,44,31,33,41,27,45,33
16,31,51,29,38,38,48,35,23
17,24,33,39,55,56,27,29,37
18,36,47,37,30,41,29,43,37
19,33,37,38,41,43,46,35,25
20,46,43,26,35,46,35,34,31
21,24,47,40,39,40,42,40,27
22,30,41,41,39,49,31,41,26
23,42,41,44,22,37,38,25,51
24,31,32,48,39,30,41,51,29
25,22,48,45,30,35,37,38,35
26,47,42,29,33,36,52,41,22
27,33,31,36,51,37,32,50,29
28,60,21,27,42,37,53,26,35
29,33,36,46,33,34,46,38,33
30,31,32,43,45,29,38,34,49
31,35,35,43,35,51,42,19,39
32,30,41,30,48,46,48,26,31
33,42,39,51,19,29,50,39,31
34,35,47,26,43,40,46,28,37
35,30,44,37,39,32,46,50,19
36,31,55,35,30,40,50,23,37
37,25,50,35,40,40,42,25,44
38,44,48,30,28,40,25,44,40
39,18,50,32,50,25,35,37,53
40,56,37,28,23,54,31,25,38
41,27,36,46,41,41,49,22,31
42,29,24,54,44,13,45,46,44
43,29,43,39,34,25,34,53,38
44,45,30,40,34,42,24,41,43
45,16,52,47,35,22,53,36,40
46,52,44,24,31,15,42,43,50
47,36,24,41,50,36,30,28,55
48,43,25,44,38,48,38,35,29
49,31,44,30,34,31,48,20,49
50,16,40,56,37,30,31,46,43
51,31,31,43,44,47,16,36,49
52,45,18,37,45,51,19,39,39
53,33,50,21,43,34,53,41,22
54,48,37,28,38,37,44,29,40
55,37,38,40,36,31,34,36,46
56,49,32,30,39,41,36,50,22
57,31,40,46,31,47,28,29,47
58,43,39,38,31,31,44,37,37
59,46,21,50,32,58,30,39,19
60,30,39,40,39,40,38,37,34
61,29,57,40,25,27,54,17,53
62,44,36,35,34,23,52,54,20
63,35,48,33,33,35,33,48,35
64,50,39,29,33,38,36,39,38
65,30,37,36,47,26,37,37,49
66,26,40,48,34,33,43,37,35
67,15,38,58,40,33,40,40,36
68,34,32,41,41,39,30,45,34
69,31,59,35,24,49,29,28,43
70,35,34,35,46,46,42,41,18
71,32,31,47,41,51,41,27,30
72,43,32,26,46,36,25,40,49
73,50,26,28,44,39,41,42,28
74,63,37,21,29,49,48,31,22
75,47,34,26,40,31,51,22,46
76,46,36,25,42,33,45,51,22
77,40,43,23,44,41,32,29,46
78,40,39,33,36,34,29,44,43
79,40,32,44,35,43,34,35,37
80,52,33,24,40,43,43,24,41
81,30,48,34,38,50,40,15,43
82,41,34,45,31,34,27,41,45
83,43,28,34,44,41,48,35,26
84,31,44,29,43,30,27,51,41
85,36,34,44,35,41,24,54,32
86,39,32,48,32,33,31,65,22
87,37,30,48,32,41,38,43,29
88,33,32,50,35,43,40,30,34
89,51,23,36,40,47,45,27,32
90,44,27,41,37,32,39,45,34
91,24,66,24,37,35,49,32,34
92,46,26,51,25,44,44,38,19
93,43,50,33,24,41,27,44,36
94,41,43,32,32,57,36,32,25
95,33,37,28,49,27,44,47,32
96,41,40,49,21,55,40,23,33
97,32,47,34,37,38,45,30,36
98,41,47,48,15,16,53,43,37
99,22,31,59,37,49,46,35,21
