replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,34,36,34,40
1,0,0,0,0,35,36,37,41
2,0,0,0,0,35,39,38,37
3,0,0,0,0,39,37,36,37
4,0,0,0,0,40,36,35,38
5,0,0,0,0,37,39,36,37
6,0,0,0,0,36,37,42,34
7,0,0,0,0,33,39,39,35
8,0,0,0,0,38,32,35,38
9,0,0,0,0,39,33,35,35
10,0,0,0,0,37,37,41,34
11,0,0,0,0,33,33,34,38
12,0,0,0,0,39,36,36,38
13,0,0,0,0,34,33,32,33
14,0,0,0,0,37,34,39,39
15,0,0,0,0,38,37,38,36
16,0,0,0,0,35,35,36,38
17,0,0,0,0,40,34,41,34
18,0,0,0,0,40,41,31,37
19,0,0,0,0,37,34,34,40
20,0,0,0,0,41,35,34,39
21,0,0,0,0,37,35,39,38
22,0,0,0,0,37,39,35,38
23,0,0,0,0,37,33,40,38
24,0,0,0,0,36,37,37,39
25,0,0,0,0,40,35,36,38
26,0,0,0,0,37,36,37,39
27,0,0,0,0,37,40,33,39
28,0,0,0,0,34,39,37,36
29,0,0,0,0,37,38,37,37
30,0,0,0,0,33,38,37,37
31,0,0,0,0,39,35,35,40
32,0,0,0,0,38,37,35,34
33,0,0,0,0,38,35,36,36
34,0,0,0,0,38,34,32,34
35,0,0,0,0,32,38,38,37
36,0,0,0,0,37,37,38,37
37,0,0,0,0,38,37,36,38
38,0,0,0,0,39,36,38,36
39,0,0,0,0,38,32,39,35
40,0,0,0,0,37,39,35,38
41,0,0,0,0,36,36,33,36
42,0,0,0,0,37,35,37,40
43,0,0,0,0,40,33,36,40
44,0,0,0,0,38,38,35,35
45,0,0,0,0,35,34,36,37
46,0,0,0,0,40,33,36,40
47,0,0,0,0,36,36,37,40
48,0,0,0,0,40,36,33,40
49,0,0,0,0,38,38,38,35
50,0,0,0,0,37,35,39,38
51,0,0,0,0,39,36,35,39
52,0,0,0,0,36,37,33,36
53,0,0,0,0,40,37,36,36
54,0,0,0,0,39,35,35,38
55,0,0,0,0,37,35,36,41
56,0,0,0,0,32,39,41,37
57,0,0,0,0,31,36,33,37
58,0,0,0,0,39,34,33,39
59,0,0,0,0,36,36,34,39
60,0,0,0,0,37,35,34,40
61,0,0,0,0,37,38,32,39
62,0,0,0,0,33,41,36,36
63,0,0,0,0,33,38,41,37
64,0,0,0,0,36,37,34,37
65,0,0,0,0,37,32,38,39
66,0,0,0,0,35,41,40,33
67,0,0,0,0,33,39,36,41
68,0,0,0,0,38,39,40,32
69,0,0,0,0,38,36,35,36
70,0,0,0,0,37,36,36,38
71,0,0,0,0,37,37,36,39
72,0,0,0,0,34,38,40,37
73,0,0,0,0,37,38,38,36
74,0,0,0,0,35,40,33,41
75,0,0,0,0,35,40,36,38
76,0,0,0,0,34,40,36,39
77,0,0,0,0,39,36,35,39
78,0,0,0,0,34,32,39,36
79,0,0,0,0,37,40,36,36
80,0,0,0,0,38,36,35,31
81,0,0,0,0,32,35,40,38
82,0,0,0,0,33,38,38,40
83,0,0,0,0,34,40,37,38
84,0,0,0,0,40,34,36,39
85,0,0,0,0,35,40,37,37
86,0,0,0,0,35,34,37,37
87,0,0,0,0,39,35,38,36
88,0,0,0,0,38,37,40,34
89,0,0,0,0,37,32,39,41
90,0,0,0,0,35,34,38,36
91,0,0,0,0,39,37,37,36
92,0,0,0,0,36,38,38,36
93,0,0,0,0,39,36,37,33
94,0,0,0,0,39,37,33,40
95,0,0,0,0,38,32,40,39
96,0,0,0,0,40,38,37,34
97,0,0,0,0,37,35,36,41
98,0,0,0,0,36,37,34,42
99,0,0,0,0,40,38,34,37
