replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,2,1,2,1,3,2,6,108
1,1,1,1,0,2,1,1,106
2,1,1,1,0,0,1,2,115
3,1,1,0,1,0,1,1,114
4,3,1,3,1,1,1,1,119
5,2,1,1,1,2,2,2,120
6,0,1,1,1,1,1,3,108
7,2,1,1,1,0,2,1,120
8,0,1,2,1,2,0,6,102
9,1,1,2,1,1,2,2,124
10,1,1,2,0,2,1,2,122
11,1,1,1,1,1,1,2,111
12,3,1,1,1,4,1,2,119
13,1,1,1,0,1,1,2,113
14,3,1,1,2,1,1,4,101
15,2,1,1,1,1,1,0,125
16,0,1,2,1,1,1,3,119
17,0,1,3,1,0,0,0,116
18,2,1,3,0,0,0,1,124
19,1,1,1,1,0,0,3,119
20,1,1,1,1,1,0,2,114
21,1,1,2,4,1,1,2,122
22,0,1,1,1,0,1,1,104
23,4,1,1,1,3,2,1,109
24,1,3,1,1,2,1,2,107
25,1,2,1,0,1,1,1,113
26,1,2,1,1,1,1,2,112
27,0,0,2,1,4,1,1,123
28,1,1,1,0,0,1,0,113
29,0,1,1,1,1,1,1,120
30,1,1,1,1,1,1,1,115
31,3,1,3,1,1,2,2,106
32,1,1,1,1,0,1,1,104
33,2,1,2,3,2,1,1,114
34,3,2,2,1,1,2,1,102
35,1,1,2,1,1,0,1,120
36,1,1,4,1,1,2,1,100
37,4,1,0,1,1,1,2,121
38,1,1,1,1,2,2,3,118
39,1,1,1,1,2,0,1,113
40,1,1,1,1,3,1,0,100
41,1,1,1,1,2,1,1,126
42,1,1,2,1,2,1,2,113
43,1,1,1,0,2,2,2,109
44,1,1,1,1,2,1,2,116
45,1,1,1,5,2,1,1,110
46,2,1,1,1,1,1,2,117
47,1,1,1,1,4,1,2,114
48,1,2,2,1,3,1,2,123
49,2,1,4,1,1,2,1,107
50,3,1,0,1,1,2,1,117
51,1,1,2,1,1,0,3,119
52,2,1,1,1,3,0,3,107
53,3,0,1,1,3,1,5,112
54,1,1,1,1,2,1,3,111
55,1,1,1,1,3,2,4,118
56,2,1,1,0,0,1,1,120
57,1,1,0,1,2,1,2,118
58,1,1,1,1,1,2,1,112
59,2,0,1,1,0,2,5,113
60,2,1,2,1,1,0,2,108
61,1,1,2,1,1,1,5,121
62,1,2,3,1,1,1,1,121
63,1,1,3,1,1,1,1,103
64,1,1,2,2,0,1,1,114
65,1,1,1,1,1,1,1,116
66,3,1,2,1,4,1,1,118
67,1,1,2,1,1,1,1,117
68,2,1,0,1,0,1,2,118
69,3,1,2,1,1,2,0,110
70,1,1,1,3,1,1,1,122
71,0,1,0,2,2,0,1,123
72,1,1,3,1,2,0,3,125
73,1,1,1,3,1,1,1,126
74,0,1,0,3,2,1,1,116
75,2,1,3,5,3,1,3,105
76,1,1,1,1,2,1,4,107
77,4,1,0,1,0,1,1,104
78,1,1,0,1,0,2,0,129
79,1,2,1,2,1,1,1,112
80,2,1,3,0,5,1,0,107
81,1,2,5,1,0,2,0,119
82,0,1,2,1,2,0,1,118
83,3,1,1,1,1,1,0,109
84,0,3,4,0,0,1,1,121
85,3,1,1,0,1,0,2,118
86,3,1,1,1,2,2,2,130
87,1,0,0,2,0,1,2,117
88,3,0,1,1,2,1,4,113
89,1,1,3,1,1,0,1,104
90,1,3,0,1,1,2,1,119
91,2,1,2,1,5,1,5,107
92,1,0,1,1,2,2,1,118
93,3,2,2,1,2,3,3,107
94,1,1,4,1,0,1,0,114
95,2,0,3,1,2,1,0,120
96,2,1,0,0,1,1,2,118
97,1,1,1,1,0,0,2,116
98,4,1,2,1,1,1,3,127
99,1,1,1,1,0,0,4,125
