replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,83,61,0,0,32,0,0,95
1,0,64,55,27,87,0,0,53
2,0,73,0,72,19,0,62,61
3,0,0,0,123,0,0,78,63
4,0,0,104,0,66,78,0,0
5,0,0,0,99,0,34,74,33
6,0,0,0,0,0,46,56,42
7,0,0,0,0,40,64,42,0
8,30,42,24,52,0,0,0,103
9,0,71,0,72,23,0,70,47
10,0,0,0,100,29,29,39,51
11,35,59,0,48,0,64,0,62
12,0,0,0,111,54,53,0,36
13,0,0,0,110,36,0,51,60
14,0,112,0,0,0,0,0,129
15,0,110,0,0,54,45,47,0
16,0,66,74,0,0,0,74,66
17,58,0,0,65,58,0,79,0
18,49,40,0,58,0,0,66,73
19,49,51,45,0,0,70,0,64
20,54,29,0,57,27,59,0,59
21,0,61,0,75,71,55,0,0
22,78,0,0,55,0,0,0,123
23,85,0,56,0,47,0,35,65
24,54,0,48,39,24,57,0,57
25,0,0,0,0,0,61,0,72
26,71,0,0,69,95,0,0,0
27,0,30,57,61,50,56,0,38
28,0,99,0,0,110,0,0,0
29,36,40,49,22,0,0,0,0
30,53,46,0,45,61,35,48,0
31,69,0,0,69,0,0,0,0
32,0,71,0,67,0,0,109,0
33,0,28,59,58,0,0,0,114
34,0,127,0,0,57,71,0,0
35,75,0,0,66,102,0,0,0
36,0,0,0,0,61,0,40,44
37,62,75,0,0,103,0,0,0
38,48,49,0,51,29,30,39,50
39,0,0,0,116,0,70,0,71
40,46,46,0,53,35,34,0,75
41,128,0,0,0,0,105,0,0
42,0,0,0,112,121,0,0,0
43,0,0,0,0,55,0,59,31
44,0,117,0,0,0,61,36,47
45,0,125,0,0,0,78,66,0
46,0,78,65,0,98,0,0,0
47,0,62,75,0,0,111,0,0
48,43,66,37,0,36,48,62,0
49,0,97,0,0,58,0,81,0
50,0,0,100,0,0,0,0,0
51,52,0,90,0,0,50,50,47
52,35,63,48,0,0,72,0,58
53,106,0,0,0,46,27,39,36
54,73,59,0,0,33,62,0,51
55,41,0,48,55,0,0,79,46
56,0,59,75,0,0,42,56,48
57,53,65,0,28,61,0,77,0
58,22,59,0,64,0,60,79,0
59,51,44,0,48,43,27,50,28
60,71,64,0,0,0,0,0,125
61,63,0,69,0,0,0,0,0
62,0,0,0,119,31,85,0,30
63,0,61,0,72,37,51,57,0
64,0,86,0,0,0,108,0,0
65,38,59,0,46,0,0,0,98
66,0,55,0,84,0,0,0,105
67,0,0,99,0,26,32,42,47
68,0,0,0,118,52,47,0,43
69,0,0,65,70,64,0,73,0
70,55,39,0,50,52,84,0,0
71,67,77,0,0,0,0,92,0
72,65,0,29,49,0,79,52,0
73,69,0,57,0,55,58,0,33
74,0,72,0,73,53,50,0,35
75,0,108,0,0,62,0,72,0
76,107,0,0,0,46,45,53,0
77,25,80,40,0,0,0,0,125
78,0,80,0,67,0,61,0,58
79,0,101,0,0,66,0,0,69
80,70,0,70,0,52,51,40,0
81,0,0,0,110,24,0,61,58
82,0,115,0,0,31,0,46,69
83,0,91,0,33,66,0,0,72
84,0,0,0,0,49,0,50,44
85,0,0,0,0,72,0,0,60
86,0,117,0,0,75,0,0,67
87,0,51,45,51,72,0,45,30
88,43,54,0,46,42,0,54,52
89,55,0,0,81,74,0,0,65
90,40,0,51,56,0,0,0,0
91,0,0,127,0,0,81,61,0
92,106,0,0,0,46,48,0,53
93,0,82,0,57,0,53,0,79
94,92,0,0,0,0,67,0,71
95,129,0,0,0,70,0,64,0
96,104,0,0,0,0,72,0,68
97,0,101,0,0,71,0,0,61
98,117,0,0,0,49,0,44,51
99,94,0,0,0,69,41,0,38
