replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,34,30,49,48,35,28,26
1,50,30,30,32,35,38,45,29
2,31,62,19,29,26,52,25,31
3,34,32,30,44,15,65,24,34
4,37,40,26,36,33,34,34,41
5,42,33,16,49,24,37,37,41
6,46,37,19,34,17,57,37,23
7,31,36,33,41,18,46,32,36
8,32,57,34,19,46,32,34,29
9,41,38,27,35,18,38,26,47
10,30,24,46,35,27,39,34,37
11,21,28,43,45,35,44,34,31
12,17,26,45,49,45,33,33,30
13,19,49,27,44,28,40,41,24
14,33,37,37,36,48,38,17,33
15,35,34,32,33,44,29,25,42
16,40,36,35,32,36,51,27,28
17,41,37,32,26,33,33,26,49
18,27,29,42,44,25,39,41,32
19,22,39,39,33,26,41,30,41
20,41,40,25,26,27,44,19,50
21,35,27,35,22,33,35,33,44
22,47,24,31,43,29,26,48,31
23,33,37,27,47,46,29,30,34
24,29,44,35,32,39,42,21,26
25,35,33,30,24,31,38,40,34
26,38,39,31,36,40,34,33,25
27,34,34,29,44,30,50,28,36
28,38,32,31,32,35,30,25,57
29,38,29,33,44,39,31,36,40
30,39,36,41,29,32,29,39,38
31,36,44,44,17,39,39,41,21
32,22,34,44,40,26,36,33,48
33,40,52,26,24,44,27,31,42
34,44,18,32,53,37,25,34,44
35,43,43,25,29,37,47,27,32
36,28,31,40,21,34,27,30,47
37,36,29,44,26,26,56,27,32
38,24,38,25,41,22,39,38,30
39,31,47,30,40,42,25,49,23
40,53,28,26,29,34,37,36,37
41,52,27,28,36,22,24,55,33
42,31,40,35,26,35,34,31,42
43,36,31,35,39,36,45,30,30
44,33,31,36,45,24,40,38,29
45,25,32,33,49,41,25,30,42
46,37,50,21,35,32,40,35,29
47,43,32,17,48,30,46,29,34
48,30,40,21,41,27,23,40,55
49,42,44,30,28,36,21,49,38
50,25,43,36,36,35,40,42,28
51,53,21,47,25,34,56,30,25
52,41,42,21,35,39,33,37,36
53,49,41,29,25,36,56,14,35
54,53,22,41,23,34,37,42,31
55,21,38,39,39,27,32,28,49
56,34,35,37,33,27,35,49,29
57,35,44,25,30,48,30,18,39
58,33,38,36,29,27,51,43,19
59,53,27,35,26,50,34,34,26
60,38,27,49,24,46,40,21,36
61,40,43,18,34,36,30,34,42
62,41,36,20,39,26,32,40,43
63,30,27,54,26,43,25,32,43
64,22,37,52,28,36,29,46,31
65,27,32,38,30,37,36,31,31
66,26,42,46,23,23,45,31,23
67,34,32,27,43,25,51,20,41
68,35,38,38,32,52,37,26,27
69,21,46,36,36,30,47,30,35
70,27,45,36,34,27,29,37,46
71,29,26,30,40,38,37,34,35
72,28,39,39,34,45,40,16,36
73,27,36,29,41,31,44,36,34
74,30,33,41,27,23,42,28,42
75,41,37,24,35,42,26,42,30
76,29,23,43,43,31,34,40,41
77,38,42,22,28,42,43,27,30
78,29,37,25,47,35,32,33,42
79,30,27,39,35,40,35,25,26
80,29,43,38,23,31,40,39,37
81,25,34,29,45,36,30,30,44
82,35,30,39,19,34,38,33,26
83,24,39,49,25,21,56,36,25
84,31,27,53,31,42,20,43,37
85,27,44,37,39,30,32,34,42
86,24,41,29,44,26,26,56,38
87,43,31,20,42,45,42,24,28
88,45,34,20,37,33,47,35,17
89,40,48,24,30,39,28,30,35
90,16,39,31,49,25,42,32,44
91,21,36,48,35,29,33,40,36
92,44,30,34,38,45,35,31,31
93,16,45,36,25,28,35,25,45
94,46,34,34,30,45,49,28,23
95,38,23,26,56,53,25,45,22
96,27,41,50,22,30,38,47,30
97,35,35,46,26,52,38,13,33
98,30,42,50,22,45,35,24,42
99,41,32,41,29,37,32,28,40
