replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,57,10,31,29,45,34,19,22
1,2,37,81,5,20,0,12,70
2,17,58,31,20,37,84,13,3
3,53,1,60,6,34,10,32,62
4,11,12,33,76,27,3,48,53
5,43,45,17,28,29,48,15,37
6,38,45,53,0,63,56,0,3
7,19,30,29,51,14,45,5,54
8,67,8,44,6,45,38,21,31
9,5,83,20,12,61,28,26,0
10,25,58,30,7,14,61,46,3
11,63,30,18,21,5,42,81,1
12,43,35,39,6,0,34,0,93
13,62,0,4,61,9,60,48,3
14,0,83,38,5,0,59,41,35
15,28,0,17,82,17,42,31,31
16,41,2,15,51,7,0,72,26
17,12,22,58,36,6,13,34,69
18,65,30,0,42,0,28,87,4
19,66,4,15,29,8,47,0,81
20,73,14,31,9,96,1,5,25
21,12,47,70,1,34,74,6,17
22,32,71,0,6,71,39,17,8
23,2,32,35,64,72,24,1,22
24,84,0,16,31,24,87,1,10
25,11,28,82,0,13,37,51,25
26,45,39,16,35,38,48,25,10
27,16,3,84,3,19,36,57,11
28,0,11,85,32,58,37,0,30
29,104,3,0,9,55,41,17,21
30,64,24,20,31,2,0,86,24
31,41,14,69,8,65,0,27,40
32,24,18,53,26,41,34,54,0
33,53,5,67,12,17,29,67,26
34,14,50,48,12,64,27,39,8
35,73,15,8,23,50,20,16,37
36,49,1,43,28,1,28,81,18
37,38,11,58,16,35,5,42,43
38,30,20,82,1,61,36,16,15
39,42,37,0,47,5,39,47,39
40,25,26,20,48,30,22,43,33
41,85,20,0,21,42,35,4,53
42,73,42,8,0,12,24,34,41
43,9,36,21,61,44,0,0,91
44,24,21,69,21,15,56,24,36
45,0,90,1,38,30,4,54,42
46,28,33,7,46,33,13,27,53
47,26,17,25,64,14,8,45,62
48,77,23,22,20,7,70,17,29
49,0,10,109,4,45,9,39,34
50,20,47,31,33,52,5,29,43
51,4,71,1,43,78,0,32,20
52,1,35,63,25,0,32,55,42
53,12,3,90,17,5,103,21,1
54,43,20,43,14,47,9,48,26
55,67,39,1,27,16,23,36,63
56,2,11,21,97,0,97,20,4
57,6,8,77,38,51,2,61,10
58,46,38,26,21,28,32,1,44
59,29,39,57,6,19,14,34,56
60,2,54,37,33,34,23,37,37
61,14,0,49,65,20,61,17,25
62,29,59,4,38,22,1,96,15
63,9,20,78,18,23,35,75,0
64,47,0,45,14,16,50,18,36
65,7,15,59,50,13,18,66,40
66,48,0,21,50,46,33,22,12
67,3,25,4,90,37,2,41,51
68,86,7,16,20,25,6,1,78
69,28,104,0,0,77,18,9,24
70,45,17,37,26,10,11,74,21
71,13,2,84,29,4,55,39,30
72,0,51,40,41,0,57,4,64
73,4,5,74,36,28,76,8,19
74,35,5,87,1,64,13,39,21
75,5,47,32,50,1,1,26,103
76,7,84,0,35,82,6,25,22
77,53,29,38,6,29,4,80,4
78,34,0,47,30,20,54,38,21
79,70,5,65,0,35,66,31,9
80,8,29,53,40,0,6,72,55
81,24,61,37,10,17,116,3,1
82,39,22,25,37,3,25,20,86
83,4,51,24,61,32,7,13,67
84,2,42,24,45,53,24,4,55
85,39,59,12,0,41,8,0,63
86,46,43,0,28,37,46,32,12
87,74,4,15,39,5,71,7,20
88,10,15,47,66,3,14,92,21
89,74,28,0,27,49,4,52,14
90,69,5,7,56,0,33,88,1
91,14,75,41,4,17,0,84,30
92,26,38,0,38,63,27,43,8
93,0,22,43,65,57,41,3,20
94,0,27,4,95,19,29,23,41
95,16,3,86,29,7,70,45,0
96,75,52,2,7,14,17,47,52
97,26,51,13,45,69,9,22,13
98,1,97,17,7,18,11,25,57
99,0,35,48,18,68,18,28,17
