replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,28,12,28,0,96,0,0
1,28,25,33,24,0,114,0,0
2,23,41,25,20,0,121,0,0
3,25,30,17,29,0,83,0,0
4,51,21,15,16,0,120,0,0
5,14,26,21,22,0,109,0,0
6,14,32,29,21,0,98,0,0
7,13,35,32,34,0,70,0,0
8,31,6,40,27,0,79,0,0
9,44,25,19,16,0,121,0,0
10,27,31,19,27,0,115,0,0
11,20,31,17,17,0,99,0,0
12,24,19,9,46,0,93,0,0
13,28,24,14,16,0,113,0,0
14,31,30,22,27,0,83,0,0
15,22,22,25,25,0,91,0,0
16,11,14,17,22,0,92,0,0
17,39,21,18,16,0,112,0,0
18,20,32,16,21,0,101,0,0
19,17,8,26,36,0,102,0,0
20,37,30,34,29,0,111,0,0
21,29,26,21,19,0,108,0,0
22,32,30,18,26,0,102,0,0
23,32,23,10,31,0,99,0,0
24,21,24,31,31,0,94,0,0
25,26,21,23,26,0,99,0,0
26,33,17,17,23,0,103,0,0
27,31,30,39,21,0,102,0,0
28,21,15,25,33,0,126,0,0
29,32,21,15,19,0,84,0,0
30,27,32,27,13,0,114,0,0
31,21,9,29,25,0,88,0,0
32,24,20,28,19,0,68,0,0
33,45,16,13,38,0,115,0,0
34,31,18,17,20,0,82,0,0
35,14,8,18,21,0,101,0,0
36,14,12,13,10,0,107,0,0
37,30,19,29,17,0,105,0,0
38,18,21,22,21,0,102,0,0
39,32,37,25,19,0,97,0,0
40,29,23,18,32,0,89,0,0
41,20,39,26,30,0,100,0,0
42,13,23,16,27,0,88,0,0
43,16,26,16,12,0,113,0,0
44,31,17,28,42,0,74,0,0
45,20,27,12,25,0,90,0,0
46,12,21,22,17,0,104,0,0
47,36,47,19,16,0,112,0,0
48,32,37,27,23,0,110,0,0
49,21,26,34,33,0,116,0,0
50,19,27,17,27,0,100,0,0
51,32,29,19,11,0,94,0,0
52,31,27,23,31,0,102,0,0
53,14,23,29,15,0,106,0,0
54,26,22,9,13,0,96,0,0
55,16,27,23,19,0,73,0,0
56,22,13,38,22,0,103,0,0
57,28,16,15,14,0,100,0,0
58,28,22,31,22,0,127,0,0
59,29,38,23,14,0,94,0,0
60,35,11,14,28,0,113,0,0
61,12,32,21,24,0,103,0,0
62,26,26,26,15,0,95,0,0
63,18,17,14,7,0,107,0,0
64,17,16,28,37,0,75,0,0
65,28,32,23,30,0,117,0,0
66,23,33,33,24,0,92,0,0
67,19,29,26,39,0,108,0,0
68,21,30,30,32,0,113,0,0
69,32,32,8,16,0,84,0,0
70,21,29,29,25,0,103,0,0
71,29,30,21,34,0,99,0,0
72,19,20,32,36,0,105,0,0
73,32,14,26,19,0,114,0,0
74,26,20,27,31,0,91,0,0
75,33,23,23,42,0,93,0,0
76,29,13,21,26,0,102,0,0
77,20,19,20,34,0,114,0,0
78,22,22,12,20,0,100,0,0
79,26,24,22,22,0,105,0,0
80,31,32,19,26,0,104,0,0
81,34,13,28,18,0,95,0,0
82,19,33,26,24,0,103,0,0
83,31,32,23,22,0,123,0,0
84,18,23,24,14,0,110,0,0
85,21,32,26,28,0,102,0,0
86,36,19,21,35,0,85,0,0
87,16,8,39,34,0,102,0,0
88,12,32,20,32,0,98,0,0
89,27,24,33,24,0,98,0,0
90,24,26,21,23,0,116,0,0
91,23,24,31,27,0,83,0,0
92,20,18,24,23,0,128,0,0
93,31,26,31,21,0,137,0,0
94,13,23,18,20,0,92,0,0
95,15,22,29,26,0,92,0,0
96,42,21,22,20,0,108,0,0
97,20,19,23,24,0,112,0,0
98,20,6,48,36,0,93,0,0
99,23,25,15,31,0,110,0,0
