replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,50,26,31,41,32,32,40,43
1,42,28,48,27,23,52,26,47
2,62,24,29,33,30,38,30,49
3,24,29,48,43,52,37,34,25
4,44,39,20,45,40,25,47,35
5,25,38,25,57,42,26,44,35
6,44,20,41,40,25,38,58,26
7,44,34,40,29,39,41,32,36
8,20,45,51,32,30,46,32,38
9,47,23,45,32,42,32,42,31
10,33,27,47,38,41,15,48,43
11,23,32,43,48,40,25,39,38
12,31,23,43,47,39,23,37,41
13,42,34,44,26,45,50,13,39
14,26,43,39,35,50,24,42,31
15,29,35,48,36,26,50,49,22
16,27,50,22,41,40,39,28,30
17,43,28,32,45,33,29,45,41
18,30,32,40,42,32,44,36,35
19,31,33,39,41,34,47,26,36
20,34,49,35,30,33,26,46,42
21,25,38,43,42,42,44,33,28
22,33,30,48,33,36,47,34,28
23,36,41,43,28,24,43,28,53
24,31,40,35,39,42,48,27,30
25,50,16,29,45,42,41,27,34
26,34,48,28,36,29,28,53,37
27,34,46,36,30,47,32,30,36
28,26,34,29,51,28,40,53,25
29,31,26,38,52,27,25,52,44
30,23,43,35,42,29,25,59,35
31,36,38,28,42,44,24,43,37
32,43,27,33,40,37,23,49,36
33,50,45,23,27,27,33,54,31
34,35,27,47,37,44,42,28,34
35,45,35,15,47,32,48,30,37
36,44,38,35,29,50,33,28,37
37,29,44,32,40,47,25,43,32
38,49,35,42,20,33,47,30,36
39,29,28,47,43,32,33,40,41
40,33,25,48,40,45,26,35,40
41,30,31,41,45,30,36,43,35
42,34,37,38,38,32,47,27,36
43,43,32,39,33,58,22,43,25
44,48,31,30,35,38,50,31,28
45,37,44,40,27,39,26,39,41
46,43,43,32,29,31,32,54,30
47,39,37,38,32,24,37,41,46
48,42,37,32,35,32,31,41,42
49,34,23,64,24,41,27,32,48
50,28,36,42,36,48,18,51,30
51,36,60,21,28,24,50,35,37
52,49,42,26,29,43,42,33,27
53,54,37,25,29,32,65,24,26
54,23,21,48,48,54,19,40,35
55,39,52,35,18,36,28,46,36
56,34,37,27,45,35,32,27,51
57,40,27,52,28,35,31,36,46
58,28,36,38,46,27,34,29,57
59,35,25,26,59,44,28,26,49
60,20,53,43,30,47,19,44,37
61,35,29,34,50,37,55,27,29
62,38,21,40,49,65,26,17,38
63,50,31,30,35,52,34,24,36
64,39,32,25,46,39,30,51,26
65,37,27,31,46,27,37,41,40
66,42,33,24,48,35,46,37,30
67,34,37,29,47,37,33,48,30
68,41,44,30,31,32,44,28,44
69,34,30,41,41,40,36,23,35
70,38,36,35,38,32,28,35,51
71,37,40,27,37,29,50,45,24
72,21,63,38,25,18,26,61,41
73,35,21,44,46,38,23,42,43
74,35,37,41,34,36,36,33,43
75,38,29,31,50,46,44,28,29
76,55,37,18,38,49,39,29,30
77,25,27,42,49,37,26,36,42
78,48,15,34,49,46,29,25,45
79,34,37,49,26,34,58,29,23
80,30,25,51,35,31,36,56,25
81,38,31,47,32,35,31,35,47
82,21,52,39,36,35,43,43,26
83,37,39,27,44,34,20,39,55
84,40,46,24,35,35,38,30,44
85,29,27,52,36,18,32,40,53
86,21,50,34,39,32,42,36,30
87,34,48,30,33,36,34,39,38
88,34,55,31,27,38,44,39,26
89,45,35,37,30,33,35,36,40
90,32,33,39,39,29,34,41,40
91,34,38,31,42,41,23,46,38
92,37,43,39,29,36,26,38,42
93,42,29,56,21,40,29,45,31
94,26,28,42,50,27,54,35,29
95,49,30,30,32,34,25,44,43
96,37,48,28,33,37,40,37,31
97,46,29,35,36,38,32,44,32
98,42,24,40,38,32,30,38,45
99,27,30,42,49,28,45,38,36
