replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,22,26,51,34,31,35,38,27
1,32,25,44,25,33,41,27,39
2,33,37,34,21,35,27,23,41
3,32,26,35,38,35,27,38,39
4,32,37,34,30,26,45,39,26
5,48,37,28,29,43,15,35,39
6,31,30,20,55,22,43,40,30
7,33,32,49,24,27,40,39,28
8,20,30,44,39,58,35,27,25
9,29,41,37,29,19,43,30,49
10,40,37,23,37,44,37,30,27
11,41,35,44,18,34,42,25,36
12,38,32,28,38,28,39,45,28
13,33,28,58,19,36,38,27,43
14,31,45,40,25,32,24,37,44
15,29,45,33,36,53,18,31,22
16,38,45,33,24,30,37,33,36
17,33,31,29,46,27,44,31,32
18,25,45,29,42,25,47,36,34
19,36,28,35,41,39,17,37,47
20,45,53,30,14,23,50,45,20
21,36,39,24,41,36,50,36,13
22,42,29,33,28,28,50,26,26
23,26,42,37,33,38,20,33,44
24,36,41,31,37,33,38,31,34
25,35,38,40,25,34,46,30,36
26,17,31,33,50,35,24,29,48
27,29,30,38,37,45,35,13,40
28,23,32,13,45,36,45,30,22
29,26,28,33,50,47,22,34,39
30,45,30,26,38,39,36,32,35
31,37,41,36,19,26,29,39,40
32,20,26,49,40,30,62,32,20
33,34,36,21,39,50,35,25,34
34,28,21,47,42,36,45,32,28
35,19,29,43,51,48,28,41,28
36,42,29,20,49,50,21,40,28
37,40,26,37,38,25,47,26,35
38,24,33,49,35,32,26,51,24
39,31,52,16,40,23,35,37,32
40,31,18,43,36,34,37,42,30
41,37,13,41,38,18,49,38,28
42,41,30,42,27,47,11,35,43
43,49,23,27,35,35,28,49,26
44,29,28,40,32,50,30,24,30
45,36,30,33,31,38,21,36,41
46,30,43,29,32,36,22,43,37
47,40,31,35,27,28,29,37,22
48,26,18,52,42,52,21,34,29
49,26,33,33,36,26,35,38,29
50,26,38,32,46,26,19,33,40
51,37,37,39,28,17,39,46,27
52,36,33,41,20,43,25,31,40
53,39,30,35,43,25,24,50,34
54,26,31,27,47,22,35,41,31
55,30,45,44,21,21,39,39,38
56,20,34,42,39,49,36,31,20
57,33,43,36,28,38,40,28,20
58,51,28,21,29,30,30,43,41
59,54,21,32,31,50,21,32,37
60,28,37,20,39,40,31,31,41
61,44,36,22,32,24,48,15,47
62,29,33,42,36,41,40,36,26
63,29,28,32,48,26,35,46,35
64,44,33,42,18,15,23,57,37
65,29,28,35,38,21,29,23,50
66,35,45,37,24,44,46,26,22
67,37,31,37,38,29,40,28,32
68,27,31,40,40,33,26,45,27
69,38,29,32,35,44,22,38,26
70,23,45,26,41,37,26,28,25
71,21,34,40,39,30,41,32,39
72,28,19,26,60,30,36,40,32
73,37,37,39,28,25,26,41,40
74,23,54,26,24,31,40,35,33
75,41,26,34,31,37,31,41,31
76,28,49,26,34,28,41,48,23
77,34,32,24,44,46,42,23,26
78,34,43,42,27,27,51,38,22
79,35,36,19,29,33,37,34,37
80,24,48,43,21,36,19,28,36
81,34,34,43,32,25,34,51,20
82,32,25,27,41,30,38,34,36
83,30,27,38,28,29,44,35,33
84,35,28,40,42,39,29,46,28
85,52,22,36,27,34,31,36,37
86,26,30,51,26,49,42,30,18
87,22,24,48,42,37,31,25,36
88,54,17,29,31,27,40,26,21
89,37,37,34,32,37,23,50,35
90,29,25,40,30,33,28,41,24
91,22,37,49,33,43,21,36,29
92,29,45,24,39,23,44,28,35
93,29,63,19,29,41,25,36,40
94,24,39,41,33,52,35,25,22
95,34,30,44,27,45,21,46,25
96,26,40,31,42,50,29,29,30
97,43,23,32,31,41,36,36,26
98,41,39,36,29,48,13,48,27
99,23,20,42,47,34,27,34,43
