replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,23,47,51,27,24,39,52,32
1,34,36,44,33,33,28,36,49
2,29,33,24,55,51,32,37,27
3,17,38,49,45,51,29,24,41
4,40,36,43,27,33,33,36,43
5,16,57,30,45,35,54,25,28
6,32,52,35,25,42,45,42,16
7,33,29,45,41,27,57,39,21
8,26,34,43,44,45,48,35,20
9,42,28,44,32,26,26,58,35
10,25,38,40,43,20,45,46,35
11,47,39,24,37,39,30,22,53
12,31,21,62,33,36,36,22,54
13,36,38,43,30,37,44,47,15
14,29,41,39,37,29,20,29,65
15,22,41,34,48,31,60,30,26
16,32,44,29,42,38,32,34,35
17,35,37,47,27,34,30,37,45
18,26,48,46,29,35,30,33,51
19,42,38,24,45,48,52,33,15
20,22,52,21,51,48,50,24,23
21,41,16,54,38,26,32,44,42
22,27,27,51,40,38,48,34,27
23,40,38,32,36,45,45,36,23
24,33,29,47,36,36,39,49,23
25,28,36,26,54,57,34,33,23
26,26,44,39,37,38,38,46,26
27,49,34,24,36,26,50,28,40
28,42,27,33,40,45,33,37,31
29,40,35,35,38,56,32,28,32
30,20,43,57,28,49,21,24,54
31,48,35,27,38,24,38,34,47
32,33,30,46,38,36,41,27,38
33,35,37,36,40,16,53,47,33
34,50,28,48,23,47,44,16,40
35,27,28,39,50,45,25,49,30
36,25,59,36,23,33,68,21,24
37,25,40,39,43,36,45,27,40
38,35,47,24,40,33,30,22,57
39,51,50,23,23,37,46,43,21
40,21,40,38,48,42,31,44,30
41,26,34,40,44,45,30,33,39
42,39,30,33,46,38,41,42,26
43,43,46,22,35,28,47,27,42
44,48,29,34,36,59,25,31,29
45,46,41,25,36,40,41,34,31
46,32,41,26,42,29,20,63,34
47,33,38,31,44,34,39,22,52
48,29,37,30,50,40,31,40,37
49,23,37,58,31,46,22,36,45
50,32,50,37,29,45,46,34,24
51,32,36,38,43,43,54,17,33
52,35,33,38,40,46,37,32,28
53,35,25,36,50,26,61,26,34
54,34,31,44,31,41,26,39,39
55,40,24,48,34,39,28,48,32
56,39,25,31,52,42,32,47,28
57,51,18,38,37,33,47,38,29
58,40,36,44,23,43,47,32,25
59,33,48,28,37,34,32,32,47
60,38,28,26,55,38,38,37,30
61,32,37,47,33,21,44,32,48
62,48,28,41,31,34,26,35,50
63,40,35,30,40,28,39,49,30
64,41,41,35,29,46,40,34,25
65,40,30,54,24,40,38,22,48
66,24,37,37,45,47,49,36,13
67,15,35,44,52,31,47,38,27
68,32,39,28,45,56,50,20,22
69,27,36,31,50,39,45,35,25
70,29,41,35,35,36,47,25,32
71,31,33,33,50,37,51,35,22
72,35,35,29,44,24,36,31,52
73,60,25,23,38,33,38,27,49
74,17,47,41,39,43,37,31,38
75,36,40,44,27,41,43,38,25
76,24,32,44,45,27,28,34,56
77,60,40,15,33,50,27,34,36
78,40,9,42,54,41,27,36,45
79,34,48,27,32,47,26,52,22
80,43,33,28,40,34,45,29,40
81,35,40,29,42,25,27,54,33
82,41,31,23,51,52,29,37,31
83,44,28,48,26,34,36,36,41
84,52,32,30,34,41,29,39,33
85,49,27,36,35,32,47,41,24
86,32,40,41,35,60,17,35,37
87,34,42,31,41,20,40,50,38
88,24,43,54,28,32,30,38,47
89,45,22,49,30,55,31,44,18
90,36,26,46,38,47,42,34,17
91,43,36,36,33,39,31,57,22
92,38,34,45,27,41,40,40,26
93,21,51,42,29,45,28,42,34
94,51,27,38,29,42,47,25,33
95,40,42,36,31,46,22,42,37
96,22,44,46,36,38,26,27,52
97,31,24,38,51,55,23,34,36
98,46,21,32,48,44,33,35,37
99,38,31,29,46,32,34,48,35
