replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,40,36,37,35
1,0,0,0,0,32,27,34,31
2,0,0,0,0,37,37,38,36
3,0,0,0,0,37,35,36,40
4,0,0,0,0,36,43,35,34
5,0,0,0,0,40,36,40,32
6,0,0,0,0,33,39,37,36
7,0,0,0,0,40,38,38,32
8,0,0,0,0,33,38,33,41
9,0,0,0,0,39,33,36,31
10,0,0,0,0,42,36,34,33
11,0,0,0,0,33,34,32,30
12,0,0,0,0,36,36,34,35
13,0,0,0,0,36,33,40,33
14,0,0,0,0,36,38,37,37
15,0,0,0,0,37,41,39,31
16,0,0,0,0,40,34,38,36
17,0,0,0,0,31,32,35,33
18,0,0,0,0,36,38,35,39
19,0,0,0,0,38,36,38,36
20,0,0,0,0,38,34,43,33
21,0,0,0,0,35,33,39,34
22,0,0,0,0,38,36,34,40
23,0,0,0,0,37,32,35,32
24,0,0,0,0,36,34,35,33
25,0,0,0,0,40,34,40,34
26,0,0,0,0,36,34,37,37
27,0,0,0,0,35,39,32,40
28,0,0,0,0,35,36,38,35
29,0,0,0,0,38,37,38,35
30,0,0,0,0,36,35,36,34
31,0,0,0,0,40,39,33,36
32,0,0,0,0,32,34,32,34
33,0,0,0,0,33,35,40,39
34,0,0,0,0,36,33,37,31
35,0,0,0,0,34,36,33,41
36,0,0,0,0,40,34,39,31
37,0,0,0,0,38,34,40,36
38,0,0,0,0,39,32,37,36
39,0,0,0,0,36,34,38,37
40,0,0,0,0,32,36,37,33
41,0,0,0,0,39,33,35,37
42,0,0,0,0,34,37,40,37
43,0,0,0,0,37,36,41,34
44,0,0,0,0,35,35,37,38
45,0,0,0,0,36,35,39,34
46,0,0,0,0,29,26,31,29
47,0,0,0,0,33,37,36,38
48,0,0,0,0,27,28,27,27
49,0,0,0,0,38,36,38,36
50,0,0,0,0,36,36,36,33
51,0,0,0,0,35,37,39,37
52,0,0,0,0,36,35,38,32
53,0,0,0,0,31,35,36,35
54,0,0,0,0,36,38,38,36
55,0,0,0,0,33,31,32,39
56,0,0,0,0,36,33,39,33
57,0,0,0,0,35,35,38,40
58,0,0,0,0,38,36,36,31
59,0,0,0,0,38,37,35,38
60,0,0,0,0,38,34,39,34
61,0,0,0,0,33,35,39,37
62,0,0,0,0,34,36,40,35
63,0,0,0,0,37,38,35,35
64,0,0,0,0,38,37,36,37
65,0,0,0,0,37,37,34,40
66,0,0,0,0,37,34,38,36
67,0,0,0,0,35,35,39,36
68,0,0,0,0,35,37,37,36
69,0,0,0,0,43,33,37,34
70,0,0,0,0,38,40,35,34
71,0,0,0,0,37,35,36,37
72,0,0,0,0,28,28,27,24
73,0,0,0,0,34,37,36,41
74,0,0,0,0,37,35,34,42
75,0,0,0,0,35,36,34,40
76,0,0,0,0,37,39,34,38
77,0,0,0,0,24,24,26,25
78,0,0,0,0,37,34,38,37
79,0,0,0,0,36,38,34,35
80,0,0,0,0,35,34,36,32
81,0,0,0,0,34,38,39,37
82,0,0,0,0,38,32,39,39
83,0,0,0,0,39,32,41,32
84,0,0,0,0,37,35,36,31
85,0,0,0,0,36,38,35,36
86,0,0,0,0,34,32,37,36
87,0,0,0,0,36,35,38,35
88,0,0,0,0,35,36,40,37
89,0,0,0,0,40,35,37,36
90,0,0,0,0,37,32,37,35
91,0,0,0,0,40,34,36,38
92,0,0,0,0,37,37,35,35
93,0,0,0,0,36,38,41,30
94,0,0,0,0,36,37,36,34
95,0,0,0,0,37,37,38,33
96,0,0,0,0,37,33,36,32
97,0,0,0,0,40,35,38,35
98,0,0,0,0,32,35,35,35
99,0,0,0,0,39,38,36,35
