replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,40,41,22,57,30,40,14
1,27,49,12,52,29,25,53,33
2,30,34,34,35,31,46,35,26
3,38,29,34,35,29,38,27,45
4,51,31,31,29,35,50,31,26
5,50,42,29,15,40,18,37,48
6,20,33,51,35,44,35,30,31
7,49,31,25,33,31,42,41,24
8,33,26,38,32,35,39,26,43
9,37,23,17,48,16,31,46,44
10,40,26,34,39,37,47,13,39
11,48,23,47,22,34,42,35,30
12,21,33,44,39,33,39,28,38
13,37,27,40,27,25,57,30,30
14,29,40,25,36,31,39,36,36
15,32,20,47,36,48,39,37,20
16,17,44,39,36,28,46,36,30
17,21,46,38,33,23,41,50,29
18,37,33,25,43,38,20,44,38
19,32,40,32,32,40,36,20,46
20,45,53,16,20,31,40,30,39
21,40,33,27,43,55,30,41,16
22,43,24,38,35,41,30,32,36
23,40,38,40,23,22,27,48,45
24,22,37,48,34,47,27,43,25
25,35,39,20,39,41,26,26,51
26,39,29,39,32,40,26,53,24
27,31,27,41,39,37,44,44,16
28,33,29,49,28,22,43,50,27
29,26,47,30,39,47,22,29,41
30,21,30,48,40,41,40,25,37
31,37,34,35,29,40,43,26,32
32,31,44,32,25,35,34,31,41
33,34,22,40,34,40,35,30,37
34,42,34,32,24,35,22,48,31
35,26,51,29,31,28,41,40,32
36,17,20,62,34,53,18,34,35
37,39,16,39,43,40,47,24,30
38,31,40,28,39,40,34,38,31
39,46,34,23,35,22,36,50,33
40,37,29,31,42,35,32,44,32
41,47,19,27,41,28,40,37,39
42,45,27,26,40,20,42,29,42
43,28,26,27,50,37,38,34,31
44,27,42,39,33,38,45,38,21
45,48,20,29,28,28,34,42,38
46,31,30,38,38,46,25,42,28
47,18,36,43,36,28,56,36,16
48,34,35,39,31,29,31,37,36
49,30,33,45,33,23,29,51,37
50,29,26,37,42,21,34,44,43
51,40,40,33,28,32,29,36,41
52,35,27,19,53,27,32,41,42
53,33,44,39,25,25,45,34,30
54,38,19,42,39,16,41,45,42
55,26,33,27,45,38,43,45,16
56,35,24,31,33,43,30,32,35
57,31,47,26,23,25,37,40,42
58,41,28,43,26,35,23,26,55
59,32,13,34,57,40,32,40,29
60,38,24,49,28,24,44,37,28
61,29,50,34,30,66,33,29,15
62,25,43,37,37,43,40,46,11
63,45,26,42,26,51,24,41,24
64,27,23,40,41,45,31,26,41
65,29,27,39,42,31,35,48,28
66,32,38,36,34,28,27,43,46
67,31,45,41,23,30,57,25,29
68,32,50,18,38,32,33,40,39
69,23,37,24,50,38,25,55,16
70,32,38,31,38,44,23,41,33
71,34,26,25,47,29,33,42,33
72,29,57,19,34,33,36,44,29
73,28,37,38,34,13,60,28,36
74,36,33,31,27,29,44,46,25
75,39,40,25,31,26,45,41,25
76,45,33,32,33,27,28,55,29
77,45,31,22,42,39,30,49,25
78,39,38,50,12,23,43,39,33
79,33,31,31,41,34,46,28,34
80,34,43,37,21,39,24,34,46
81,21,33,38,49,35,41,30,36
82,36,25,30,42,37,24,28,45
83,25,41,39,33,35,39,32,34
84,38,30,43,24,40,29,39,29
85,30,23,49,37,37,39,29,31
86,29,36,32,33,28,39,32,38
87,27,39,49,25,23,29,28,62
88,36,33,48,21,32,42,44,22
89,33,41,33,25,30,29,36,46
90,21,42,28,20,28,44,31,35
91,45,34,34,30,33,42,41,27
92,32,41,32,33,32,12,58,29
93,19,46,34,35,19,28,49,46
94,20,33,47,32,23,32,58,27
95,34,29,53,23,29,37,36,41
96,22,35,35,44,41,32,33,38
97,41,41,37,21,45,34,41,23
98,37,37,20,42,61,36,14,32
99,22,48,29,38,39,33,34,31
