replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,53,23,27,37,45,30,37
1,32,46,22,49,38,34,22,53
2,37,32,49,31,38,38,22,51
3,53,32,18,45,42,36,31,39
4,39,35,27,49,40,41,21,42
5,27,41,35,43,46,49,16,37
6,40,43,34,32,44,22,52,31
7,44,41,38,27,53,28,45,22
8,64,30,35,20,31,42,45,32
9,17,48,40,38,44,33,39,33
10,59,42,25,23,34,47,26,38
11,37,28,47,38,56,36,33,25
12,35,46,37,30,46,24,36,44
13,44,43,37,23,38,25,38,49
14,34,34,37,44,29,22,53,44
15,48,32,27,42,53,31,35,28
16,39,45,45,19,30,40,34,44
17,40,34,44,32,61,32,29,24
18,34,57,35,19,41,26,37,42
19,43,36,42,28,55,31,33,31
20,33,54,23,39,48,37,36,29
21,34,57,26,31,54,27,25,40
22,48,34,52,15,35,45,44,23
23,41,31,39,39,40,44,25,40
24,46,32,36,33,40,42,32,33
25,42,48,40,17,39,33,44,34
26,34,32,46,37,44,20,47,32
27,52,36,18,43,35,32,38,44
28,38,39,47,23,27,32,34,57
29,44,36,34,29,39,29,46,28
30,26,44,35,45,26,51,27,41
31,27,44,35,43,42,34,41,31
32,37,29,40,44,44,40,24,42
33,40,20,47,41,43,38,33,36
34,35,43,25,43,32,34,40,42
35,42,36,39,33,26,40,32,51
36,44,44,35,27,29,46,31,43
37,36,34,32,48,46,45,27,29
38,27,34,47,42,33,29,43,44
39,29,36,39,45,61,34,19,36
40,48,44,37,20,50,29,19,51
41,42,26,54,27,35,39,42,34
42,54,32,43,20,27,34,49,38
43,31,35,33,45,35,41,45,28
44,29,31,42,40,36,25,45,41
45,42,44,25,39,28,49,40,31
46,39,24,65,22,20,48,50,30
47,25,34,52,35,30,38,36,45
48,31,49,27,43,44,30,36,37
49,47,29,27,46,33,35,42,39
50,57,38,30,24,25,41,41,41
51,17,48,47,35,29,45,42,30
52,34,26,66,24,36,39,25,46
53,34,41,39,34,42,37,31,38
54,33,18,46,51,32,49,36,31
55,36,30,36,48,46,45,42,17
56,39,29,52,28,33,46,33,38
57,52,30,43,23,36,39,46,29
58,43,49,30,28,35,33,48,29
59,25,39,51,30,40,26,37,46
60,38,41,29,38,45,48,40,17
61,25,48,35,42,50,28,38,32
62,33,38,42,37,32,33,45,37
63,37,44,43,25,22,35,51,40
64,54,31,26,33,40,41,30,33
65,25,54,42,29,38,31,31,48
66,35,41,39,35,43,45,18,43
67,25,38,47,34,41,41,36,28
68,31,40,34,41,55,23,47,24
69,47,27,21,52,56,40,25,27
70,28,56,22,42,22,47,42,38
71,38,26,38,46,44,45,22,36
72,45,38,42,24,27,41,27,53
73,40,47,35,21,31,42,39,36
74,38,46,33,30,42,25,48,34
75,40,14,36,60,37,43,39,28
76,42,38,37,31,35,40,34,41
77,38,22,42,47,26,26,50,44
78,36,28,59,25,21,41,39,49
79,36,37,25,52,26,36,48,40
80,31,38,29,52,22,38,58,32
81,38,36,46,30,22,46,27,51
82,31,30,35,53,48,32,33,33
83,41,28,41,38,37,25,52,35
84,39,34,17,59,41,30,37,39
85,22,57,20,51,37,54,16,37
86,47,44,32,25,24,31,26,69
87,48,59,15,25,31,40,46,30
88,34,35,33,48,40,34,47,28
89,32,44,40,33,40,26,50,34
90,42,31,42,31,46,42,31,30
91,33,33,48,34,33,36,42,29
92,44,41,29,32,34,56,33,23
93,29,28,47,40,40,34,42,29
94,45,35,39,28,38,36,39,36
95,36,44,37,33,49,35,34,32
96,42,57,14,35,18,44,42,46
97,28,61,16,31,34,46,25,45
98,49,37,36,25,39,41,39,30
99,49,41,39,20,29,33,34,54
