replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,39,28,46,42,45,39,26,42
1,30,60,31,30,53,34,31,37
2,44,44,32,35,34,29,50,36
3,61,29,22,39,38,41,31,42
4,53,24,42,35,52,30,28,45
5,27,35,55,35,34,35,49,37
6,41,30,40,42,34,38,48,33
7,55,39,39,22,29,40,50,32
8,47,25,42,40,30,53,34,35
9,47,59,26,21,44,47,34,28
10,34,34,41,43,41,35,53,26
11,37,39,54,23,56,42,29,20
12,37,38,36,41,44,42,38,25
13,34,51,40,29,27,51,34,43
14,24,41,38,47,23,51,38,40
15,44,45,40,25,41,30,37,46
16,57,25,35,37,36,35,27,57
17,46,27,35,46,35,42,33,44
18,43,29,43,39,42,31,45,36
19,56,42,19,38,36,45,37,36
20,40,47,32,34,35,33,55,30
21,39,49,45,18,47,38,33,30
22,40,34,43,38,42,30,35,45
23,33,24,46,51,33,47,36,39
24,44,47,29,33,25,61,14,55
25,30,54,29,40,49,34,30,41
26,41,39,26,45,31,46,54,23
27,36,48,25,46,43,28,54,30
28,32,46,24,52,41,27,48,37
29,27,43,48,36,32,34,27,62
30,45,28,50,29,40,41,43,29
31,55,38,35,22,28,38,50,39
32,43,40,44,28,52,16,42,41
33,32,49,35,35,49,30,37,37
34,36,42,52,21,15,53,56,29
35,42,37,50,25,44,29,33,42
36,62,31,29,33,57,42,26,30
37,38,46,36,33,28,47,42,38
38,36,31,43,44,30,41,38,46
39,49,48,21,36,35,45,26,47
40,32,46,36,39,23,27,57,47
41,50,43,45,16,51,29,38,36
42,48,33,34,38,29,46,56,24
43,35,36,40,44,30,37,45,41
44,47,37,42,28,37,37,34,44
45,43,15,32,64,47,47,33,28
46,57,31,38,26,36,42,49,24
47,35,35,29,48,39,42,48,26
48,52,31,26,46,33,35,28,56
49,46,31,40,38,48,29,55,21
50,59,48,24,22,46,53,28,28
51,46,38,37,32,31,37,49,36
52,39,36,34,43,31,33,42,47
53,45,40,19,48,40,47,37,31
54,34,35,53,29,47,37,35,36
55,39,46,44,25,38,28,37,49
56,41,36,56,22,41,25,63,24
57,28,40,29,52,31,26,50,45
58,33,55,25,41,23,49,34,49
59,27,44,51,28,46,26,35,43
60,50,47,16,39,20,60,37,35
61,21,50,24,59,57,38,30,24
62,32,42,42,35,36,45,40,28
63,46,46,40,22,33,53,46,18
64,35,41,45,33,47,39,30,36
65,24,46,49,35,43,32,37,42
66,32,37,45,39,55,24,30,44
67,46,31,33,43,42,52,13,47
68,41,41,28,44,50,40,29,35
69,27,41,44,37,46,40,35,33
70,33,23,46,48,39,46,32,38
71,51,42,30,32,37,45,32,37
72,47,28,33,47,36,30,35,50
73,49,33,35,35,43,55,25,32
74,41,39,37,35,38,46,29,40
75,48,30,34,35,55,12,42,26
76,41,31,53,28,33,36,44,42
77,41,42,44,28,39,32,44,37
78,46,29,33,45,36,28,34,56
79,26,57,26,44,48,36,38,33
80,54,49,23,29,28,39,48,40
81,37,40,46,25,41,47,23,37
82,36,43,49,25,52,45,30,27
83,52,27,44,31,41,24,54,35
84,39,37,43,31,37,39,48,29
85,40,41,48,26,32,41,42,38
86,52,52,12,39,41,38,39,35
87,50,23,43,37,38,41,39,35
88,22,63,44,23,50,28,37,39
89,38,29,33,53,37,36,44,37
90,28,42,45,38,39,32,46,36
91,30,27,47,50,40,42,28,45
92,32,46,38,36,34,41,40,38
93,55,50,31,19,45,42,25,39
94,38,24,46,45,45,31,31,45
95,46,25,34,50,33,34,57,28
96,47,34,35,38,45,32,48,30
97,31,41,58,24,34,46,45,25
98,35,38,37,45,61,29,29,36
99,48,24,45,37,43,27,31,49
