replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,27,33,45,43,50,31,42,18
1,46,33,35,29,27,47,34,40
2,26,29,36,53,37,33,48,23
3,51,40,29,24,35,34,31,48
4,35,38,45,30,37,26,29,55
5,42,22,42,41,36,34,24,52
6,31,34,39,39,32,30,59,23
7,57,47,15,29,33,31,34,49
8,40,34,27,42,43,23,39,41
9,48,30,34,29,24,36,39,48
10,53,40,24,30,54,45,30,13
11,41,32,25,48,46,42,35,23
12,36,33,47,29,35,53,21,38
13,30,54,25,38,42,28,41,35
14,24,41,24,56,41,35,37,35
15,34,39,44,26,43,28,28,49
16,22,40,52,34,40,31,41,34
17,54,41,31,21,50,32,31,35
18,31,41,33,42,45,35,32,31
19,36,29,54,24,53,34,25,36
20,34,52,32,26,24,41,28,54
21,41,44,35,28,11,56,43,32
22,34,37,34,38,36,37,33,36
23,28,41,45,32,29,32,44,38
24,46,20,36,46,24,33,37,54
25,28,40,33,42,22,45,29,50
26,31,31,56,30,48,33,42,22
27,32,33,47,33,26,38,34,49
28,28,44,41,35,51,28,41,26
29,33,43,28,41,35,42,33,36
30,43,34,38,32,31,32,37,42
31,37,49,24,37,30,41,32,39
32,20,38,36,50,45,35,29,38
33,36,36,36,39,32,30,26,58
34,40,32,33,42,48,47,33,17
35,39,26,45,37,46,39,32,30
36,25,37,45,41,48,24,56,20
37,39,41,30,35,33,40,31,40
38,35,35,38,40,23,39,34,49
39,32,30,50,33,56,38,20,29
40,27,21,42,51,44,34,35,34
41,51,36,36,21,34,37,44,28
42,50,40,33,22,47,31,24,46
43,36,28,25,54,37,29,30,51
44,42,32,31,37,50,29,33,36
45,35,37,48,28,35,32,37,44
46,46,34,43,25,29,44,37,37
47,38,22,51,35,54,28,31,34
48,24,55,37,29,43,29,38,38
49,36,40,34,37,29,33,45,36
50,38,35,38,36,51,40,28,29
51,30,28,44,38,44,47,19,37
52,38,32,30,45,47,31,35,35
53,58,27,25,35,45,31,19,53
54,35,27,32,52,34,56,21,33
55,41,25,39,42,36,48,27,36
56,45,47,26,25,41,49,22,33
57,51,32,45,16,49,44,23,29
58,22,46,40,37,28,46,17,56
59,39,32,48,29,36,39,31,42
60,43,34,28,42,33,36,41,37
61,50,35,36,24,31,40,34,42
62,36,44,26,42,34,31,50,33
63,48,27,30,43,31,42,36,39
64,43,40,25,36,33,31,46,35
65,40,44,30,32,29,30,47,31
66,41,38,29,39,30,49,35,34
67,39,44,45,14,59,25,27,37
68,46,23,38,40,41,41,30,36
69,37,43,38,29,41,42,36,28
70,30,22,52,44,20,52,39,33
71,33,38,37,40,33,36,52,27
72,36,50,34,26,33,27,37,51
73,37,38,34,37,27,33,37,49
74,24,55,30,37,38,29,47,32
75,42,35,22,37,30,38,34,46
76,37,40,33,34,41,30,32,43
77,24,41,40,37,39,28,47,31
78,30,31,35,51,48,29,33,37
79,22,47,34,45,47,37,22,36
80,34,29,32,51,42,40,35,31
81,37,28,48,34,34,52,30,26
82,19,36,49,40,37,39,23,49
83,28,39,47,31,49,42,22,33
84,43,29,31,40,32,40,38,30
85,39,31,44,34,26,32,45,44
86,16,39,42,48,50,34,31,33
87,29,38,46,35,29,31,38,50
88,47,38,25,37,48,23,51,26
89,37,35,39,37,33,36,41,30
90,41,36,33,36,38,22,40,46
91,50,23,45,29,54,44,25,22
92,38,40,24,38,30,26,35,51
93,34,41,39,33,33,24,44,46
94,47,39,30,29,41,29,46,29
95,35,43,23,46,49,31,34,32
96,30,32,35,51,36,36,41,34
97,29,32,27,58,43,27,31,45
98,35,24,53,27,53,41,20,33
99,31,41,26,48,20,54,42,31
