replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,52,38,34,22,50,27,28,44
1,34,44,37,31,44,41,27,36
2,46,35,40,26,41,58,16,32
3,58,24,39,26,35,62,16,35
4,24,39,49,35,52,22,37,33
5,16,36,53,40,37,34,43,33
6,39,46,25,36,40,39,36,33
7,21,39,54,35,25,35,47,42
8,31,43,25,50,30,44,36,38
9,29,53,45,19,34,17,44,53
10,27,44,45,32,22,32,33,60
11,42,27,28,52,37,42,34,33
12,32,38,52,26,40,24,47,36
13,53,21,37,38,27,37,45,40
14,42,32,46,28,30,58,22,37
15,46,34,31,37,39,37,29,43
16,50,25,27,46,43,32,32,39
17,44,34,46,23,37,26,42,37
18,20,49,40,34,21,59,35,34
19,44,27,35,43,44,40,27,37
20,51,34,24,36,45,21,39,41
21,31,26,46,42,50,38,26,35
22,48,36,25,36,33,49,31,35
23,39,40,50,16,43,16,44,45
24,40,32,41,35,39,33,41,34
25,31,35,38,44,41,43,25,38
26,48,34,39,27,39,42,34,34
27,49,35,38,26,41,17,45,44
28,32,36,53,28,26,45,46,31
29,24,33,40,47,44,51,25,27
30,30,28,38,53,37,22,40,48
31,53,18,34,42,54,29,22,42
32,40,42,29,35,41,36,35,34
33,45,37,29,36,24,34,57,33
34,33,45,44,27,24,43,38,41
35,35,38,28,42,44,36,29,38
36,43,40,23,40,45,36,15,51
37,50,22,29,46,42,26,39,42
38,38,50,27,31,45,33,28,39
39,19,49,46,34,30,48,29,41
40,41,35,35,38,44,33,37,23
41,44,31,51,23,31,45,33,39
42,32,33,51,30,20,39,26,62
43,56,25,22,45,26,33,50,40
44,30,33,52,30,47,40,35,25
45,30,31,48,35,32,43,41,29
46,32,33,45,36,35,48,16,49
47,32,62,23,26,55,23,28,41
48,24,48,39,38,35,34,42,37
49,31,28,54,33,38,55,20,34
50,30,25,53,36,40,31,31,45
51,32,29,52,36,35,38,36,28
52,34,50,37,25,38,59,25,24
53,46,38,40,23,45,29,27,47
54,33,38,42,33,40,38,41,27
55,53,34,19,38,18,35,51,37
56,32,38,29,50,28,29,48,41
57,43,35,42,28,39,37,41,32
58,29,25,47,46,48,36,34,28
59,33,32,50,34,35,41,48,21
60,31,40,26,52,47,42,27,31
61,17,37,55,37,31,30,41,46
62,34,31,37,44,33,40,38,37
63,36,39,47,25,31,25,38,55
64,57,31,21,39,41,23,50,33
65,41,29,36,42,45,38,35,31
66,50,44,24,27,29,35,35,47
67,43,22,48,32,40,42,34,32
68,36,39,26,45,48,40,31,28
69,17,48,43,40,42,23,28,54
70,27,32,52,37,26,26,55,42
71,38,59,31,18,48,32,29,39
72,32,45,35,37,60,16,38,35
73,41,36,28,41,26,44,41,34
74,53,37,25,33,25,50,26,33
75,50,26,28,41,27,38,28,52
76,30,22,48,45,37,28,35,47
77,37,38,41,27,34,37,36,38
78,34,33,33,47,33,42,34,39
79,43,23,45,31,26,45,30,46
80,37,23,29,57,33,48,36,30
81,42,32,45,29,36,40,44,26
82,30,33,44,41,46,21,34,48
83,58,19,36,31,37,46,24,38
84,30,40,46,32,38,32,51,28
85,23,57,27,40,55,28,21,43
86,27,31,34,54,22,30,46,50
87,46,39,38,25,32,32,48,37
88,41,37,32,37,42,47,38,19
89,35,38,37,38,34,24,47,43
90,38,51,33,26,44,24,37,44
91,39,49,39,21,32,35,43,37
92,50,23,18,52,25,31,44,42
93,48,22,49,22,28,37,39,42
94,37,53,21,34,34,47,20,47
95,27,49,32,37,36,34,33,38
96,38,39,36,36,26,39,45,38
97,33,39,35,40,40,30,25,51
98,33,30,43,38,48,43,23,35
99,42,32,28,43,27,31,50,40
