replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,49,21,32,39,53,31,38,25
1,37,27,43,39,30,34,52,30
2,37,31,31,48,43,37,22,44
3,24,48,44,29,29,35,48,32
4,27,31,55,34,22,51,31,42
5,31,39,46,31,45,30,41,29
6,43,34,27,41,32,29,52,33
7,47,32,28,40,19,54,38,35
8,39,43,35,29,49,36,24,35
9,33,36,45,33,36,35,30,46
10,44,46,25,32,37,46,29,34
11,42,26,45,32,30,42,35,40
12,29,37,51,29,33,44,35,34
13,30,39,38,40,34,32,34,45
14,28,42,42,33,23,39,29,56
15,30,44,32,40,28,28,40,51
16,37,31,36,40,34,23,47,42
17,46,16,46,39,33,29,21,56
18,22,37,30,52,43,53,30,19
19,47,32,24,44,38,51,31,27
20,56,26,22,35,43,25,31,43
21,41,24,32,49,32,37,34,43
22,34,27,49,36,42,46,22,36
23,34,41,32,35,31,35,27,54
24,39,26,41,40,34,38,46,29
25,35,44,42,24,30,42,29,41
26,39,41,23,44,33,57,26,23
27,15,40,36,56,38,40,38,28
28,38,43,29,37,36,29,31,46
29,43,45,26,31,29,32,43,39
30,25,38,34,48,50,31,29,34
31,30,37,40,37,38,37,38,34
32,36,42,42,26,35,43,50,19
33,55,36,20,34,34,25,37,47
34,43,23,44,37,27,36,45,36
35,52,43,30,21,37,51,27,27
36,42,23,51,30,39,40,24,41
37,19,34,43,50,39,29,43,36
38,45,27,36,39,56,33,22,35
39,30,52,18,43,35,29,34,49
40,33,29,23,55,42,30,45,29
41,38,36,42,28,32,35,30,50
42,30,29,44,43,29,46,40,32
43,25,47,38,35,38,39,39,29
44,15,37,59,35,33,25,52,37
45,41,29,35,42,41,35,35,32
46,46,48,29,22,29,52,41,24
47,39,26,20,61,42,25,47,33
48,36,20,49,37,14,35,35,57
49,38,31,27,46,40,34,32,40
50,51,19,41,34,26,39,42,39
51,49,31,32,34,41,36,43,25
52,44,33,26,40,30,40,27,46
53,41,39,30,34,33,38,42,33
54,23,48,42,30,37,31,35,43
55,31,43,40,29,55,35,42,15
56,35,49,30,32,53,27,27,40
57,48,34,22,43,54,24,38,30
58,46,44,29,27,31,43,39,31
59,35,36,39,33,34,31,45,35
60,33,28,56,24,49,37,30,29
61,38,35,37,34,34,33,43,36
62,48,33,36,30,38,32,51,25
63,30,30,37,47,36,38,38,31
64,42,36,32,36,34,23,43,47
65,49,22,36,36,32,43,32,40
66,27,55,31,33,51,46,17,33
67,48,25,28,44,27,29,35,52
68,40,37,32,35,30,28,43,45
69,40,36,45,26,30,38,51,28
70,36,22,48,39,49,29,27,41
71,44,18,30,50,34,32,33,47
72,32,43,40,31,53,29,25,33
73,43,33,29,41,40,28,30,38
74,45,22,34,44,30,40,34,43
75,46,20,33,47,53,34,31,27
76,32,43,34,32,35,26,37,43
77,35,34,29,48,54,25,39,26
78,38,35,33,39,40,30,32,44
79,33,27,29,53,41,48,23,35
80,44,16,41,46,36,48,36,25
81,32,36,40,38,50,27,41,26
82,56,21,40,30,43,39,35,28
83,41,30,40,35,42,30,42,29
84,47,34,27,34,34,48,29,36
85,25,39,50,31,7,61,39,38
86,32,44,31,39,49,37,20,32
87,29,39,27,52,29,37,50,30
88,44,45,35,19,33,37,36,39
89,28,47,34,38,48,18,36,43
90,50,49,16,31,40,27,35,44
91,36,27,42,41,45,52,16,28
92,51,34,25,36,34,28,42,43
93,50,26,34,36,53,43,29,22
94,31,30,47,35,28,44,25,50
95,39,45,22,41,27,44,32,44
96,38,38,25,45,46,35,32,31
97,42,37,44,23,44,32,30,39
98,37,35,24,51,43,54,19,30
99,61,37,23,26,25,43,39,38
