replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,31,44,46,24,42,44,33,27
1,38,27,47,32,50,22,43,31
2,39,34,50,24,50,42,24,30
3,43,24,33,45,58,31,38,20
4,46,32,39,29,40,29,40,38
5,33,37,40,34,31,43,34,40
6,42,27,36,42,24,40,22,55
7,35,40,43,30,42,37,46,22
8,30,24,50,36,31,30,61,25
9,27,20,46,50,34,35,34,43
10,34,33,36,44,35,16,38,52
11,49,33,22,43,55,30,35,28
12,30,40,28,49,38,46,32,31
13,37,33,36,42,56,18,50,24
14,41,32,42,30,34,32,41,39
15,25,44,36,42,34,35,43,33
16,28,46,42,31,48,34,23,40
17,39,32,41,36,23,41,45,38
18,45,31,25,47,39,35,42,32
19,44,41,37,26,25,30,47,41
20,29,51,39,28,38,36,33,41
21,48,27,40,33,43,33,38,33
22,31,48,32,37,41,21,53,30
23,36,22,46,42,18,44,42,40
24,42,37,31,38,33,40,46,21
25,50,36,33,28,41,43,30,33
26,34,44,25,45,68,33,20,25
27,35,18,47,44,44,31,37,35
28,29,29,45,45,33,36,40,33
29,46,39,20,38,29,32,56,31
30,41,34,36,35,49,45,23,31
31,43,23,31,47,28,26,52,41
32,33,23,50,38,45,34,28,40
33,49,21,41,28,42,36,40,30
34,32,43,46,23,26,41,34,37
35,35,33,45,34,44,46,23,30
36,33,41,29,45,23,49,48,26
37,52,33,33,27,39,32,42,34
38,43,37,23,42,48,24,31,45
39,36,28,42,42,32,40,26,49
40,50,41,31,25,45,50,20,29
41,36,26,46,39,30,54,26,34
42,37,46,28,36,22,22,58,38
43,29,44,46,25,35,37,35,39
44,37,23,45,39,24,41,38,43
45,35,29,35,49,42,49,25,32
46,22,62,31,33,41,40,35,30
47,19,36,54,39,34,40,21,52
48,37,39,29,38,45,35,26,41
49,35,28,51,34,43,28,41,36
50,45,28,47,27,42,54,33,15
51,31,38,40,34,42,41,33,31
52,40,28,36,37,45,27,49,26
53,34,30,33,50,43,37,33,33
54,65,23,23,33,42,35,39,30
55,30,39,34,44,36,38,30,44
56,52,46,23,26,35,35,33,41
57,36,41,35,35,41,31,38,31
58,30,44,45,24,28,51,28,40
59,27,39,31,49,45,55,22,24
60,41,16,47,37,32,41,33,41
61,52,31,42,21,25,30,32,56
62,30,31,63,24,45,34,32,35
63,24,23,48,44,26,40,59,20
64,21,28,57,40,24,43,45,31
65,38,44,39,25,32,16,52,46
66,24,26,69,22,36,38,37,37
67,45,30,28,42,37,36,35,38
68,37,40,20,46,45,49,35,18
69,37,36,30,44,39,39,14,50
70,33,40,40,34,52,15,32,45
71,20,49,35,43,34,44,24,43
72,42,34,43,26,40,31,41,34
73,38,55,21,33,41,27,20,57
74,43,48,36,20,33,37,44,33
75,43,32,23,43,40,46,31,28
76,38,35,32,43,54,32,30,28
77,27,39,37,45,39,44,27,33
78,30,35,36,36,22,32,55,37
79,26,30,52,35,42,36,47,23
80,25,43,40,38,40,41,25,42
81,43,20,32,46,37,38,48,22
82,30,42,46,29,29,40,37,40
83,45,30,29,41,28,37,38,44
84,27,33,39,45,43,37,31,33
85,28,48,37,29,47,32,33,31
86,37,40,36,35,30,40,40,37
87,45,33,30,40,47,45,20,35
88,42,43,16,45,33,44,35,36
89,51,29,37,31,32,33,46,35
90,34,50,24,38,27,44,48,26
91,43,37,36,31,35,42,43,24
92,48,26,32,36,36,45,27,40
93,31,54,24,38,36,24,50,35
94,44,20,49,35,53,19,40,35
95,46,30,24,46,39,40,38,31
96,51,29,35,32,45,39,33,25
97,27,28,32,58,50,26,38,33
98,45,35,25,43,43,19,46,31
99,26,41,27,52,37,47,39,25
