replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,24,28,42,35,7,74,1,15
1,63,0,0,21,0,0,44,26
2,0,70,29,15,96,0,10,0
3,41,43,31,11,0,0,24,33
4,0,4,3,112,21,0,78,0
5,19,0,0,76,14,54,0,57
6,3,30,7,6,35,0,63,18
7,0,16,29,62,0,0,6,103
8,0,83,0,49,0,0,74,19
9,0,24,44,60,3,0,63,0
10,80,23,0,0,22,11,92,10
11,0,67,0,63,32,36,59,0
12,35,0,8,67,0,90,0,15
13,0,32,0,56,65,77,0,0
14,43,65,24,0,41,48,9,42
15,43,29,36,39,0,35,0,97
16,107,7,0,0,66,0,7,0
17,63,0,0,51,85,0,0,33
18,3,66,0,46,59,19,0,0
19,42,59,26,12,108,30,0,0
20,20,0,0,74,15,0,0,78
21,26,37,0,0,124,0,0,14
22,3,0,41,0,14,0,0,102
23,0,25,0,87,40,77,5,1
24,26,52,59,0,0,6,47,0
25,0,33,33,61,87,0,0,8
26,3,106,2,1,37,52,49,0
27,0,86,59,0,0,0,40,65
28,0,0,5,96,0,14,44,0
29,114,14,0,0,0,0,41,45
30,0,98,4,0,60,61,0,0
31,11,51,28,24,0,0,95,12
32,42,65,23,0,90,0,19,0
33,54,78,1,0,26,0,61,29
34,75,43,0,0,23,11,15,59
35,24,35,72,10,34,0,76,4
36,18,18,0,0,9,1,18,103
37,50,0,46,34,2,25,47,12
38,3,8,9,6,19,25,25,18
39,50,0,7,57,0,0,23,7
40,37,0,0,85,1,23,94,11
41,22,0,92,0,125,0,1,0
42,16,0,0,117,0,93,0,16
43,97,23,12,0,27,0,0,6
44,59,40,0,38,0,44,37,56
45,0,92,0,37,39,0,71,21
46,78,0,0,3,19,27,44,42
47,0,2,89,0,6,53,14,33
48,15,10,17,28,39,72,16,0
49,83,24,0,0,24,35,0,0
50,54,30,0,49,0,6,85,0
51,102,0,0,24,0,17,42,0
52,39,20,53,8,0,9,89,0
53,0,90,3,34,0,38,45,0
54,1,0,106,0,18,41,48,0
55,48,13,0,70,34,28,48,7
56,1,53,38,1,19,81,0,0
57,25,0,44,0,9,57,0,0
58,49,64,0,0,0,0,69,33
59,0,0,69,22,7,54,0,0
60,92,0,1,0,0,30,81,0
61,19,0,0,90,28,27,31,30
62,44,56,0,26,26,0,95,0
63,0,0,57,73,71,30,0,0
64,39,61,0,39,0,38,0,64
65,0,103,1,0,72,0,0,47
66,0,55,9,0,7,55,60,0
67,0,0,75,56,36,8,11,28
68,59,13,0,53,23,26,25,69
69,18,39,0,74,59,1,20,39
70,0,0,17,96,64,49,10,0
71,0,0,3,73,29,0,0,82
72,0,0,45,22,13,1,71,23
73,0,0,57,42,13,0,59,42
74,47,17,24,1,0,0,18,112
75,37,0,0,64,0,75,58,0
76,108,0,1,0,5,44,60,36
77,65,16,11,40,0,85,0,45
78,28,0,0,106,0,109,0,24
79,0,0,100,11,38,67,0,0
80,0,0,15,101,48,44,0,45
81,0,0,3,52,16,8,4,26
82,60,25,0,0,18,0,77,0
83,74,0,27,0,38,20,0,0
84,23,35,18,30,68,0,3,75
85,0,0,88,39,0,84,1,0
86,2,119,0,0,16,8,7,20
87,23,12,15,8,98,0,18,0
88,0,0,12,114,0,67,3,0
89,89,30,0,0,11,99,0,22
90,45,3,90,0,16,17,2,3
91,0,0,101,36,0,19,0,104
92,26,44,56,11,0,20,95,0
93,20,0,103,0,25,44,0,0
94,25,0,0,65,6,0,125,0
95,0,33,44,0,0,0,8,62
96,0,33,29,47,60,36,0,10
97,80,50,2,0,0,76,17,0
98,7,0,119,0,38,0,0,6
99,5,7,34,13,0,0,81,47
