replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,42,39,30,37,46,23,43,36
1,49,46,28,27,35,46,41,29
2,45,35,29,41,27,40,37,46
3,50,35,38,28,32,29,36,53
4,29,42,39,37,40,28,22,54
5,40,24,39,48,42,28,42,37
6,46,36,27,42,35,31,40,44
7,35,36,46,31,25,41,40,44
8,30,46,40,30,34,37,41,39
9,54,25,37,34,52,27,39,32
10,48,40,42,21,53,29,42,25
11,34,23,54,38,24,34,40,52
12,44,34,31,32,25,47,36,43
13,47,37,46,18,50,31,33,37
14,20,83,30,17,44,31,45,30
15,44,27,47,33,33,34,39,44
16,30,47,27,45,29,44,35,39
17,20,41,44,44,38,32,34,46
18,42,22,31,54,33,35,38,44
19,43,48,17,39,40,34,40,35
20,27,35,47,34,39,41,39,31
21,46,45,34,23,55,39,23,31
22,33,20,50,48,20,36,58,30
23,36,41,43,30,47,42,33,27
24,26,24,45,49,27,38,45,41
25,29,20,36,63,46,28,36,34
26,25,35,38,48,35,46,31,35
27,35,39,43,34,40,34,52,23
28,28,44,41,38,30,43,50,27
29,33,33,41,39,39,44,24,43
30,49,38,33,29,38,32,32,49
31,57,28,23,43,24,34,46,46
32,57,31,36,27,32,37,42,39
33,41,54,29,25,36,40,32,38
34,18,51,29,50,52,26,27,45
35,62,22,34,33,38,40,41,32
36,34,40,45,32,26,40,49,33
37,24,34,50,40,35,33,34,47
38,34,49,18,46,40,32,41,38
39,37,61,34,19,57,27,36,30
40,34,36,34,45,41,43,22,41
41,38,34,43,36,36,47,33,35
42,40,38,38,34,31,43,37,32
43,26,58,33,27,44,27,47,31
44,37,34,51,29,32,38,31,49
45,35,24,47,30,31,41,44,32
46,38,34,42,35,37,30,48,30
47,45,44,29,33,40,53,28,28
48,28,35,51,36,38,25,33,54
49,43,48,17,36,34,30,47,39
50,49,23,35,44,30,39,39,41
51,13,49,40,42,32,32,59,27
52,45,31,38,37,51,27,32,40
53,50,27,47,27,41,43,34,30
54,37,22,39,53,34,46,31,40
55,29,48,28,43,29,47,28,45
56,26,38,59,25,49,36,27,39
57,29,47,39,32,29,32,29,58
58,39,44,26,42,33,40,38,37
59,26,31,42,50,38,31,39,43
60,40,31,31,47,35,41,39,35
61,25,45,40,40,39,33,52,27
62,32,35,25,55,42,44,28,25
63,35,40,32,44,46,33,26,45
64,31,42,50,27,54,24,35,37
65,45,35,21,46,53,31,21,45
66,47,35,43,25,35,33,40,39
67,39,37,23,48,31,29,43,47
68,49,38,17,43,33,25,58,35
69,56,22,24,46,59,40,32,20
70,28,28,32,62,33,42,29,47
71,33,53,39,26,55,23,30,42
72,34,31,39,46,36,37,48,28
73,28,31,44,44,46,30,29,44
74,51,41,25,32,42,20,52,36
75,31,38,37,44,42,30,35,38
76,48,31,37,35,36,14,39,54
77,45,39,25,42,41,39,42,28
78,42,36,35,36,37,26,25,58
79,46,38,24,43,53,38,21,39
80,52,35,42,22,51,23,29,45
81,45,37,35,32,50,37,32,32
82,33,41,48,29,26,36,36,51
83,32,45,40,30,45,31,38,36
84,26,28,56,39,39,46,26,36
85,45,24,53,26,25,40,45,40
86,32,61,15,42,31,44,39,37
87,30,43,40,36,24,42,25,60
88,29,36,53,28,50,27,31,40
89,45,39,27,39,29,31,44,47
90,39,47,41,24,42,44,35,29
91,35,39,42,31,38,29,29,52
92,39,28,32,36,27,57,17,49
93,24,44,41,41,32,41,29,48
94,34,24,47,44,22,34,36,47
95,33,45,32,41,31,26,39,55
96,41,36,34,40,31,39,41,38
97,47,37,29,37,33,41,21,49
98,23,41,49,38,36,47,21,44
99,45,28,50,28,38,37,42,32
