replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,35,37,35,40
1,0,0,0,0,34,36,36,40
2,0,0,0,0,34,35,38,38
3,0,0,0,0,36,38,36,36
4,0,0,0,0,34,37,40,38
5,0,0,0,0,38,40,32,34
6,0,0,0,0,35,33,34,38
7,0,0,0,0,38,38,37,37
8,0,0,0,0,33,38,39,37
9,0,0,0,0,33,33,36,35
10,0,0,0,0,37,36,34,36
11,0,0,0,0,34,35,37,35
12,0,0,0,0,39,34,34,39
13,0,0,0,0,35,34,42,39
14,0,0,0,0,32,36,35,36
15,0,0,0,0,35,36,39,34
16,0,0,0,0,35,38,39,38
17,0,0,0,0,36,36,36,36
18,0,0,0,0,33,34,33,33
19,0,0,0,0,39,37,37,37
20,0,0,0,0,29,30,30,31
21,0,0,0,0,35,32,36,38
22,0,0,0,0,34,34,39,36
23,0,0,0,0,35,39,40,36
24,0,0,0,0,37,35,36,32
25,0,0,0,0,34,31,35,40
26,0,0,0,0,35,38,40,34
27,0,0,0,0,36,33,36,42
28,0,0,0,0,37,41,33,39
29,0,0,0,0,32,37,37,37
30,0,0,0,0,34,34,41,35
31,0,0,0,0,34,32,34,31
32,0,0,0,0,34,35,35,40
33,0,0,0,0,32,33,36,34
34,0,0,0,0,34,28,33,36
35,0,0,0,0,36,36,40,35
36,0,0,0,0,34,41,37,35
37,0,0,0,0,34,28,33,35
38,0,0,0,0,35,36,36,34
39,0,0,0,0,36,36,38,40
40,0,0,0,0,35,36,35,34
41,0,0,0,0,35,35,35,42
42,0,0,0,0,38,32,43,37
43,0,0,0,0,30,30,33,34
44,0,0,0,0,33,34,34,37
45,0,0,0,0,32,33,33,36
46,0,0,0,0,34,33,39,36
47,0,0,0,0,35,36,40,39
48,0,0,0,0,38,36,35,35
49,0,0,0,0,36,31,37,37
50,0,0,0,0,33,35,36,39
51,0,0,0,0,36,35,35,40
52,0,0,0,0,42,39,35,34
53,0,0,0,0,36,37,38,39
54,0,0,0,0,34,35,36,38
55,0,0,0,0,35,36,36,36
56,0,0,0,0,34,38,38,40
57,0,0,0,0,37,32,37,36
58,0,0,0,0,36,37,37,40
59,0,0,0,0,32,32,34,34
60,0,0,0,0,35,37,36,38
61,0,0,0,0,39,31,39,41
62,0,0,0,0,34,34,41,38
63,0,0,0,0,32,33,35,34
64,0,0,0,0,35,38,38,35
65,0,0,0,0,34,39,35,39
66,0,0,0,0,32,27,28,32
67,0,0,0,0,35,35,37,35
68,0,0,0,0,36,31,37,35
69,0,0,0,0,38,37,35,37
70,0,0,0,0,39,41,33,36
71,0,0,0,0,34,36,32,35
72,0,0,0,0,32,32,37,36
73,0,0,0,0,37,36,37,40
74,0,0,0,0,39,38,34,39
75,0,0,0,0,35,35,37,39
76,0,0,0,0,37,37,40,36
77,0,0,0,0,37,36,40,37
78,0,0,0,0,33,33,37,34
79,0,0,0,0,29,40,41,37
80,0,0,0,0,31,36,41,39
81,0,0,0,0,36,33,35,37
82,0,0,0,0,26,26,31,31
83,0,0,0,0,36,33,38,30
84,0,0,0,0,36,33,34,37
85,0,0,0,0,36,31,40,39
86,0,0,0,0,32,36,39,38
87,0,0,0,0,30,34,36,35
88,0,0,0,0,36,38,36,37
89,0,0,0,0,34,38,37,38
90,0,0,0,0,37,38,36,37
91,0,0,0,0,38,35,37,37
92,0,0,0,0,36,41,38,35
93,0,0,0,0,34,34,38,41
94,0,0,0,0,35,32,38,38
95,0,0,0,0,38,35,37,34
96,0,0,0,0,36,37,38,39
97,0,0,0,0,35,35,36,36
98,0,0,0,0,33,36,36,38
99,0,0,0,0,39,33,41,37
