replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,47,37,23,42,38,29,40
1,42,46,40,21,21,24,64,41
2,34,54,34,25,14,60,41,32
3,45,40,18,44,33,47,39,29
4,24,47,51,28,25,32,46,46
5,52,33,42,23,59,31,17,37
6,32,42,32,43,23,49,28,49
7,31,44,38,37,36,44,25,35
8,39,34,40,36,39,23,35,48
9,46,29,18,56,34,43,38,31
10,29,47,33,38,48,26,34,41
11,46,30,41,31,39,32,42,37
12,30,42,35,42,45,33,29,41
13,46,39,24,40,45,31,47,26
14,38,36,43,32,36,33,37,44
15,45,36,29,39,44,46,40,19
16,30,51,29,40,51,28,28,33
17,40,21,35,46,34,49,30,35
18,42,35,24,49,32,41,32,38
19,25,45,32,45,29,49,30,41
20,42,30,32,44,54,24,33,35
21,48,29,24,42,57,25,31,36
22,37,32,27,47,39,44,29,38
23,26,45,32,45,38,30,41,36
24,40,35,44,23,34,37,35,38
25,34,37,25,52,32,31,35,50
26,40,36,30,40,29,34,54,32
27,36,42,35,35,32,37,42,37
28,35,36,40,38,51,40,31,25
29,51,33,26,38,30,47,49,24
30,45,38,41,24,50,31,38,31
31,44,42,36,28,35,43,37,30
32,30,36,34,48,56,26,27,38
33,48,27,44,31,27,53,36,34
34,27,42,35,42,50,22,49,29
35,28,56,22,41,49,33,33,34
36,43,32,44,29,25,61,34,26
37,31,50,33,35,39,43,36,32
38,39,31,38,41,35,44,40,30
39,24,54,28,41,40,42,24,39
40,39,36,37,36,42,27,57,17
41,32,41,33,44,22,49,40,39
42,26,46,26,49,48,26,49,25
43,30,33,54,33,39,26,39,42
44,29,49,39,32,44,41,26,39
45,36,35,27,50,36,30,62,21
46,39,28,28,55,32,32,44,37
47,37,37,32,41,50,35,34,28
48,33,44,34,39,27,39,39,44
49,54,34,39,22,53,24,27,44
50,41,29,31,39,42,27,47,30
51,14,52,43,41,46,41,30,31
52,38,41,34,34,42,32,30,46
53,29,54,38,28,36,42,32,40
54,45,29,22,51,32,44,27,44
55,38,44,31,35,24,49,41,33
56,34,30,51,33,48,24,43,30
57,50,25,30,41,39,49,41,20
58,28,44,42,35,47,17,29,55
59,52,55,23,18,53,34,32,30
60,48,26,37,39,51,29,41,29
61,21,40,54,33,46,50,16,37
62,38,56,26,30,32,40,23,49
63,29,43,31,46,49,32,24,44
64,25,49,38,36,31,43,46,29
65,45,34,34,34,22,41,40,44
66,41,18,45,46,37,30,45,37
67,31,32,36,50,29,31,35,42
68,32,38,32,47,57,24,32,36
69,38,24,41,47,18,43,39,48
70,28,28,34,53,37,37,36,36
71,42,49,32,25,40,30,37,37
72,23,30,52,44,42,37,29,37
73,46,20,28,55,37,44,36,28
74,33,36,36,43,48,46,27,27
75,39,31,29,48,52,30,41,25
76,28,41,40,39,28,29,43,48
77,34,39,25,49,44,24,30,46
78,55,22,26,46,32,42,19,55
79,26,41,27,50,33,50,22,41
80,47,50,34,17,37,41,40,31
81,42,43,21,43,41,24,32,53
82,37,37,20,52,46,28,36,34
83,56,17,27,50,53,28,21,44
84,35,45,36,31,43,34,36,35
85,38,38,41,31,42,28,47,27
86,39,58,35,18,47,31,26,38
87,60,29,37,21,36,37,26,50
88,37,39,28,46,21,48,35,37
89,21,37,44,46,33,46,31,36
90,29,43,43,34,36,41,43,29
91,53,39,26,29,46,39,21,42
92,43,45,30,28,32,38,43,36
93,42,47,23,36,33,42,28,35
94,42,39,37,25,18,34,49,48
95,52,41,32,22,32,49,34,34
96,37,38,26,47,36,48,15,49
97,38,28,34,50,41,42,41,25
98,47,37,22,43,35,34,40,40
99,34,27,44,39,40,43,32,32
