replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,53,33,32,33,56,40,32,23
1,27,38,31,55,26,40,56,28
2,42,20,45,43,34,19,62,36
3,54,28,38,31,57,22,39,33
4,33,44,52,22,49,37,27,37
5,37,45,37,32,40,28,44,39
6,33,59,22,37,46,33,33,37
7,41,27,49,34,51,38,33,26
8,52,30,19,50,33,37,44,37
9,54,31,23,43,25,53,38,35
10,34,37,49,27,26,56,28,41
11,36,34,39,41,35,32,38,46
12,31,38,49,33,38,41,34,38
13,18,37,42,51,27,42,32,50
14,40,39,38,33,37,50,30,33
15,55,29,34,30,46,37,51,17
16,41,49,21,38,31,43,34,43
17,24,43,39,45,45,42,25,39
18,28,34,37,52,31,51,46,21
19,49,50,29,23,20,31,43,55
20,42,44,37,28,59,41,23,28
21,43,42,38,27,43,16,56,36
22,36,30,36,46,55,28,41,27
23,40,30,56,24,21,56,22,52
24,43,45,38,25,28,28,56,39
25,42,47,34,26,43,21,32,54
26,41,27,35,35,33,35,38,45
27,44,37,37,33,38,50,8,55
28,40,45,26,39,28,49,43,31
29,34,49,27,41,31,28,41,51
30,38,41,29,41,24,49,34,44
31,29,42,58,20,34,51,32,34
32,26,28,57,40,47,46,12,46
33,33,36,36,45,49,15,27,60
34,53,23,34,41,26,34,24,67
35,37,49,33,32,14,47,60,30
36,49,31,38,33,39,42,31,39
37,38,17,39,57,27,43,45,36
38,35,54,18,44,49,24,41,34
39,54,56,19,20,50,43,41,16
40,29,34,21,62,59,37,12,40
41,53,30,45,23,36,24,40,51
42,41,48,45,17,46,52,25,28
43,36,53,40,22,25,40,16,70
44,33,40,35,43,47,40,35,23
45,42,36,44,29,40,35,31,45
46,32,37,37,45,28,29,43,49
47,45,40,17,49,36,38,38,39
48,52,30,25,43,35,42,42,31
49,29,57,27,38,39,43,35,30
50,38,14,51,48,52,39,30,29
51,36,44,21,50,29,61,22,39
52,18,51,31,51,20,54,34,43
53,57,30,27,37,31,38,40,42
54,42,27,43,37,21,51,25,52
55,48,37,40,26,52,37,31,31
56,52,36,26,37,37,35,35,43
57,46,39,40,25,22,45,25,58
58,32,40,33,45,37,35,40,39
59,33,37,24,57,16,37,56,37
60,31,44,24,52,20,35,45,51
61,44,40,45,22,50,39,33,29
62,51,23,51,25,36,49,26,40
63,38,35,41,37,25,48,48,29
64,27,41,32,49,35,30,47,36
65,32,49,35,35,47,42,28,34
66,35,39,31,46,34,46,29,41
67,38,32,42,37,23,34,32,62
68,17,34,57,43,44,32,32,42
69,45,33,30,42,24,47,39,41
70,49,54,30,18,58,36,22,35
71,56,22,53,20,30,18,39,64
72,40,34,21,56,53,36,23,39
73,30,46,42,33,41,25,46,39
74,41,40,35,33,46,32,26,46
75,61,34,27,29,35,46,41,29
76,31,37,36,47,32,32,36,51
77,38,43,30,40,33,57,34,25
78,44,38,43,25,46,29,32,44
79,34,39,39,39,31,49,29,42
80,45,53,18,35,29,46,40,36
81,34,25,36,54,30,55,30,34
82,57,24,34,36,49,51,14,33
83,38,46,35,32,55,35,27,31
84,45,37,35,34,30,47,45,26
85,43,50,21,37,31,41,21,57
86,45,47,22,37,48,52,23,28
87,22,44,45,40,39,42,23,47
88,31,44,44,31,25,34,37,55
89,56,29,30,36,35,39,36,41
90,30,54,24,43,44,37,25,45
91,42,45,37,27,44,36,41,30
92,25,73,30,23,51,42,27,31
93,54,30,25,42,73,16,21,41
94,32,42,21,56,48,31,45,26
95,46,38,33,34,43,32,26,50
96,29,52,38,31,41,15,52,43
97,43,33,14,61,19,55,37,40
98,31,38,45,37,17,46,52,36
99,35,54,29,33,61,30,34,26
