replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,44,44,19,42,30,37,59,20
1,39,35,38,36,44,29,43,34
2,44,30,38,36,30,26,38,54
3,32,35,27,53,50,49,23,28
4,41,29,42,36,41,36,41,31
5,23,38,32,57,35,40,40,34
6,35,36,43,32,41,31,33,44
7,31,26,48,42,39,22,57,27
8,48,30,51,15,22,47,50,31
9,47,25,33,42,27,59,38,22
10,18,50,34,48,40,26,58,23
11,32,37,24,52,32,38,33,45
12,38,29,49,31,43,48,34,24
13,38,32,50,29,51,43,43,13
14,35,41,37,37,29,57,34,29
15,26,40,35,48,34,44,47,23
16,48,44,39,17,47,34,49,18
17,45,32,40,29,19,36,39,53
18,45,44,29,31,43,32,46,28
19,41,42,30,30,27,36,33,51
20,36,40,59,15,41,32,56,21
21,52,28,34,35,38,59,22,29
22,23,38,35,52,32,40,34,41
23,53,41,32,24,42,40,36,28
24,19,38,45,48,37,26,39,39
25,25,54,36,35,31,42,33,43
26,27,42,33,44,27,35,35,49
27,33,41,22,43,42,32,45,30
28,22,55,39,32,46,40,32,32
29,38,39,43,28,43,44,33,26
30,51,38,19,34,45,26,29,45
31,36,37,35,40,23,42,35,44
32,39,48,41,22,35,35,48,32
33,49,19,36,44,37,51,42,16
34,41,29,29,51,41,50,10,42
35,48,26,39,37,39,34,56,21
36,37,25,46,39,22,42,56,30
37,39,54,35,21,31,33,52,31
38,36,39,24,51,65,23,26,36
39,43,28,34,40,34,40,36,36
40,40,34,44,32,56,12,41,39
41,32,45,25,47,48,35,28,39
42,31,36,48,34,36,29,56,27
43,35,27,35,51,45,36,44,18
44,33,44,44,27,51,26,37,35
45,42,27,47,32,33,44,26,40
46,34,48,19,47,45,37,36,28
47,33,38,44,35,27,37,48,30
48,32,32,33,52,19,45,43,41
49,23,41,43,43,25,47,36,42
50,61,38,29,19,26,25,41,56
51,25,48,35,41,28,55,29,34
52,28,18,60,43,30,54,22,42
53,31,29,42,40,25,50,55,18
54,39,39,22,43,31,34,43,36
55,40,38,34,36,31,35,40,42
56,51,14,45,40,45,23,40,40
57,37,31,50,30,48,28,42,30
58,42,40,29,37,28,31,45,42
59,43,48,22,31,48,30,36,36
60,35,34,37,43,31,47,37,30
61,52,23,40,34,23,41,35,46
62,31,26,41,49,35,33,38,39
63,33,39,45,32,28,46,45,31
64,37,40,36,34,37,48,25,29
65,18,38,56,34,26,62,27,35
66,47,27,25,51,30,34,49,37
67,29,40,35,42,29,27,43,49
68,44,38,39,27,34,28,41,43
69,36,41,42,28,31,54,20,44
70,30,47,39,33,34,36,49,25
71,22,31,44,52,43,37,28,41
72,34,42,34,37,28,42,40,38
73,25,40,46,38,33,28,47,25
74,22,47,51,29,38,35,38,37
75,31,27,48,41,47,31,39,23
76,37,41,31,38,44,36,39,29
77,52,37,18,40,46,38,38,27
78,31,33,64,21,49,44,15,41
79,30,42,46,30,44,29,46,26
80,49,32,32,36,36,21,61,31
81,29,33,53,35,35,47,30,38
82,44,34,27,42,41,49,27,32
83,32,33,36,41,38,32,39,41
84,43,26,54,24,63,38,25,22
85,43,45,28,29,40,46,28,31
86,62,33,25,26,39,33,42,34
87,43,23,32,48,24,43,34,42
88,27,28,55,37,59,25,25,41
89,45,34,37,34,51,30,31,34
90,54,28,38,29,40,49,28,32
91,39,49,32,26,49,31,27,42
92,34,41,32,43,41,33,42,34
93,38,24,36,48,34,42,21,51
94,35,51,25,39,37,42,36,32
95,43,21,38,48,29,31,47,43
96,35,31,39,43,34,33,43,40
97,26,45,30,46,35,45,30,37
98,37,20,27,65,43,35,38,34
99,45,39,34,27,49,35,35,27
