replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,38,32,44,37,24,43,43
1,29,36,51,31,29,42,36,40
2,24,59,42,22,37,44,28,37
3,36,36,46,29,36,24,52,35
4,35,37,39,36,46,37,30,34
5,21,33,50,43,37,30,40,40
6,49,38,35,25,35,37,34,39
7,32,30,39,45,35,24,53,34
8,33,36,35,43,43,39,41,24
9,38,36,39,33,31,34,42,38
10,21,40,52,34,51,19,35,42
11,32,23,35,57,37,33,28,49
12,16,47,42,42,38,41,37,30
13,40,28,45,34,24,35,45,42
14,24,31,64,26,45,22,49,29
15,43,35,30,39,27,50,44,26
16,37,42,39,23,42,39,43,20
17,40,33,37,37,23,38,51,35
18,27,39,28,53,26,41,58,21
19,39,31,36,41,44,44,22,36
20,37,29,39,41,48,47,23,28
21,15,42,36,52,19,47,42,36
22,45,36,37,29,35,38,43,30
23,29,40,35,42,44,31,31,40
24,39,35,42,29,21,52,43,31
25,33,52,41,21,16,37,32,59
26,33,32,32,49,28,34,40,42
27,27,37,40,43,28,55,32,31
28,25,32,50,36,37,31,37,42
29,23,40,44,36,38,34,37,38
30,30,36,42,39,48,30,31,38
31,31,43,27,46,35,47,24,39
32,39,27,36,45,43,29,36,39
33,36,26,39,46,47,20,40,40
34,22,51,33,41,27,30,38,51
35,29,43,32,43,32,40,47,27
36,33,34,46,34,30,34,45,38
37,26,31,59,31,45,34,24,44
38,41,39,16,49,45,21,32,49
39,33,30,43,41,28,34,24,61
40,41,31,37,37,29,28,40,49
41,28,31,32,55,29,52,32,34
42,32,35,39,41,28,40,43,34
43,36,22,37,51,31,29,47,40
44,33,40,38,36,40,31,43,33
45,35,55,20,37,54,38,20,35
46,33,34,30,48,28,43,36,40
47,22,32,47,45,22,60,41,21
48,40,27,49,31,48,27,34,38
49,26,36,43,41,39,41,30,36
50,57,26,27,37,41,35,45,25
51,30,37,43,36,23,34,45,45
52,47,28,30,42,52,34,34,24
53,45,26,41,35,41,32,28,46
54,24,27,37,58,32,50,32,33
55,28,30,47,39,35,22,55,32
56,29,46,38,34,31,25,46,43
57,45,35,18,48,39,40,31,37
58,36,41,31,36,49,28,37,33
59,37,23,36,51,42,28,36,41
60,58,19,43,27,35,44,29,39
61,24,37,53,33,42,32,36,35
62,24,39,39,44,39,38,24,46
63,21,36,49,41,25,34,51,36
64,33,46,32,35,32,33,37,45
65,49,27,34,36,15,54,39,39
66,41,41,33,32,38,44,38,26
67,32,25,40,50,41,33,36,37
68,46,30,26,45,19,56,30,42
69,33,50,38,25,33,40,43,31
70,52,21,32,38,28,38,52,29
71,48,37,26,36,40,32,44,31
72,45,22,34,44,35,31,40,40
73,38,29,43,36,37,31,54,25
74,25,38,49,35,31,37,34,45
75,40,43,32,32,30,44,25,48
76,22,31,42,41,39,44,27,34
77,22,44,31,45,31,32,47,36
78,40,45,44,17,36,35,33,41
79,45,43,25,34,26,39,40,40
80,42,31,37,37,38,25,48,36
81,39,27,37,44,34,56,22,35
82,32,20,42,52,19,37,48,36
83,41,33,41,32,39,43,38,25
84,23,53,32,39,32,35,40,40
85,24,23,44,55,40,36,30,41
86,25,42,35,44,41,32,41,33
87,29,20,51,46,30,35,45,36
88,33,28,33,53,41,42,36,28
89,21,51,38,37,49,28,26,43
90,27,58,31,31,36,26,31,53
91,20,29,38,58,33,37,42,34
92,39,31,42,34,28,52,35,32
93,40,38,41,28,46,22,46,33
94,43,25,37,33,40,43,39,24
95,36,58,24,28,57,38,26,25
96,57,28,32,30,30,39,29,49
97,36,28,37,42,35,26,35,50
98,42,32,42,29,34,40,32,36
99,40,35,42,29,24,58,33,32
