replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,59,1,38,41,1,63,39,39
1,0,81,37,1,1,0,1,106
2,38,49,1,55,0,1,0,0
3,92,1,1,1,1,1,1,111
4,70,1,1,52,58,1,50,31
5,53,40,46,1,33,46,34,34
6,1,1,109,0,1,68,69,1
7,65,73,1,1,0,64,66,0
8,1,47,59,31,1,1,0,0
9,42,0,1,84,1,103,1,1
10,0,1,1,96,1,102,0,1
11,0,52,1,62,1,73,47,0
12,66,1,69,1,117,1,1,0
13,1,1,56,78,0,1,93,1
14,0,1,73,0,47,0,37,58
15,1,79,1,51,0,1,1,99
16,0,0,1,93,56,0,83,1
17,33,1,52,59,61,66,0,1
18,0,1,1,96,1,0,1,1
19,83,1,50,1,1,1,1,1
20,62,0,76,0,55,1,1,72
21,45,1,54,43,0,62,69,0
22,1,0,1,105,0,1,92,1
23,0,105,0,1,22,38,45,39
24,1,1,1,84,106,0,1,1
25,1,0,1,0,1,1,1,1
26,0,1,83,1,46,46,0,42
27,1,94,0,1,0,96,0,1
28,0,1,64,75,65,1,61,1
29,41,60,42,1,99,1,1,1
30,0,1,0,1,0,101,0,0
31,73,1,1,62,1,99,0,1
32,1,66,1,61,58,55,1,1
33,1,111,0,1,0,0,1,0
34,56,1,0,70,1,1,100,1
35,0,71,0,1,1,96,1,1
36,43,76,25,0,113,1,1,0
37,0,103,1,1,1,1,104,0
38,65,1,71,1,1,67,39,36
39,0,1,110,1,71,0,1,62
40,27,55,1,58,70,1,1,59
41,70,1,57,0,48,57,41,1
42,1,91,1,1,0,0,1,1
43,1,106,1,1,112,1,1,1
44,65,52,0,1,1,1,1,97
45,1,1,0,1,1,1,1,1
46,0,1,69,63,64,1,1,64
47,105,1,0,0,48,35,32,31
48,44,0,56,47,0,66,61,0
49,1,77,0,0,116,1,1,1
50,1,1,100,1,45,52,47,1
51,0,1,93,1,1,77,1,63
52,1,79,1,1,52,1,37,55
53,1,66,54,1,0,94,1,1
54,73,57,0,1,55,1,1,68
55,1,0,1,1,45,1,54,37
56,1,0,59,64,36,41,30,37
57,1,86,1,1,0,1,97,1
58,61,41,40,1,72,1,1,1
59,76,1,1,50,0,1,75,62
60,1,1,1,1,1,58,63,1
61,0,1,1,1,1,44,56,42
62,55,1,42,42,47,49,48,1
63,105,0,1,0,1,1,1,1
64,76,1,56,1,1,1,60,66
65,1,63,1,63,1,89,0,47
66,108,0,0,1,53,35,54,1
67,47,0,64,35,85,0,0,56
68,0,77,1,1,1,1,87,1
69,70,37,1,0,1,68,1,57
70,1,65,1,64,0,102,1,1
71,0,1,101,1,1,1,61,72
72,1,1,103,1,76,1,0,61
73,1,68,70,1,58,37,28,23
74,1,44,49,48,46,87,1,0
75,1,71,0,59,53,50,1,38
76,41,1,62,25,1,1,64,74
77,40,0,1,64,1,1,1,1
78,93,1,0,1,0,116,0,1
79,1,46,83,0,1,0,104,1
80,106,0,0,1,1,49,1,84
81,1,75,58,1,1,74,1,57
82,65,1,35,24,67,0,1,66
83,1,1,1,0,0,0,109,0
84,1,71,1,48,0,1,1,1
85,68,1,55,1,1,76,0,57
86,1,0,1,1,1,64,69,1
87,88,1,0,1,38,40,39,30
88,60,0,1,73,0,72,1,0
89,74,1,61,1,1,66,67,1
90,37,0,41,67,1,1,1,85
91,40,51,43,1,47,49,0,47
92,1,0,0,1,60,40,41,1
93,1,1,1,1,1,89,1,0
94,49,44,1,53,1,96,1,0
95,0,1,74,41,1,83,0,1
96,1,81,1,1,98,39,1,1
97,1,1,1,1,0,65,66,1
98,1,1,0,89,1,0,1,1
99,1,0,1,105,1,0,98,0
