replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,37,40,35,39
1,0,0,0,0,35,36,41,37
2,0,0,0,0,34,39,38,40
3,0,0,0,0,39,33,39,40
4,0,0,0,0,37,35,41,38
5,0,0,0,0,38,38,38,37
6,0,0,0,0,34,38,36,39
7,0,0,0,0,37,36,42,34
8,0,0,0,0,36,37,36,38
9,0,0,0,0,39,36,33,41
10,0,0,0,0,38,38,34,41
11,0,0,0,0,37,31,41,42
12,0,0,0,0,36,37,38,40
13,0,0,0,0,37,38,37,39
14,0,0,0,0,33,41,37,40
15,0,0,0,0,32,35,32,37
16,0,0,0,0,32,36,35,35
17,0,0,0,0,37,37,37,40
18,0,0,0,0,41,36,36,34
19,0,0,0,0,36,38,39,38
20,0,0,0,0,40,38,38,35
21,0,0,0,0,41,37,37,36
22,0,0,0,0,33,31,35,38
23,0,0,0,0,34,37,38,42
24,0,0,0,0,34,38,38,41
25,0,0,0,0,33,35,35,42
26,0,0,0,0,37,42,32,40
27,0,0,0,0,34,40,36,41
28,0,0,0,0,32,36,34,41
29,0,0,0,0,36,39,38,38
30,0,0,0,0,37,35,41,38
31,0,0,0,0,36,38,40,34
32,0,0,0,0,37,31,36,38
33,0,0,0,0,39,39,35,38
34,0,0,0,0,37,34,39,37
35,0,0,0,0,30,35,36,36
36,0,0,0,0,36,39,37,39
37,0,0,0,0,38,38,36,39
38,0,0,0,0,36,35,36,35
39,0,0,0,0,39,38,37,37
40,0,0,0,0,37,35,36,36
41,0,0,0,0,28,37,34,40
42,0,0,0,0,35,37,40,39
43,0,0,0,0,35,39,34,43
44,0,0,0,0,35,38,41,37
45,0,0,0,0,31,34,33,38
46,0,0,0,0,37,38,38,38
47,0,0,0,0,37,36,39,39
48,0,0,0,0,38,34,36,39
49,0,0,0,0,36,35,39,41
50,0,0,0,0,39,37,37,38
51,0,0,0,0,35,40,38,38
52,0,0,0,0,37,31,38,38
53,0,0,0,0,37,31,39,36
54,0,0,0,0,37,40,34,40
55,0,0,0,0,36,40,36,39
56,0,0,0,0,37,37,40,37
57,0,0,0,0,35,36,34,37
58,0,0,0,0,39,34,37,41
59,0,0,0,0,33,38,38,42
60,0,0,0,0,35,37,40,39
61,0,0,0,0,35,41,39,36
62,0,0,0,0,35,36,34,42
63,0,0,0,0,38,36,34,40
64,0,0,0,0,32,38,36,39
65,0,0,0,0,35,30,36,33
66,0,0,0,0,40,37,41,33
67,0,0,0,0,36,36,38,38
68,0,0,0,0,37,39,37,38
69,0,0,0,0,32,37,34,40
70,0,0,0,0,37,35,38,35
71,0,0,0,0,40,35,36,40
72,0,0,0,0,40,40,34,37
73,0,0,0,0,37,39,36,39
74,0,0,0,0,32,41,38,40
75,0,0,0,0,37,37,38,39
76,0,0,0,0,40,36,39,36
77,0,0,0,0,35,35,36,42
78,0,0,0,0,36,38,37,40
79,0,0,0,0,41,37,39,34
80,0,0,0,0,35,34,40,34
81,0,0,0,0,37,37,38,39
82,0,0,0,0,36,36,38,37
83,0,0,0,0,33,38,39,41
84,0,0,0,0,39,31,40,41
85,0,0,0,0,36,40,37,38
86,0,0,0,0,36,39,39,37
87,0,0,0,0,42,32,40,37
88,0,0,0,0,38,35,33,42
89,0,0,0,0,36,40,34,38
90,0,0,0,0,38,40,35,38
91,0,0,0,0,36,35,33,39
92,0,0,0,0,36,37,37,41
93,0,0,0,0,38,36,35,42
94,0,0,0,0,36,38,37,40
95,0,0,0,0,35,37,35,38
96,0,0,0,0,40,36,38,37
97,0,0,0,0,36,35,35,38
98,0,0,0,0,38,38,37,38
99,0,0,0,0,36,37,37,38
