replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,32,38,24,34,28,36,41,28
1,32,37,37,34,29,22,22,40
2,22,25,54,30,31,52,38,19
3,22,34,55,27,26,38,32,28
4,26,23,45,25,34,30,41,32
5,42,30,31,23,30,25,54,30
6,36,31,42,26,29,31,41,21
7,30,37,29,38,29,22,54,27
8,21,30,39,36,31,26,45,27
9,38,38,29,29,31,27,35,43
10,25,21,50,36,42,10,22,41
11,37,11,49,31,30,20,30,45
12,10,28,33,59,20,22,32,54
13,25,24,42,45,43,18,35,24
14,37,39,21,37,25,34,29,39
15,28,24,50,28,25,45,32,28
16,35,13,33,51,44,26,31,36
17,26,48,32,32,39,28,35,30
18,24,26,26,24,34,37,32,32
19,30,36,48,21,22,50,28,29
20,36,37,40,23,25,27,24,30
21,49,19,38,28,35,55,21,20
22,27,34,37,35,18,29,33,47
23,38,32,21,35,52,34,32,27
24,29,25,47,41,40,25,21,36
25,14,40,38,44,35,33,40,32
26,28,28,31,38,46,32,22,27
27,36,26,41,32,24,29,22,30
28,29,43,48,17,25,29,37,32
29,26,43,29,41,37,33,31,31
30,20,35,53,19,46,18,45,23
31,24,21,28,31,37,42,26,34
32,38,25,21,35,42,22,29,29
33,36,23,17,34,31,41,31,23
34,30,22,42,39,43,33,22,35
35,21,46,32,25,25,15,48,36
36,34,22,34,47,33,29,43,39
37,24,35,28,39,43,22,36,29
38,24,18,41,32,24,32,44,34
39,25,18,35,47,43,29,39,15
40,24,42,26,45,22,36,34,43
41,29,40,38,30,33,41,37,27
42,42,33,28,32,37,32,30,39
43,41,23,35,36,20,33,34,43
44,33,27,52,20,26,35,37,41
45,22,30,39,44,24,36,39,29
46,26,45,39,32,32,20,49,28
47,39,35,34,23,49,18,23,41
48,33,32,23,24,48,23,40,24
49,30,36,27,34,31,33,34,33
50,14,28,32,38,48,27,20,27
51,34,47,19,25,48,33,26,28
52,20,28,31,45,27,50,26,26
53,32,34,23,50,57,33,17,29
54,50,21,36,25,24,38,38,42
55,23,17,52,36,42,26,31,25
56,18,40,53,22,26,24,41,29
57,26,38,45,26,29,32,39,37
58,41,30,28,36,40,26,29,24
59,28,36,42,26,26,54,31,29
60,33,32,33,30,26,46,29,31
61,33,27,40,38,30,31,36,36
62,25,41,37,22,26,49,22,38
63,39,40,17,46,30,39,37,35
64,29,22,33,38,19,46,23,38
65,30,22,35,47,29,45,33,22
66,28,30,37,38,28,20,44,34
67,43,29,19,32,25,33,38,34
68,40,39,33,13,39,34,24,22
69,32,21,41,28,37,27,39,34
70,39,30,39,36,30,41,36,28
71,37,26,39,35,20,35,33,30
72,28,32,44,32,30,38,20,27
73,29,34,41,29,42,25,23,29
74,35,37,28,33,20,25,30,55
75,36,18,33,42,34,34,23,43
76,15,29,31,44,42,31,32,25
77,18,40,43,33,34,23,37,48
78,25,47,19,32,27,26,36,33
79,25,45,24,38,36,34,17,42
80,29,26,32,46,33,23,43,33
81,43,33,36,23,19,44,40,30
82,36,21,14,29,30,35,41,23
83,25,35,43,24,31,18,43,37
84,40,18,26,38,33,35,19,43
85,27,36,39,31,47,32,21,30
86,24,22,27,58,28,23,40,21
87,18,45,20,40,30,35,30,43
88,44,22,34,34,33,44,20,42
89,48,23,20,39,30,27,39,39
90,47,30,43,19,37,21,38,43
91,32,50,27,21,21,25,44,42
92,28,20,48,34,32,23,21,48
93,34,31,28,39,14,45,54,24
94,31,32,35,29,23,31,32,41
95,33,55,22,25,25,42,32,32
96,36,24,34,36,32,35,34,32
97,38,28,35,24,25,34,32,33
98,22,56,37,23,22,50,43,16
99,41,39,14,29,32,23,28,53
