replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,22,44,36,42,31,45,34,36
1,39,44,41,23,18,59,37,33
2,27,41,38,42,44,15,56,31
3,32,40,34,39,25,46,39,35
4,49,42,22,33,28,41,30,49
5,54,23,29,39,35,36,38,36
6,49,25,28,46,50,45,25,26
7,26,31,61,29,31,29,33,48
8,21,43,42,39,34,21,51,41
9,21,50,40,33,37,32,26,47
10,37,33,38,35,36,33,41,38
11,37,29,37,44,20,45,32,46
12,32,39,39,37,30,33,43,41
13,34,35,38,41,58,27,30,33
14,44,35,38,31,34,29,35,42
15,29,41,40,38,16,52,37,40
16,58,32,38,13,39,41,37,31
17,34,53,34,25,36,41,31,38
18,40,48,27,28,23,38,37,50
19,37,45,31,34,54,30,30,33
20,27,34,58,26,34,43,36,33
21,31,56,37,24,43,46,41,18
22,38,39,34,37,42,45,21,40
23,37,36,29,43,21,40,47,39
24,38,18,47,45,51,41,22,31
25,39,42,35,32,33,22,37,55
26,26,45,43,34,30,40,39,39
27,18,38,49,42,33,36,45,32
28,41,24,47,33,27,44,38,36
29,29,29,43,45,22,50,18,58
30,45,24,44,32,22,48,30,48
31,36,37,37,37,40,30,54,23
32,49,37,39,22,31,27,43,46
33,17,69,37,25,30,29,42,47
34,22,64,46,16,26,43,27,48
35,52,47,19,28,17,43,48,40
36,33,30,43,41,23,54,25,46
37,39,34,41,33,39,41,28,37
38,34,28,29,53,40,30,48,29
39,33,51,35,26,37,19,55,36
40,35,43,44,26,41,35,44,27
41,26,41,44,37,30,25,49,43
42,22,31,36,58,23,41,40,41
43,33,43,35,35,30,43,29,44
44,39,38,39,32,26,37,49,34
45,31,46,39,23,39,38,35,35
46,25,41,35,45,41,31,46,30
47,53,29,24,40,39,38,42,29
48,39,43,36,27,35,31,36,46
49,26,40,36,45,20,41,47,39
50,43,30,37,33,29,55,41,22
51,37,49,18,42,46,23,25,54
52,48,48,33,19,48,38,37,22
53,36,31,45,36,42,34,37,35
54,32,42,36,37,49,40,34,25
55,20,41,55,29,37,26,45,37
56,34,34,32,47,36,33,44,34
57,33,28,56,30,35,35,30,45
58,27,27,51,41,14,37,38,58
59,40,46,26,33,33,36,32,41
60,31,34,51,28,50,31,33,34
61,36,23,50,37,29,39,27,53
62,34,42,38,34,36,18,41,53
63,19,43,48,37,42,39,36,29
64,33,40,25,48,25,38,37,48
65,26,36,33,53,38,46,27,37
66,19,42,51,34,45,31,46,25
67,24,40,34,44,36,34,40,37
68,31,56,23,38,20,40,37,49
69,39,38,51,20,31,37,44,36
70,37,35,42,34,41,49,30,28
71,34,43,51,19,24,31,36,54
72,45,40,39,24,42,30,27,47
73,25,55,42,23,31,42,34,40
74,51,23,37,31,36,50,20,39
75,34,38,40,36,30,36,42,40
76,29,29,37,53,45,31,33,37
77,35,38,39,35,44,36,40,28
78,38,35,27,46,41,30,41,35
79,37,44,29,38,22,47,37,39
80,30,38,49,26,35,32,36,44
81,32,41,28,47,22,33,32,61
82,51,40,41,16,49,25,34,37
83,48,29,34,37,31,50,30,34
84,49,32,27,38,29,47,27,45
85,32,38,41,35,21,37,49,39
86,37,30,33,45,32,33,34,45
87,51,17,43,37,36,27,26,58
88,52,31,28,34,20,23,36,66
89,19,48,38,43,46,45,22,35
90,37,43,39,28,50,34,32,32
91,32,39,38,35,28,31,36,50
92,32,34,28,51,18,36,59,33
93,46,38,30,32,39,51,31,25
94,53,27,38,23,32,30,58,24
95,39,30,34,43,34,26,49,39
96,26,35,31,54,30,25,32,56
97,27,34,35,52,33,30,52,32
98,27,24,58,39,48,42,34,24
99,29,34,40,42,27,31,32,54
