replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,45,29,42,30,34,23,55,37
1,33,34,41,42,44,39,20,47
2,33,29,28,59,38,41,32,39
3,25,54,32,39,42,27,36,45
4,42,36,31,41,22,42,27,59
5,37,36,46,31,44,32,36,37
6,45,26,43,35,44,25,34,42
7,40,39,48,21,40,37,30,40
8,25,35,32,56,56,25,31,37
9,30,27,43,48,38,26,49,37
10,39,57,35,18,41,38,26,44
11,37,25,48,37,34,36,33,43
12,38,42,29,38,22,46,34,47
13,39,32,52,27,35,31,41,43
14,38,30,40,42,40,41,23,44
15,51,35,33,30,44,41,19,46
16,47,23,41,39,29,16,47,58
17,38,40,39,33,54,36,27,33
18,40,46,32,31,43,36,45,26
19,32,56,35,26,31,40,31,43
20,36,34,38,41,50,27,39,34
21,31,53,33,33,31,40,38,41
22,45,19,59,26,36,25,46,42
23,45,22,39,44,34,25,48,43
24,35,43,35,35,33,54,34,29
25,46,29,35,39,34,48,44,23
26,33,50,34,32,32,15,46,56
27,38,44,43,25,29,35,39,47
28,43,34,26,46,30,36,51,33
29,29,40,48,31,41,41,32,31
30,45,37,33,35,45,32,49,24
31,38,42,32,37,38,46,28,38
32,38,35,35,41,36,61,27,26
33,60,24,35,29,58,38,30,22
34,25,43,52,27,35,36,34,44
35,26,51,36,32,34,31,45,40
36,42,45,35,27,44,33,36,37
37,36,34,46,32,47,29,44,29
38,45,33,38,33,44,18,53,35
39,30,49,37,34,37,34,41,37
40,38,43,30,38,43,29,32,46
41,52,27,41,29,38,29,45,34
42,43,38,39,30,37,40,25,48
43,35,51,20,43,28,38,46,38
44,37,49,33,31,40,44,37,28
45,50,35,29,34,45,39,46,20
46,41,29,30,49,52,36,37,25
47,40,32,43,35,45,31,40,33
48,46,22,39,40,38,32,33,47
49,52,37,28,33,35,28,57,30
50,37,29,36,48,32,45,43,26
51,31,32,30,54,50,34,28,38
52,43,24,36,44,37,28,40,42
53,22,44,28,56,30,42,49,29
54,38,31,36,45,22,50,38,39
55,42,39,35,32,43,51,29,25
56,43,42,38,26,12,51,43,44
57,45,46,14,40,53,33,37,27
58,36,31,42,41,40,27,39,43
59,42,30,35,42,42,32,39,37
60,47,20,43,40,44,39,26,41
61,40,51,34,25,33,41,47,23
62,38,19,57,33,33,33,48,34
63,55,42,27,25,31,61,32,26
64,32,34,45,38,31,46,35,38
65,41,32,36,39,39,36,40,34
66,38,36,47,28,38,37,37,37
67,38,38,34,39,25,47,28,48
68,34,36,41,39,18,35,57,39
69,41,27,28,53,53,21,48,28
70,52,43,23,32,32,44,35,38
71,54,36,30,28,34,42,33,41
72,38,35,51,26,40,41,43,26
73,43,29,37,40,33,50,37,30
74,44,49,24,33,29,65,32,24
75,32,33,38,47,38,26,41,30
76,50,31,25,44,28,38,56,28
77,41,40,25,44,47,34,22,47
78,38,26,46,39,41,52,34,23
79,38,36,33,43,42,24,43,41
80,36,28,48,37,42,34,42,32
81,21,59,31,39,39,32,36,43
82,40,47,26,37,46,32,30,38
83,36,48,34,32,40,41,35,34
84,41,32,55,22,41,38,23,47
85,26,22,35,66,49,35,34,32
86,35,33,35,38,55,39,30,22
87,39,30,43,38,48,22,41,38
88,46,25,32,43,41,33,34,42
89,21,33,43,51,41,55,25,26
90,28,40,49,33,39,37,34,40
91,42,33,47,26,36,34,45,35
92,39,40,33,38,26,36,40,48
93,35,45,30,40,41,37,32,40
94,46,20,40,44,29,37,35,49
95,36,41,32,38,43,39,40,28
96,44,35,30,41,25,48,34,43
97,34,43,23,47,29,59,24,38
98,37,42,32,39,28,37,45,40
99,32,36,40,41,39,40,23,48
