replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,38,32,37,42,45,23,48,30
1,32,45,23,49,35,29,36,48
2,42,21,37,49,56,33,23,37
3,40,31,35,44,28,34,30,58
4,32,37,39,42,34,37,46,30
5,23,37,53,34,36,30,49,32
6,34,27,52,37,40,23,46,40
7,28,39,38,45,37,41,42,28
8,48,35,33,33,46,45,34,24
9,43,42,39,26,38,36,31,42
10,28,42,33,47,32,30,57,31
11,34,26,44,46,25,59,26,38
12,26,37,56,30,46,28,43,31
13,24,36,37,51,33,30,35,51
14,47,32,50,21,33,35,55,24
15,24,37,37,51,35,32,46,37
16,28,46,52,24,39,26,54,31
17,39,36,36,37,28,46,30,43
18,31,42,46,31,27,44,41,38
19,39,44,31,31,41,47,29,32
20,23,38,47,41,44,49,28,27
21,36,30,60,19,35,54,36,25
22,26,39,36,43,38,25,40,47
23,37,30,46,36,42,24,39,44
24,43,36,33,34,27,46,31,45
25,49,36,29,36,27,42,46,30
26,18,43,36,52,29,34,49,34
27,20,37,47,43,47,29,45,29
28,35,30,46,36,38,41,39,29
29,41,31,42,31,46,19,39,44
30,22,19,47,59,35,30,45,35
31,25,38,56,27,47,40,25,37
32,55,23,44,23,24,47,38,39
33,31,43,36,38,36,43,31,39
34,45,40,29,34,22,45,48,33
35,34,30,49,37,30,48,22,48
36,51,16,28,55,38,42,37,30
37,38,39,42,30,39,40,29,35
38,19,33,55,41,33,22,51,42
39,41,30,34,44,32,37,49,30
40,53,43,28,26,43,48,29,25
41,20,36,61,33,26,39,32,53
42,30,25,53,42,40,41,43,24
43,36,43,28,43,30,39,25,54
44,38,26,50,35,42,27,52,26
45,20,55,35,37,41,29,19,57
46,48,46,38,16,39,34,38,39
47,32,25,50,40,44,32,29,43
48,46,32,29,41,46,28,37,37
49,43,27,38,41,26,40,33,51
50,40,40,35,34,39,38,32,39
51,25,29,58,34,53,28,41,25
52,28,56,28,34,35,29,53,31
53,36,33,36,45,37,41,37,34
54,31,54,28,36,53,35,22,37
55,22,48,33,47,28,30,30,59
56,40,27,47,36,45,25,40,38
57,38,41,43,25,38,39,40,33
58,37,43,31,39,25,21,50,54
59,29,43,27,49,51,25,30,43
60,40,39,27,44,44,36,40,30
61,53,28,21,47,35,41,51,23
62,29,49,34,35,45,31,26,47
63,31,43,39,35,22,45,53,28
64,40,14,58,38,34,43,41,32
65,35,30,46,36,41,54,28,27
66,26,43,52,25,61,25,26,30
67,26,36,44,43,22,50,16,60
68,27,31,41,47,35,33,46,33
69,26,42,40,41,33,33,27,49
70,36,32,25,49,29,60,36,24
71,30,41,26,43,29,60,31,28
72,35,27,38,47,25,59,38,23
73,29,49,44,27,51,41,30,26
74,30,39,31,50,33,19,43,52
75,28,29,39,54,38,35,36,40
76,42,39,24,43,55,30,36,28
77,25,40,50,35,25,42,43,37
78,42,41,37,29,40,23,39,45
79,41,47,34,26,35,39,40,36
80,47,34,31,35,21,37,36,55
81,46,33,19,51,33,26,34,56
82,25,34,35,51,43,38,35,34
83,32,34,33,49,31,38,48,33
84,41,31,33,44,39,23,43,45
85,36,45,45,22,19,24,67,40
86,25,48,39,36,29,39,35,47
87,34,44,31,39,24,24,59,43
88,33,43,37,33,44,50,28,23
89,33,48,30,37,26,44,52,28
90,42,35,38,34,45,23,42,40
91,42,45,44,17,43,45,18,44
92,42,45,37,26,40,42,36,32
93,29,41,34,45,46,18,30,55
94,32,30,54,30,46,24,25,54
95,38,44,29,35,31,32,41,46
96,56,40,27,25,25,51,28,45
97,37,26,46,37,26,38,54,32
98,43,29,44,33,30,39,31,36
99,34,29,33,49,14,38,49,47
