replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,0,0,0,0,37,39,33,31
1,0,0,0,0,35,34,39,39
2,0,0,0,0,37,38,36,36
3,0,0,0,0,37,40,34,36
4,0,0,0,0,39,39,34,35
5,0,0,0,0,37,36,35,37
6,0,0,0,0,36,39,36,36
7,0,0,0,0,33,36,39,35
8,0,0,0,0,37,34,39,37
9,0,0,0,0,34,38,37,38
10,0,0,0,0,37,41,39,30
11,0,0,0,0,38,37,38,34
12,0,0,0,0,36,36,41,34
13,0,0,0,0,33,37,41,36
14,0,0,0,0,35,40,34,36
15,0,0,0,0,40,38,34,35
16,0,0,0,0,32,34,40,37
17,0,0,0,0,35,39,35,36
18,0,0,0,0,35,37,39,36
19,0,0,0,0,38,39,36,34
20,0,0,0,0,38,38,40,31
21,0,0,0,0,38,40,33,36
22,0,0,0,0,40,35,37,31
23,0,0,0,0,36,34,40,37
24,0,0,0,0,36,38,39,34
25,0,0,0,0,37,38,35,37
26,0,0,0,0,35,36,38,38
27,0,0,0,0,35,33,36,34
28,0,0,0,0,35,41,37,34
29,0,0,0,0,37,36,39,35
30,0,0,0,0,33,33,43,36
31,0,0,0,0,36,37,38,36
32,0,0,0,0,33,34,39,38
33,0,0,0,0,34,36,38,39
34,0,0,0,0,38,35,37,34
35,0,0,0,0,33,33,38,36
36,0,0,0,0,37,35,40,35
37,0,0,0,0,32,38,39,38
38,0,0,0,0,34,36,38,35
39,0,0,0,0,37,39,39,32
40,0,0,0,0,36,36,37,38
41,0,0,0,0,40,38,38,31
42,0,0,0,0,36,32,35,32
43,0,0,0,0,32,38,40,37
44,0,0,0,0,36,33,34,38
45,0,0,0,0,35,35,40,37
46,0,0,0,0,37,37,37,36
47,0,0,0,0,36,38,38,31
48,0,0,0,0,35,37,38,37
49,0,0,0,0,38,33,37,35
50,0,0,0,0,33,39,36,31
51,0,0,0,0,37,34,39,37
52,0,0,0,0,36,40,40,31
53,0,0,0,0,35,33,38,38
54,0,0,0,0,39,36,37,35
55,0,0,0,0,35,36,35,41
56,0,0,0,0,39,32,37,36
57,0,0,0,0,34,34,35,37
58,0,0,0,0,40,37,37,33
59,0,0,0,0,34,36,39,38
60,0,0,0,0,39,36,33,36
61,0,0,0,0,34,42,36,35
62,0,0,0,0,36,35,40,33
63,0,0,0,0,37,37,36,35
64,0,0,0,0,35,33,39,40
65,0,0,0,0,37,38,38,34
66,0,0,0,0,38,37,37,35
67,0,0,0,0,36,39,37,35
68,0,0,0,0,35,33,32,37
69,0,0,0,0,39,37,36,31
70,0,0,0,0,35,35,35,42
71,0,0,0,0,37,35,38,37
72,0,0,0,0,36,35,38,34
73,0,0,0,0,37,40,39,31
74,0,0,0,0,41,32,36,38
75,0,0,0,0,32,36,42,37
76,0,0,0,0,34,38,39,36
77,0,0,0,0,35,34,40,34
78,0,0,0,0,34,35,38,40
79,0,0,0,0,35,34,40,38
80,0,0,0,0,34,39,40,34
81,0,0,0,0,39,39,34,35
82,0,0,0,0,44,37,31,35
83,0,0,0,0,34,34,38,39
84,0,0,0,0,37,35,37,38
85,0,0,0,0,36,34,40,37
86,0,0,0,0,34,37,38,38
87,0,0,0,0,37,35,39,36
88,0,0,0,0,34,38,37,33
89,0,0,0,0,32,35,41,39
90,0,0,0,0,39,35,37,32
91,0,0,0,0,32,39,38,38
92,0,0,0,0,39,36,35,37
93,0,0,0,0,36,38,34,39
94,0,0,0,0,37,38,38,29
95,0,0,0,0,37,38,40,32
96,0,0,0,0,35,34,38,40
97,0,0,0,0,36,35,37,36
98,0,0,0,0,35,34,35,40
99,0,0,0,0,32,34,36,29
