replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,60,35,16,36,51,24,33,40
1,39,34,31,39,30,46,32,37
2,31,31,50,33,35,19,48,42
3,38,14,54,41,36,37,30,43
4,46,28,34,38,43,31,38,31
5,46,37,33,32,23,44,52,28
6,40,53,20,33,30,43,46,28
7,40,34,38,36,40,45,40,23
8,33,38,42,35,46,25,31,46
9,30,33,40,44,36,50,19,43
10,34,38,38,38,40,36,22,35
11,41,40,23,43,47,43,19,37
12,37,41,37,30,57,39,26,24
13,43,30,33,39,35,52,30,31
14,34,33,32,43,47,38,27,36
15,43,28,27,47,40,36,24,44
16,36,34,41,35,43,31,34,37
17,21,37,48,42,36,25,38,44
18,45,31,42,30,32,35,36,45
19,35,40,49,23,27,59,21,39
20,23,43,33,44,22,38,44,43
21,39,52,23,30,27,40,49,30
22,54,16,39,38,24,31,38,54
23,44,40,23,36,40,41,29,36
24,54,36,32,25,35,44,43,25
25,28,42,36,40,37,31,26,53
26,46,49,28,25,16,42,44,35
27,32,34,44,37,40,23,31,54
28,47,36,28,36,48,31,29,39
29,35,34,41,28,29,55,31,28
30,36,44,24,41,30,47,38,30
31,31,35,32,49,36,27,34,49
32,46,26,42,34,32,21,48,45
33,46,29,29,44,42,31,34,40
34,37,44,41,26,38,42,29,38
35,29,34,32,51,33,24,41,49
36,30,36,35,46,34,53,34,27
37,39,26,43,39,31,42,39,36
38,46,34,30,33,39,41,33,34
39,28,44,30,44,32,37,43,35
40,36,41,44,25,28,41,24,50
41,34,20,47,46,25,36,39,48
42,32,34,37,45,37,43,23,44
43,37,49,29,33,45,24,36,37
44,30,34,50,33,35,36,40,37
45,34,40,29,45,34,38,38,38
46,47,29,42,29,42,45,27,30
47,38,27,35,43,28,38,39,39
48,33,53,28,29,40,33,44,29
49,29,24,55,38,26,33,53,34
50,38,27,31,49,43,32,36,37
51,48,19,41,40,48,25,30,44
52,28,46,36,35,46,30,32,40
53,35,40,42,27,38,35,29,40
54,44,26,33,42,25,28,60,34
55,46,33,23,46,31,31,46,39
56,23,43,39,42,44,45,35,23
57,29,50,36,31,27,39,41,40
58,36,42,26,40,37,30,46,33
59,44,21,39,43,46,35,22,43
60,38,25,27,41,41,42,37,26
61,47,29,25,45,36,44,30,38
62,34,45,43,26,43,30,31,40
63,35,40,34,37,39,27,45,35
64,28,44,32,38,41,38,27,39
65,36,37,37,37,41,37,33,37
66,33,47,27,38,40,31,41,33
67,58,29,25,35,35,46,30,37
68,28,31,45,43,24,34,39,50
69,44,32,29,42,34,32,36,44
70,34,58,35,21,56,24,42,25
71,36,45,31,34,34,37,49,27
72,33,36,39,38,48,37,28,30
73,39,37,36,36,33,53,30,30
74,43,27,36,42,40,32,40,36
75,45,27,21,48,26,36,37,48
76,46,33,37,28,39,37,25,46
77,53,36,26,32,30,38,42,34
78,33,42,37,33,36,34,39,39
79,37,41,34,34,30,34,42,41
80,40,34,35,38,13,33,31,61
81,41,25,37,42,21,41,44,38
82,30,48,19,44,56,35,18,38
83,32,34,47,34,31,31,32,52
84,48,39,36,24,33,34,28,48
85,41,29,34,43,36,33,31,46
86,33,33,37,42,35,44,46,22
87,49,51,19,28,53,15,28,51
88,36,41,42,27,49,30,42,26
89,49,23,31,39,41,30,23,50
90,40,41,30,37,45,37,25,34
91,51,36,31,28,31,51,39,24
92,20,25,41,62,34,37,29,46
93,51,40,20,36,23,34,40,48
94,33,42,24,42,46,40,20,41
95,22,42,48,35,45,36,47,14
96,44,32,36,36,41,31,47,28
97,28,24,42,52,32,38,33,45
98,26,49,32,39,27,28,52,40
99,35,33,38,39,48,44,20,32
