replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,37,26,35,48,21,27,43,58
1,31,45,38,34,33,42,21,48
2,51,31,33,30,47,41,27,33
3,44,34,28,41,37,43,31,32
4,24,53,32,40,34,40,34,37
5,22,44,38,39,29,41,41,35
6,33,28,51,37,41,30,41,32
7,45,19,31,51,19,42,38,42
8,40,23,40,44,43,36,39,28
9,39,33,24,41,40,36,40,32
10,45,31,44,26,28,64,27,22
11,48,48,32,19,25,62,29,29
12,43,35,45,27,40,31,24,45
13,42,40,29,39,41,32,51,22
14,14,37,38,41,38,39,33,33
15,55,35,38,12,37,37,31,43
16,42,46,35,22,51,25,35,36
17,24,43,29,52,32,24,56,33
18,33,20,37,53,29,38,46,33
19,42,42,38,22,27,59,36,26
20,35,35,32,40,40,40,42,26
21,25,45,38,31,39,43,43,24
22,46,47,22,29,57,49,22,21
23,17,32,59,38,27,37,66,20
24,47,37,31,36,31,35,51,31
25,30,46,34,38,22,34,62,29
26,46,32,37,27,48,36,30,30
27,41,35,26,35,37,23,49,35
28,26,42,37,42,33,36,40,42
29,36,29,54,27,58,19,39,30
30,29,47,40,27,42,22,46,36
31,34,36,36,38,49,38,27,36
32,36,30,48,35,39,25,32,48
33,47,41,37,25,48,34,29,38
34,26,43,37,40,34,38,35,37
35,30,38,30,46,26,42,38,37
36,40,32,42,32,51,49,31,18
37,19,51,44,29,25,37,61,25
38,37,47,27,40,31,57,16,39
39,29,41,32,48,17,58,28,38
40,30,40,27,49,42,26,48,31
41,44,30,33,43,45,35,30,35
42,40,46,26,26,26,36,40,46
43,35,40,44,28,46,39,29,31
44,33,42,33,36,37,42,36,34
45,31,42,32,44,43,27,33,42
46,40,39,36,35,44,30,36,30
47,44,31,30,45,28,45,41,35
48,34,33,45,35,40,41,20,40
49,36,22,33,45,34,27,47,39
50,20,41,49,39,45,34,27,41
51,44,33,44,29,32,42,42,34
52,20,50,46,33,20,45,30,53
53,37,40,19,53,35,45,22,36
54,32,30,47,41,28,44,39,38
55,42,39,23,43,35,43,29,37
56,42,47,36,24,36,52,31,31
57,48,30,42,26,48,20,33,47
58,26,26,56,42,42,39,36,28
59,44,37,28,36,33,28,43,45
60,49,32,39,24,41,28,42,32
61,32,25,47,35,34,37,33,41
62,25,41,46,37,25,39,42,43
63,30,45,28,47,49,39,31,24
64,36,40,34,36,31,25,40,39
65,33,59,32,25,40,41,48,17
66,39,30,44,31,29,52,43,26
67,31,34,39,46,29,43,31,41
68,49,26,31,41,22,34,48,43
69,23,28,48,50,37,38,30,35
70,39,32,40,37,57,20,43,29
71,33,39,53,23,39,44,36,28
72,29,34,36,48,20,56,42,33
73,35,27,33,48,40,48,27,32
74,27,45,40,39,39,28,47,32
75,26,40,44,40,31,45,29,41
76,37,21,44,45,46,27,37,32
77,39,55,27,26,28,41,50,30
78,33,41,41,28,39,34,41,34
79,22,51,34,38,52,29,46,24
80,52,42,38,19,19,55,27,44
81,43,42,39,20,61,23,36,27
82,32,42,25,49,18,43,46,26
83,40,52,21,33,21,44,46,37
84,44,41,34,28,33,51,35,27
85,40,43,30,22,43,13,58,26
86,26,28,39,54,32,49,26,34
87,36,41,33,35,35,47,28,31
88,29,44,45,26,43,33,34,38
89,40,23,57,28,38,40,28,37
90,38,48,27,38,34,36,41,32
91,32,38,44,36,40,35,48,26
92,34,40,37,37,37,43,29,37
93,31,20,60,31,32,35,53,29
94,44,25,48,33,51,45,25,25
95,33,44,30,41,29,60,26,34
96,35,34,29,47,39,42,23,41
97,46,45,42,16,25,35,30,57
98,29,45,37,38,28,48,34,29
99,40,49,38,17,35,43,24,32
