replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,2,2,0,1,0,0,112,1
1,1,1,1,0,0,0,108,0
2,1,0,1,1,0,0,123,0
3,0,0,0,1,0,0,102,0
4,2,2,0,2,0,0,108,0
5,0,1,1,1,0,0,116,0
6,0,1,0,1,0,1,96,0
7,0,5,0,0,0,0,97,3
8,0,1,1,0,1,0,100,0
9,0,0,0,1,0,0,109,0
10,0,2,0,0,0,0,114,0
11,0,0,0,0,0,1,91,0
12,0,0,0,2,0,0,123,1
13,0,2,0,0,0,0,109,3
14,0,3,0,4,0,0,124,0
15,0,0,1,1,0,0,110,0
16,0,0,2,1,0,0,119,0
17,0,0,0,1,0,0,110,0
18,0,2,0,0,0,0,110,0
19,0,0,0,1,0,0,125,0
20,0,1,0,0,0,0,95,0
21,0,3,0,1,0,0,122,0
22,1,1,0,2,0,0,106,0
23,0,0,0,0,0,0,111,0
24,0,2,0,2,0,0,111,0
25,0,1,0,0,0,0,97,0
26,2,1,1,1,0,0,80,1
27,0,2,0,1,0,0,116,0
28,2,3,0,1,0,0,117,0
29,0,3,0,0,0,0,114,0
30,0,1,1,0,0,0,109,0
31,0,2,1,0,0,0,121,0
32,0,0,1,1,0,0,107,1
33,0,6,0,0,0,4,101,0
34,0,0,1,0,0,1,94,0
35,0,1,0,2,0,0,113,0
36,0,0,2,1,0,2,115,0
37,0,1,1,2,0,0,106,3
38,0,0,1,0,0,0,122,0
39,0,0,1,2,0,0,115,0
40,2,0,0,0,0,0,89,0
41,0,1,1,1,0,0,109,0
42,0,0,0,0,0,0,126,0
43,0,0,2,0,0,0,103,0
44,0,0,1,0,0,0,120,0
45,0,0,0,0,0,0,109,0
46,0,0,0,0,2,0,111,0
47,0,0,0,0,0,0,98,0
48,0,0,0,1,0,0,109,0
49,0,1,1,1,0,0,117,0
50,0,2,0,0,0,1,105,0
51,0,0,0,0,0,0,115,0
52,1,0,1,1,0,0,107,0
53,0,1,1,2,0,0,86,0
54,0,0,1,1,0,0,118,0
55,0,4,0,1,0,0,119,2
56,0,0,1,0,0,0,111,0
57,0,0,0,1,1,0,104,0
58,0,0,1,1,0,0,110,0
59,0,0,1,0,0,2,102,0
60,0,1,0,0,0,0,104,1
61,0,0,0,3,0,0,113,0
62,0,3,0,1,0,2,105,0
63,0,4,0,0,0,0,96,0
64,2,1,0,0,0,0,110,0
65,2,1,1,3,0,0,84,0
66,0,1,0,2,0,0,106,0
67,0,2,0,1,0,0,103,0
68,0,1,2,3,0,0,117,0
69,0,1,0,2,0,0,84,0
70,0,1,1,0,0,0,120,0
71,1,0,1,0,0,0,116,0
72,0,0,1,2,0,0,121,1
73,0,3,1,0,0,0,96,0
74,0,6,0,0,0,2,93,0
75,0,2,0,1,1,1,110,0
76,0,0,0,2,0,2,102,0
77,0,0,1,1,0,0,110,0
78,0,0,0,2,0,0,112,0
79,0,0,0,0,0,0,96,0
80,0,2,0,0,0,0,117,0
81,1,0,2,0,0,0,102,0
82,0,0,0,0,0,0,93,0
83,0,0,0,0,0,0,104,0
84,4,0,0,0,0,0,122,0
85,0,0,0,1,0,0,111,0
86,2,0,1,1,0,0,102,0
87,0,3,0,2,0,0,105,0
88,0,1,0,5,0,4,99,0
89,0,0,0,2,0,0,95,0
90,0,0,1,1,0,0,118,0
91,2,0,0,0,0,0,98,0
92,0,2,1,1,0,0,107,0
93,1,0,3,0,0,0,122,0
94,0,0,1,0,0,1,107,0
95,0,0,1,0,0,0,99,0
96,0,0,1,3,0,0,111,1
97,0,0,0,0,2,0,107,0
98,2,2,1,1,0,1,104,0
99,0,2,0,2,0,0,106,0
