replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,44,26,24,56,52,38,35,25
1,19,42,30,60,28,50,28,46
2,38,45,34,32,23,29,58,40
3,32,50,40,30,26,30,60,36
4,44,48,33,24,50,33,31,36
5,30,36,55,28,27,26,36,51
6,31,31,48,38,29,20,57,46
7,42,27,37,44,37,41,46,28
8,48,44,26,26,45,40,31,36
9,34,23,32,62,40,24,40,46
10,42,31,34,38,24,60,44,21
11,40,42,30,39,28,31,56,35
12,31,35,42,41,33,29,35,54
13,40,26,51,29,46,40,25,40
14,28,39,47,32,30,56,31,35
15,44,35,42,30,39,31,30,50
16,35,56,28,32,33,31,38,48
17,38,43,27,40,27,50,38,35
18,29,28,29,63,28,41,45,36
19,39,29,53,31,33,36,32,50
20,48,24,40,39,44,41,28,38
21,29,24,45,50,54,22,36,40
22,36,38,43,33,40,31,34,46
23,32,23,46,51,43,49,26,34
24,46,44,31,31,25,39,42,45
25,37,45,40,29,55,44,21,31
26,19,48,31,52,36,32,46,35
27,35,47,49,18,29,32,35,56
28,36,43,30,42,36,48,45,20
29,22,37,49,40,49,22,29,47
30,24,34,32,58,41,31,47,31
31,40,49,29,32,35,36,32,48
32,18,43,35,53,27,36,54,35
33,20,25,47,57,22,27,40,63
34,33,48,29,40,52,32,37,30
35,51,38,30,29,52,33,35,32
36,50,32,34,35,30,53,25,41
37,35,29,53,32,43,27,43,36
38,40,39,32,41,36,47,43,25
39,29,49,34,37,37,25,33,56
40,41,36,44,31,49,33,33,36
41,40,38,31,43,49,32,48,22
42,41,40,43,25,51,35,42,24
43,38,51,20,42,18,42,52,37
44,28,34,43,44,52,32,31,32
45,53,47,26,25,30,38,35,45
46,38,34,42,36,26,62,33,29
47,43,42,48,19,45,41,29,35
48,51,37,26,36,31,46,36,35
49,28,34,44,40,33,56,23,39
50,36,29,47,40,30,26,36,60
51,49,25,41,37,37,39,33,41
52,29,48,35,35,64,25,31,31
53,36,24,45,45,50,28,35,36
54,52,29,33,38,37,36,41,37
55,39,26,55,31,44,55,39,14
56,36,40,30,44,24,34,39,54
57,35,37,46,30,27,30,54,38
58,24,29,39,58,26,43,38,42
59,33,21,57,40,29,51,28,43
60,32,36,30,53,47,45,31,28
61,38,48,44,20,38,26,47,39
62,49,22,37,43,22,41,36,53
63,30,20,54,47,28,38,45,37
64,58,28,29,37,37,36,35,43
65,41,38,45,23,33,53,33,32
66,44,49,22,35,44,21,41,46
67,30,43,21,54,39,40,41,32
68,22,37,33,60,27,33,34,52
69,33,51,46,20,43,29,38,42
70,34,45,39,34,44,31,26,48
71,49,34,28,41,46,39,20,45
72,37,38,39,38,31,36,28,49
73,45,44,18,44,51,25,32,43
74,28,49,41,31,62,29,29,31
75,31,42,45,33,24,49,28,50
76,19,42,56,29,29,28,43,39
77,43,31,27,50,44,40,44,23
78,38,17,52,45,40,37,45,30
79,34,39,31,44,32,48,35,36
80,32,35,41,43,28,30,51,43
81,36,34,44,38,47,42,30,32
82,38,41,25,45,28,38,31,51
83,40,26,45,41,38,33,39,42
84,40,32,44,36,29,36,33,52
85,37,46,41,27,29,34,35,52
86,30,52,39,29,36,41,41,31
87,23,45,28,55,24,42,44,38
88,30,33,38,50,39,30,39,37
89,34,27,53,36,39,47,32,30
90,53,13,31,52,49,35,38,30
91,38,34,31,49,42,47,16,46
92,29,61,30,27,27,46,33,45
93,37,25,46,36,36,38,32,40
94,26,41,39,42,30,35,30,57
95,50,31,30,35,31,32,42,47
96,43,37,44,28,23,36,51,41
97,31,36,30,52,40,40,36,35
98,42,41,24,42,34,33,48,35
99,46,28,47,29,40,43,31,36
