replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,25,46,27,38,47,27,39,24
1,29,37,51,20,35,32,39,38
2,37,41,37,22,30,44,36,24
3,22,30,46,41,28,41,44,26
4,40,32,41,26,32,39,28,29
5,32,35,35,34,33,34,21,47
6,37,33,21,38,36,34,25,37
7,38,49,23,27,42,44,25,26
8,28,21,37,37,34,39,21,29
9,20,41,43,35,42,35,26,41
10,24,34,22,51,49,32,29,19
11,46,30,22,42,40,32,33,30
12,46,47,35,14,37,37,30,35
13,22,49,39,28,32,52,29,28
14,35,23,36,41,34,36,49,15
15,29,39,36,20,42,28,24,37
16,30,37,26,28,28,23,49,24
17,37,23,42,26,30,31,48,24
18,44,27,37,21,20,41,27,38
19,29,21,41,26,38,29,39,36
20,36,38,36,20,23,40,42,17
21,37,31,34,36,43,16,36,33
22,50,39,26,20,42,34,23,39
23,32,35,26,38,27,21,33,38
24,27,35,32,47,32,20,13,48
25,42,25,29,28,43,30,25,43
26,44,39,26,35,29,45,36,30
27,35,41,35,31,28,46,27,24
28,40,26,41,33,29,33,32,33
29,42,28,29,25,23,35,35,37
30,18,36,50,24,37,34,32,25
31,41,15,43,40,38,27,34,32
32,42,33,32,28,27,21,29,47
33,53,46,13,29,40,32,30,33
34,25,26,39,34,36,38,38,24
35,40,27,32,28,32,29,32,47
36,20,36,37,37,28,20,39,48
37,18,32,51,35,52,34,21,28
38,32,22,60,26,38,20,26,41
39,34,37,40,36,43,28,31,21
40,51,17,23,29,41,21,46,27
41,40,29,37,32,30,25,51,33
42,31,28,35,43,40,28,33,33
43,20,30,43,25,33,41,23,45
44,36,33,28,36,34,28,32,28
45,48,22,40,32,34,26,44,13
46,22,45,28,27,32,30,30,34
47,30,32,27,40,37,22,38,24
48,44,28,35,28,20,43,31,38
49,34,24,46,27,38,39,30,30
50,27,27,29,51,34,21,26,38
51,51,30,21,34,39,31,21,43
52,46,30,18,32,28,19,25,47
53,33,39,29,28,32,32,32,38
54,26,44,34,35,24,16,25,52
55,32,37,29,26,35,38,36,31
56,25,21,57,23,45,44,22,26
57,38,30,31,39,31,43,20,27
58,27,42,28,42,26,29,26,43
59,35,35,34,35,35,45,22,34
60,38,21,43,27,35,19,44,28
61,34,30,18,34,25,21,42,34
62,40,30,34,35,27,36,41,36
63,32,42,39,27,28,48,24,27
64,33,20,24,51,19,46,30,32
65,44,18,31,33,45,14,41,35
66,27,41,23,37,26,44,31,35
67,43,24,43,28,45,21,33,35
68,26,42,34,33,26,49,25,31
69,44,26,41,29,22,26,36,42
70,28,61,22,19,26,50,32,15
71,14,36,41,39,23,32,32,48
72,28,32,44,41,34,40,18,37
73,16,29,38,50,33,39,36,34
74,39,23,35,37,35,40,26,28
75,43,12,39,36,34,41,33,16
76,49,22,29,28,35,29,35,38
77,41,36,26,26,32,39,33,28
78,25,52,28,19,21,32,34,41
79,27,37,30,38,45,34,38,28
80,23,22,45,51,45,27,32,27
81,34,27,26,49,50,25,28,18
82,19,33,41,27,26,25,49,22
83,46,38,24,32,33,15,17,63
84,39,15,40,32,38,37,28,23
85,29,37,35,39,27,28,35,29
86,49,36,30,22,36,22,34,32
87,43,32,27,21,29,28,33,41
88,37,38,33,25,22,24,49,32
89,37,26,33,25,49,36,24,27
90,36,37,28,26,33,35,19,53
91,49,24,21,44,26,34,29,44
92,34,43,16,27,35,41,22,28
93,44,14,31,32,29,33,19,44
94,24,20,41,31,36,13,23,50
95,35,30,39,23,25,61,27,14
96,43,36,34,25,42,25,31,23
97,38,28,38,39,38,33,17,27
98,20,38,44,37,27,36,27,47
99,19,40,17,53,36,33,31,33
