replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,34,45,21,38,27,25,33,39
1,33,34,26,43,28,21,31,29
2,27,30,34,47,37,33,38,30
3,42,28,34,36,33,32,25,24
4,27,32,20,35,37,27,24,30
5,33,31,38,33,33,33,40,25
6,48,28,26,34,38,34,28,39
7,37,43,29,29,44,36,19,36
8,53,31,19,36,35,35,25,36
9,19,33,45,30,38,36,18,36
10,26,35,30,49,29,45,23,38
11,33,32,43,20,22,36,22,49
12,19,16,36,60,41,43,30,19
13,17,42,27,47,47,14,42,35
14,39,31,24,20,25,19,35,38
15,35,35,27,38,39,22,32,44
16,42,22,19,36,31,24,32,44
17,27,44,32,36,32,26,38,34
18,44,27,42,21,46,37,24,29
19,22,20,47,25,28,42,24,35
20,18,43,40,35,46,23,32,34
21,34,42,26,43,45,23,27,35
22,24,41,29,25,25,31,36,33
23,33,36,33,41,37,24,22,26
24,16,43,19,50,23,25,38,44
25,50,32,29,32,32,18,42,31
26,24,29,29,46,34,36,34,28
27,37,39,32,28,39,21,48,32
28,44,21,33,33,39,33,30,23
29,39,28,37,34,41,39,34,22
30,22,30,35,46,39,41,24,29
31,27,42,36,25,25,36,41,27
32,38,43,34,25,44,38,17,27
33,21,54,39,19,29,36,36,35
34,33,46,32,21,39,35,25,27
35,37,30,39,20,33,28,24,29
36,31,21,33,44,57,30,18,30
37,15,31,46,41,32,33,23,27
38,16,43,37,36,39,41,17,27
39,26,34,39,25,43,30,30,33
40,42,23,45,16,40,40,41,16
41,23,36,38,41,30,16,40,52
42,32,53,22,27,36,26,29,38
43,25,36,20,38,30,32,28,49
44,23,30,30,47,15,49,31,32
45,24,35,35,46,25,27,37,39
46,25,40,24,30,35,34,33,30
47,35,22,26,34,42,39,28,21
48,28,34,33,40,22,16,27,36
49,41,34,28,27,43,33,19,42
50,33,53,32,18,30,32,40,30
51,27,27,30,48,22,48,37,23
52,21,9,34,35,12,53,24,45
53,24,33,38,31,30,31,23,41
54,40,35,25,22,28,43,37,30
55,29,54,38,17,23,50,14,46
56,34,38,24,22,22,23,33,51
57,33,28,42,37,37,33,35,25
58,29,32,27,46,35,34,41,27
59,31,32,34,36,37,25,41,39
60,26,41,37,23,21,33,28,45
61,32,32,38,41,40,46,23,21
62,26,45,35,28,30,22,37,49
63,24,35,19,52,29,40,24,45
64,31,41,34,23,30,34,35,22
65,11,57,21,46,29,55,13,15
66,23,31,37,45,27,30,29,41
67,39,40,28,26,40,30,37,27
68,26,31,35,36,30,37,40,31
69,35,52,31,20,26,28,27,35
70,28,33,41,34,36,29,32,40
71,30,35,25,40,31,43,34,20
72,29,31,23,29,24,24,32,49
73,26,37,40,35,26,38,32,37
74,21,39,39,32,45,30,24,25
75,40,17,54,19,22,50,23,39
76,40,38,24,36,32,39,29,28
77,29,29,29,34,49,14,23,44
78,30,33,35,34,24,29,46,35
79,27,35,19,39,30,32,26,37
80,30,23,40,38,52,36,31,17
81,27,32,45,32,35,43,29,22
82,43,33,29,25,39,41,23,36
83,37,24,24,37,30,42,27,31
84,29,34,43,24,42,24,30,36
85,24,28,34,46,33,30,28,33
86,33,29,33,39,27,41,26,40
87,29,36,17,35,40,20,30,48
88,50,21,39,25,42,28,21,37
89,36,26,46,24,33,42,32,28
90,23,41,31,29,27,30,36,27
91,19,28,34,26,45,24,27,22
92,49,27,22,35,47,33,31,28
93,49,16,35,30,31,35,25,32
94,50,35,22,35,38,38,31,30
95,23,36,22,40,43,29,36,21
96,25,42,30,33,33,31,38,33
97,40,32,34,32,36,32,30,11
98,29,43,26,40,19,22,57,28
99,25,39,29,44,38,29,35,36
