replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,50,24,32,32,35,35,31,34
1,24,46,43,29,34,54,26,29
2,38,16,33,47,41,28,33,31
3,36,43,32,28,31,35,36,26
4,29,57,22,31,35,22,40,47
5,22,26,32,61,21,54,37,23
6,39,20,37,42,39,23,35,45
7,37,30,37,31,23,37,46,29
8,38,24,26,44,24,26,55,33
9,41,27,27,39,37,32,36,33
10,40,40,34,28,27,30,60,18
11,30,18,36,43,40,33,31,30
12,38,35,34,22,36,27,29,38
13,27,42,36,34,49,33,32,26
14,43,33,32,30,36,35,37,30
15,44,31,20,27,38,42,44,9
16,23,41,45,33,52,28,30,29
17,29,29,30,35,34,40,25,43
18,26,33,51,24,27,32,29,44
19,44,27,25,33,38,43,42,18
20,28,32,39,39,38,33,42,30
21,34,24,33,42,40,18,51,33
22,37,42,38,13,29,31,44,34
23,34,31,42,35,29,22,48,34
24,31,24,57,27,34,37,35,33
25,45,32,16,39,32,38,24,42
26,36,23,48,29,47,31,37,26
27,26,35,50,30,39,22,37,29
28,30,34,37,31,17,37,41,46
29,49,34,33,23,27,42,34,30
30,46,37,19,39,34,25,42,36
31,31,25,52,28,32,35,33,42
32,27,37,33,31,36,29,37,28
33,38,34,38,34,44,27,25,43
34,41,30,37,34,29,29,35,34
35,36,31,35,38,32,20,50,38
36,38,44,35,20,32,32,38,38
37,32,37,39,33,26,38,47,27
38,34,33,37,32,27,41,43,25
39,44,35,41,22,54,28,28,27
40,29,43,29,37,30,27,43,43
41,35,28,37,43,29,43,37,31
42,37,26,38,36,29,36,39,29
43,31,33,40,37,26,25,37,38
44,45,31,30,32,34,28,25,51
45,23,41,49,29,40,23,39,35
46,47,28,34,22,56,22,29,33
47,43,17,29,38,19,31,31,61
48,41,22,27,41,40,30,19,40
49,33,22,30,51,51,16,30,35
50,47,30,27,32,32,36,41,32
51,25,34,34,37,45,25,39,28
52,29,13,49,39,33,43,32,30
53,27,22,43,38,43,24,40,34
54,32,43,31,27,25,38,35,39
55,44,26,46,25,43,18,33,41
56,36,41,27,39,32,41,39,15
57,18,31,46,45,51,37,20,32
58,44,19,45,35,32,34,32,42
59,20,45,41,30,34,33,42,23
60,26,38,35,30,34,27,38,41
61,33,45,29,32,27,44,42,31
62,34,43,23,35,20,29,29,39
63,30,16,53,28,40,33,28,35
64,24,21,43,40,49,23,47,24
65,43,26,37,29,24,35,49,34
66,44,22,28,45,54,33,18,33
67,46,31,40,22,55,42,25,24
68,38,27,39,35,32,40,34,34
69,21,53,26,41,28,28,45,37
70,31,29,27,46,51,31,27,30
71,45,48,19,21,35,42,29,25
72,30,39,17,52,31,25,48,35
73,41,36,30,31,28,23,38,44
74,33,31,47,32,32,38,22,46
75,29,45,32,27,25,31,41,42
76,27,57,27,29,32,34,37,32
77,28,24,37,51,37,25,41,25
78,23,42,39,30,38,15,42,28
79,34,31,34,22,46,36,40,22
80,39,23,27,39,39,32,30,36
81,28,33,33,47,32,23,42,43
82,34,21,43,36,27,31,35,51
83,26,39,41,37,23,25,58,29
84,30,41,33,36,31,42,28,28
85,51,31,39,19,21,40,36,39
86,31,41,36,32,42,41,23,34
87,34,29,24,34,43,31,27,40
88,39,43,27,29,37,34,28,39
89,24,35,42,25,59,16,31,33
90,33,26,37,45,42,31,25,36
91,43,21,30,47,43,24,21,44
92,35,50,21,26,21,42,38,32
93,44,25,33,40,46,36,30,31
94,23,32,32,49,49,30,28,32
95,49,23,39,26,35,23,35,46
96,28,40,26,45,40,33,23,45
97,32,21,60,23,38,20,37,39
98,33,25,39,34,37,32,24,49
99,34,33,35,37,23,20,36,56
