replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,17,30,42,59,37,52,30,27
1,37,25,32,52,32,50,31,39
2,22,39,41,45,38,28,58,28
3,40,18,45,46,29,52,36,34
4,40,43,44,21,46,31,41,33
5,35,38,40,37,47,38,29,37
6,45,39,27,36,47,34,44,26
7,17,34,58,43,43,26,33,40
8,33,43,17,57,54,42,35,21
9,30,37,35,49,55,27,29,41
10,25,48,56,22,50,39,34,25
11,48,47,36,21,53,22,32,41
12,38,45,36,32,32,34,29,55
13,47,34,43,24,40,36,45,31
14,39,36,36,40,38,33,47,28
15,26,64,29,31,42,45,33,31
16,26,47,36,40,41,23,36,47
17,33,64,21,33,39,38,45,27
18,51,34,42,24,25,42,47,36
19,39,43,26,42,27,49,37,36
20,26,39,44,42,24,37,46,44
21,43,43,22,44,15,41,56,37
22,47,28,44,32,34,26,39,50
23,47,35,34,36,37,45,30,37
24,49,24,45,33,46,36,17,50
25,40,45,39,27,37,40,39,35
26,21,49,37,42,36,38,41,37
27,43,31,43,34,30,43,45,29
28,56,28,44,24,23,39,36,53
29,38,40,38,34,54,33,30,34
30,33,31,32,56,63,27,24,38
31,39,31,52,29,37,37,43,34
32,36,34,46,28,31,34,50,32
33,32,19,53,45,50,47,36,19
34,27,46,29,49,43,37,38,33
35,34,37,48,30,38,46,37,29
36,46,27,52,25,38,32,42,39
37,25,32,35,56,43,31,40,31
38,42,40,29,38,48,30,30,43
39,34,44,36,36,30,47,36,37
40,35,41,37,36,38,37,31,42
41,20,55,34,43,26,41,50,34
42,45,29,28,49,26,44,25,57
43,25,48,42,36,26,46,35,40
44,20,41,52,35,29,40,47,35
45,31,48,37,34,46,35,36,33
46,42,25,60,25,23,63,28,38
47,37,34,42,37,35,28,36,52
48,51,34,38,28,33,28,39,48
49,34,56,32,30,36,43,34,39
50,33,33,39,46,34,43,34,39
51,42,48,25,31,30,33,33,56
52,45,36,39,29,16,58,47,28
53,22,38,39,46,38,49,50,14
54,25,49,33,44,42,32,42,36
55,40,24,44,41,47,34,36,34
56,20,70,33,29,35,27,44,40
57,29,45,33,39,23,38,49,39
58,37,47,21,44,42,36,29,34
59,12,52,35,53,40,37,37,37
60,35,38,32,47,52,33,25,37
61,26,55,40,30,30,53,36,29
62,48,41,34,29,42,29,34,45
63,29,42,45,35,38,35,57,19
64,25,51,26,48,38,52,24,38
65,41,27,25,51,21,33,46,50
66,33,42,46,28,33,48,46,24
67,50,39,32,31,39,44,40,27
68,53,29,31,37,61,31,36,22
69,46,26,46,34,59,35,42,16
70,33,53,35,31,48,39,41,23
71,28,31,47,46,43,59,38,10
72,23,41,46,41,47,37,37,29
73,42,50,37,19,22,51,43,33
74,38,52,31,29,35,42,46,20
75,39,27,37,49,55,33,26,38
76,26,41,48,35,40,62,24,25
77,39,42,24,46,53,38,20,38
78,43,56,29,22,37,28,36,49
79,38,35,31,47,49,29,40,31
80,24,53,43,32,55,43,37,17
81,46,42,35,24,44,35,27,42
82,24,52,56,20,25,35,37,55
83,26,35,50,40,31,28,48,42
84,23,49,55,23,48,33,21,47
85,41,48,33,29,46,47,25,30
86,31,38,49,34,62,44,21,24
87,51,34,25,42,38,36,36,39
88,49,31,36,31,46,28,35,42
89,41,31,35,44,40,30,43,39
90,20,57,41,30,34,45,51,21
91,23,60,36,30,60,31,19,42
92,36,35,37,41,39,38,35,40
93,26,30,60,34,29,44,47,32
94,40,42,27,38,41,32,39,38
95,53,35,32,32,37,34,48,33
96,39,51,36,25,34,41,53,23
97,28,50,35,38,35,39,39,30
98,38,24,47,40,37,31,41,37
99,47,45,27,33,31,38,27,54
