replicate,m0,m1,m2,m3,b0,b1,b2,b3
0,36,46,21,41,43,37,36,35
1,32,42,50,26,42,43,29,31
2,34,25,48,41,40,24,46,42
3,33,30,53,33,41,23,27,55
4,38,30,33,50,50,28,36,36
5,25,53,31,41,29,37,49,36
6,35,37,50,29,31,48,38,33
7,51,34,30,35,42,45,35,29
8,43,43,33,32,52,20,29,46
9,45,32,27,41,30,52,43,26
10,35,37,33,42,43,33,34,42
11,36,44,31,39,17,38,57,36
12,22,51,39,39,27,31,66,28
13,39,33,36,44,40,50,25,37
14,51,39,34,24,46,39,26,41
15,56,37,28,30,36,45,44,27
16,28,29,36,59,56,29,23,43
17,43,52,20,27,33,36,25,57
18,32,28,56,35,38,37,37,40
19,25,36,45,44,30,48,50,17
20,47,26,43,31,25,37,33,55
21,40,32,42,38,46,44,35,25
22,50,31,25,41,46,45,33,26
23,52,48,25,26,34,38,34,45
24,31,45,35,39,46,44,31,22
25,33,32,33,52,39,20,60,31
26,33,33,43,42,37,36,39,40
27,33,35,42,42,36,39,39,31
28,37,29,46,39,30,38,28,53
29,40,37,35,38,42,38,38,32
30,39,49,41,22,33,46,37,36
31,48,43,26,33,44,47,28,29
32,30,36,42,44,15,55,33,48
33,25,45,43,35,27,42,37,45
34,33,56,31,29,53,32,46,19
35,36,41,43,31,31,45,34,41
36,45,40,26,40,32,34,36,47
37,47,46,12,46,34,26,65,24
38,41,38,37,35,23,43,41,42
39,61,40,24,27,37,34,55,23
40,34,37,40,41,48,35,24,44
41,44,12,65,28,43,40,27,41
42,27,51,41,32,31,47,32,38
43,29,35,38,50,33,35,47,36
44,50,29,41,30,38,43,50,21
45,49,32,40,31,41,42,40,29
46,34,51,26,32,28,56,22,45
47,24,52,35,40,46,47,26,31
48,32,47,24,46,35,45,43,29
49,57,32,43,19,30,46,52,24
50,35,42,42,32,15,20,65,51
51,25,49,34,44,27,34,52,32
52,32,37,35,44,47,29,43,32
53,28,36,41,45,28,38,44,42
54,31,37,53,30,40,42,42,24
55,40,48,27,34,44,48,37,22
56,21,56,42,31,44,29,43,35
57,37,32,36,45,49,36,47,18
58,41,28,27,50,51,28,40,33
59,18,32,45,52,25,37,52,36
60,36,41,34,39,38,38,37,35
61,38,40,41,30,25,50,42,29
62,26,56,24,45,48,51,32,18
63,40,23,41,44,40,41,29,41
64,53,40,32,23,27,36,35,54
65,36,48,32,36,42,46,25,39
66,45,45,34,26,54,24,23,49
67,35,46,27,41,40,52,29,31
68,24,43,44,23,54,35,45,15
69,49,28,38,37,37,40,40,35
70,35,31,30,54,47,34,34,32
71,30,47,32,32,34,41,35,42
72,40,39,29,43,34,41,38,35
73,49,26,20,52,47,36,31,34
74,34,50,34,30,32,31,28,59
75,36,33,30,53,46,34,40,30
76,33,31,32,49,29,48,36,38
77,45,37,38,29,40,33,46,31
78,44,35,21,50,24,50,32,43
79,61,31,34,25,28,40,30,51
80,49,27,32,42,41,44,46,20
81,38,47,35,30,43,31,47,20
82,42,34,40,35,29,45,29,44
83,33,38,37,41,37,38,27,47
84,40,41,29,38,44,34,35,33
85,39,38,44,31,45,55,18,33
86,53,23,32,43,27,29,54,42
87,39,33,32,29,36,44,38,33
88,37,38,50,26,33,47,25,46
89,29,36,43,39,44,21,41,39
90,39,45,43,25,45,26,44,35
91,39,27,43,37,35,44,33,39
92,28,52,48,23,32,32,39,41
93,29,53,29,39,32,45,50,23
94,32,35,39,43,56,25,23,47
95,51,50,12,38,33,42,40,36
96,26,45,46,30,40,31,35,44
97,40,34,48,30,28,44,40,40
98,42,27,58,25,50,35,38,28
99,51,40,33,27,48,31,47,24
